Time,Wheel Input,Wheel Ticks,Wheel Speed
3455,5,0,0.00
3565,10,0,110.20
3675,15,0,18.37
3785,20,0,36.73
3895,25,0,0.00
4537,55,0,91.84
4647,60,0,55.10
4757,65,0,55.10
4867,70,0,73.47
4978,75,0,91.84
5088,80,0,110.20
5198,85,0,110.20
5308,90,0,110.20
5418,95,0,110.20
6060,125,0,128.57
6170,130,0,128.57
6280,135,0,146.94
6390,140,0,146.94
6500,145,0,146.94
7142,175,0,165.31
7252,180,0,165.31
7362,185,0,183.67
7472,190,0,183.67
7582,195,0,165.31
7693,200,0,183.67
7803,205,0,202.04
7913,210,0,220.41
8023,215,0,202.04
8665,245,0,238.78
8775,250,0,238.78
8885,255,0,238.78
8995,260,0,257.14
9105,265,0,257.14
9747,295,0,275.51
9857,300,0,293.88
9967,305,0,293.88
10077,310,0,312.24
10187,315,0,312.24
11270,365,0,330.61
11380,370,0,348.98
11490,375,0,348.98
11600,380,0,348.98
11710,385,0,367.35
12352,415,0,367.35
12462,420,0,404.08
12572,425,0,385.71
12682,430,0,404.08
12792,435,0,385.71
13875,485,0,440.82
13985,490,0,459.18
14095,495,0,440.82
14205,500,0,422.45
14315,505,0,459.18
14957,475,0,440.82
15067,470,0,404.08
15177,465,0,459.18
15287,460,0,422.45
15397,455,0,404.08
16039,425,0,404.08
16149,420,0,385.71
16259,415,0,385.71
16369,410,0,367.35
16480,405,0,385.71
16590,400,0,404.08
16700,395,0,385.71
16810,390,0,367.35
16920,385,0,367.35
17562,355,0,348.98
17672,350,0,348.98
17782,345,0,330.61
17892,340,0,312.24
18002,335,0,330.61
18644,305,0,293.88
18754,300,0,275.51
18864,295,0,275.51
18974,290,0,275.51
19085,285,0,257.14
19195,280,0,257.14
19305,275,0,275.51
19415,270,0,238.78
19525,265,0,238.78
20167,235,0,257.14
20277,230,0,220.41
20387,225,0,238.78
20497,220,0,183.67
20607,215,0,238.78
21249,185,0,202.04
21359,180,0,202.04
21469,175,0,220.41
21579,170,0,202.04
21689,165,0,202.04
22772,115,0,146.94
22882,110,0,146.94
22992,105,0,110.20
23102,100,0,110.20
23212,95,0,110.20
23854,65,0,73.47
23964,60,0,91.84
24074,55,0,55.10
24184,50,0,36.73
24294,45,0,55.10
24936,15,0,0.00
25046,10,0,0.00
25156,5,0,0.00
25266,0,0,0.00
25377,-5,0,0.00
25487,-10,0,-146.94
25597,-15,0,-91.84
25707,-20,0,-91.84
25817,-25,0,-73.47
26459,-55,0,-73.47
26569,-60,0,-73.47
26679,-65,0,-73.47
26789,-70,0,-91.84
26899,-75,0,-73.47
27541,-105,0,-91.84
27651,-110,0,-128.57
27761,-115,0,-110.20
27871,-120,0,-91.84
27982,-125,0,-91.84
28092,-130,0,-128.57
28202,-135,0,-128.57
28312,-140,0,-128.57
28422,-145,0,-128.57
29064,-175,0,-183.67
29174,-180,0,-165.31
29284,-185,0,-165.31
29394,-190,0,-183.67
29504,-195,0,-165.31
30146,-225,0,-110.20
30256,-230,0,-146.94
30366,-235,0,-183.67
30476,-240,0,-202.04
31118,-270,0,-238.78
31228,-275,0,-257.14
31338,-280,0,-275.51
31448,-285,0,-257.14
31558,-290,0,-293.88
32200,-320,0,-312.24
32310,-325,0,-293.88
32420,-330,0,-312.24
32530,-335,0,-312.24
32640,-340,0,-312.24
33723,-390,0,-367.35
33833,-395,0,-367.35
33943,-400,0,-293.88
34053,-405,0,-367.35
34163,-410,0,-348.98
34805,-440,0,-422.45
34915,-445,0,-348.98
35025,-450,0,-385.71
35135,-455,0,-404.08
35245,-460,0,-440.82
35777,-485,0,-385.71
35887,-490,0,-422.45
35997,-495,0,-440.82
36107,-500,0,-459.18
36217,-505,0,-477.55
36859,-475,0,-440.82
36969,-470,0,-422.45
37079,-465,0,-422.45
37189,-460,0,-385.71
37299,-455,0,-404.08
37941,-425,0,-404.08
38051,-420,0,-404.08
38161,-415,0,-404.08
38271,-410,0,-385.71
38382,-405,0,-385.71
38492,-400,0,-404.08
38602,-395,0,-385.71
38712,-390,0,-367.35
38822,-385,0,-367.35
39464,-355,0,-348.98
39574,-350,0,-348.98
39684,-345,0,-330.61
39794,-340,0,-312.24
39904,-335,0,-312.24
40546,-305,0,-275.51
40656,-300,0,-275.51
40766,-295,0,-275.51
40876,-290,0,-257.14
41518,-260,0,-238.78
41628,-255,0,-275.51
41738,-250,0,-257.14
41848,-245,0,-220.41
41958,-240,0,-275.51
42600,-210,0,-238.78
42710,-205,0,-202.04
42820,-200,0,-220.41
42930,-195,0,-220.41
43040,-190,0,-220.41
44123,-140,0,-146.94
44233,-135,0,-146.94
44343,-130,0,-146.94
44453,-125,0,-146.94
44563,-120,0,-128.57
45205,-90,0,-110.20
45315,-85,0,-128.57
45425,-80,0,-91.84
45535,-75,0,-110.20
45645,-70,0,-110.20
46728,-20,0,-18.37
46838,-15,0,0.00
46948,-10,0,0.00
47058,-5,0,0.00
47168,0,0,0.00
47810,30,0,55.10
47920,35,0,73.47
