Time,Wheel Input,Wheel Ticks,Wheel Speed
14888,495,3173,220.41
14948,490,3244,220.41
15008,490,3315,220.41
15068,485,3388,220.41
15128,485,3460,220.41
15189,480,3532,220.41
15249,480,3604,202.04
15309,475,3674,202.04
15369,475,3744,220.41
15429,470,3813,202.04
15489,465,3880,202.04
15549,465,3945,202.04
15609,460,4012,220.41
15670,460,4072,165.31
15730,455,4131,183.67
15790,455,4191,202.04
15850,450,4250,183.67
15910,450,4309,183.67
15970,445,4372,202.04
16030,440,4440,183.67
16090,440,4497,165.31
16151,435,4552,165.31
16211,435,4605,165.31
16271,430,4660,165.31
16331,430,4712,165.31
16391,425,4762,146.94
16451,425,4812,146.94
16511,420,4860,146.94
16571,415,4908,128.57
16632,415,4957,146.94
16692,410,5007,146.94
16752,410,5056,146.94
16812,405,5101,146.94
16872,405,5144,146.94
16932,400,5187,146.94
16992,400,5231,128.57
17053,395,5274,128.57
17113,390,5317,110.20
17173,390,5360,128.57
17233,385,5403,128.57
17293,385,5442,110.20
17353,380,5481,110.20
17413,380,5521,110.20
17473,375,5557,110.20
17534,370,5591,110.20
17594,370,5624,91.84
17654,365,5656,91.84
17714,365,5685,73.47
17774,360,5717,91.84
17834,360,5747,91.84
17894,355,5780,110.20
17954,355,5811,110.20
18015,350,5840,73.47
18075,345,5868,91.84
18135,345,5895,73.47
18195,340,5918,55.10
18255,340,5941,36.73
18315,335,5961,55.10
18375,335,5984,73.47
18435,330,5999,73.47
18496,330,6020,55.10
18556,325,6044,55.10
18616,320,6064,73.47
18676,320,6085,73.47
18736,315,6103,55.10
18796,315,6122,36.73
18856,310,6141,73.47
18917,310,6159,73.47
18977,305,6175,36.73
19037,305,6193,73.47
19097,300,6205,36.73
19157,295,6223,36.73
19217,295,6235,55.10
19277,290,6251,36.73
19337,290,6260,36.73
19398,285,6276,36.73
19458,285,6277,0.00
19518,280,6277,0.00
19578,280,6277,0.00
19638,275,6277,0.00
19698,270,6277,0.00
19758,270,6277,0.00
19818,265,6277,0.00
19879,265,6277,0.00
19939,260,6277,0.00
19999,260,6277,0.00
20059,255,6277,0.00
20119,255,6277,0.00
20179,250,6277,0.00
20239,245,6277,0.00
20299,245,6277,0.00
20360,240,6277,0.00
20420,240,6277,0.00
20480,235,6277,0.00
20540,235,6277,0.00
20600,230,6277,0.00
20660,230,6277,0.00
20720,225,6277,0.00
20780,220,6277,0.00
20841,220,6277,0.00
20901,215,6277,0.00
20961,215,6277,0.00
21021,210,6277,0.00
21081,210,6277,0.00
21141,205,6277,0.00
21201,205,6277,0.00
21262,200,6277,0.00
21322,195,6277,0.00
21382,195,6277,0.00
21442,190,6277,0.00
21502,190,6277,0.00
21562,185,6277,0.00
21622,185,6277,0.00
21682,180,6277,0.00
21743,175,6277,0.00
21803,175,6277,0.00
21863,170,6277,0.00
21923,170,6277,0.00
21983,165,6277,0.00
22043,165,6277,0.00
22103,160,6277,0.00
22163,160,6277,0.00
22224,155,6277,0.00
22284,150,6277,0.00
22344,150,6277,0.00
22404,145,6277,0.00
22464,145,6277,0.00
22524,140,6277,0.00
22584,140,6277,0.00
22644,135,6277,0.00
22705,135,6277,0.00
22765,130,6277,0.00
22825,125,6277,0.00
22885,125,6277,0.00
22945,120,6277,0.00
23005,120,6277,0.00
23065,115,6277,0.00
23125,115,6277,0.00
23186,110,6277,0.00
23246,110,6277,0.00
23306,105,6277,0.00
23366,105,6277,0.00
23426,100,6277,0.00
23486,95,6277,0.00
23546,95,6277,0.00
23606,90,6277,0.00
23667,90,6277,0.00
23727,85,6277,0.00
23787,85,6277,0.00
23847,80,6277,0.00
23907,80,6277,0.00
23967,75,6277,0.00
24027,70,6277,0.00
24088,70,6277,0.00
24148,65,6277,0.00
24208,65,6277,0.00
24268,60,6277,0.00
24328,60,6277,0.00
24388,55,6277,0.00
24448,55,6277,0.00
24508,50,6277,0.00
24569,45,6277,0.00
24629,45,6277,0.00
24689,40,6277,0.00
24749,40,6277,0.00
24809,35,6277,0.00
24869,35,6277,0.00
24929,30,6276,0.00
24989,30,6276,0.00
25050,25,6276,0.00
25110,20,6276,0.00
25170,20,6276,0.00
25230,15,6276,0.00
25290,15,6276,0.00
25350,10,6276,0.00
25410,10,6276,0.00
25470,5,6276,0.00
25531,0,6276,0.00
25591,0,6276,0.00
25651,-5,6276,0.00
25711,-5,6276,0.00
