Time,Wheel Input,Wheel Ticks,Wheel Speed
3863,10,0,0.00
4505,70,0,0.00
4615,80,0,0.00
4725,90,0,0.00
4835,100,0,0.00
4945,110,0,73.47
5587,170,0,91.84
5697,180,0,128.57
5807,190,0,146.94
5917,200,0,146.94
6027,210,0,146.94
7110,310,0,220.41
7220,320,0,257.14
7330,330,0,275.51
7440,340,0,293.88
7550,350,0,257.14
8192,410,0,312.24
8302,420,0,312.24
8412,430,0,293.88
8522,440,0,348.98
8632,450,0,367.35
9274,510,0,422.45
9384,500,0,385.71
9494,490,0,404.08
9604,480,0,422.45
10246,420,0,348.98
10356,410,0,330.61
10466,400,0,348.98
10576,390,0,367.35
10686,380,0,312.24
11328,320,0,220.41
11438,310,0,220.41
11548,300,0,202.04
11658,290,0,238.78
11768,280,0,238.78
12410,220,0,202.04
12520,210,0,165.31
12630,200,0,165.31
12740,190,0,165.31
12851,180,0,165.31
12961,170,0,165.31
13071,160,0,146.94
13181,150,0,128.57
13291,140,0,91.84
13933,80,0,55.10
14043,70,0,0.00
14153,60,0,0.00
14263,50,0,0.00
14373,40,0,18.37
15015,-20,0,-128.57
15125,-30,0,-55.10
15235,-40,0,-55.10
15345,-50,0,-91.84
15455,-60,0,-55.10
15987,-110,0,-110.20
16097,-120,0,-110.20
16207,-130,0,-110.20
16317,-140,0,-91.84
16427,-150,0,-128.57
17069,-210,0,-220.41
17179,-220,0,-202.04
17289,-230,0,-183.67
17399,-240,0,-238.78
17509,-250,0,-220.41
18151,-310,0,-257.14
18261,-320,0,-257.14
18371,-330,0,-257.14
18481,-340,0,-293.88
18592,-350,0,-275.51
18702,-360,0,-293.88
18812,-370,0,-330.61
18922,-380,0,-330.61
19032,-390,0,-330.61
19674,-450,0,-367.35
19784,-460,0,-367.35
19894,-470,0,-404.08
20004,-480,0,-404.08
20114,-490,0,-367.35
20756,-470,0,-404.08
20866,-460,0,-385.71
20976,-450,0,-348.98
21086,-440,0,-385.71
21728,-380,0,-348.98
21838,-370,0,-348.98
21948,-360,0,-312.24
22058,-350,0,-293.88
22168,-340,0,-312.24
22810,-280,0,-275.51
22920,-270,0,-257.14
23030,-260,0,-202.04
23140,-250,0,-238.78
23250,-240,0,-202.04
24333,-140,0,-110.20
24443,-130,0,-146.94
24553,-120,0,-128.57
24663,-110,0,-128.57
24773,-100,0,-110.20
25415,-40,0,-36.73
25525,-30,0,-55.10
25635,-20,0,-18.37
25745,-10,0,-18.37
25855,0,0,-55.10
26938,100,0,91.84
27048,110,0,128.57
27158,120,0,110.20
27268,130,0,146.94
27378,140,0,146.94
28020,200,0,183.67
28130,210,0,183.67
28240,220,0,146.94
28350,230,0,165.31
28460,240,0,202.04
29102,300,0,238.78
29212,310,0,238.78
29322,320,0,275.51
29432,330,0,275.51
29543,340,0,293.88
29653,350,0,312.24
29763,360,0,275.51
29873,370,0,330.61
29983,380,0,312.24
30625,440,0,367.35
30735,450,0,367.35
30845,460,0,312.24
30955,470,0,385.71
31065,480,0,385.71
31707,480,0,385.71
31817,470,0,422.45
31927,460,0,385.71
32037,450,0,385.71
32147,440,0,385.71
32258,430,0,348.98
32368,420,0,348.98
32478,410,0,330.61
32588,400,0,312.24
33230,340,0,293.88
33340,330,0,293.88
33450,320,0,275.51
33560,310,0,275.51
33670,300,0,275.51
34312,240,0,220.41
34422,230,0,220.41
34532,220,0,183.67
34642,210,0,202.04
34752,200,0,165.31
35835,100,0,91.84
35945,90,0,91.84
36055,80,0,73.47
