Time,Wheel Input,Wheel Ticks,Wheel Speed
9574,500,1050,183.67
9635,500,1111,183.67
9695,490,1170,165.31
9755,490,1219,146.94
9815,480,1265,128.57
9875,480,1316,146.94
9935,470,1367,146.94
9995,460,1423,165.31
10055,460,1477,165.31
10116,450,1526,128.57
10176,450,1573,146.94
10236,440,1615,110.20
10296,440,1664,165.31
10356,430,1703,128.57
10416,430,1746,128.57
10476,420,1784,91.84
10536,410,1821,128.57
10597,410,1852,91.84
10657,400,1884,91.84
10717,400,1915,110.20
10777,390,1939,55.10
10837,390,1963,55.10
10897,380,1991,91.84
10957,380,2015,55.10
11017,370,2036,73.47
11077,360,2059,73.47
11138,360,2085,73.47
11198,350,2105,73.47
11258,350,2123,73.47
11318,340,2144,55.10
11378,340,2165,73.47
11438,330,2180,55.10
11498,330,2190,0.00
11558,320,2200,18.37
11619,310,2213,55.10
11679,310,2223,36.73
11739,300,2236,55.10
11799,300,2241,0.00
11859,290,2241,0.00
11919,290,2241,0.00
11979,280,2241,0.00
12039,280,2241,0.00
12100,270,2241,0.00
12160,260,2241,0.00
12220,260,2241,0.00
12280,250,2241,0.00
12340,250,2241,0.00
12400,240,2241,0.00
12460,240,2241,0.00
12520,230,2241,0.00
12581,220,2241,0.00
12641,220,2241,0.00
12701,210,2241,0.00
12761,210,2241,0.00
12821,200,2241,0.00
12881,200,2241,0.00
12941,190,2241,0.00
13001,190,2241,0.00
13062,180,2241,0.00
13122,170,2241,0.00
13182,170,2241,0.00
13242,160,2241,0.00
13302,160,2241,0.00
13362,150,2241,0.00
13422,150,2241,0.00
13482,140,2241,0.00
13543,140,2241,0.00
13603,130,2241,0.00
13663,120,2241,0.00
13723,120,2241,0.00
13783,110,2241,0.00
13843,110,2241,0.00
13903,100,2241,0.00
13963,100,2241,0.00
14024,90,2241,0.00
14084,90,2241,0.00
14144,80,2241,0.00
14204,70,2241,0.00
14264,70,2241,0.00
14324,60,2241,0.00
14384,60,2241,0.00
14444,50,2240,0.00
14504,50,2240,0.00
14565,40,2240,0.00
14625,40,2240,0.00
14685,30,2240,0.00
14745,20,2240,0.00
14805,20,2240,0.00
14865,10,2240,0.00
14925,10,2240,0.00
14985,0,2240,0.00
15046,0,2240,0.00
15106,-10,2240,0.00
15166,-10,2240,0.00
15226,-20,2240,0.00
15286,-30,2240,0.00
15346,-30,2240,0.00
15406,-40,2240,0.00
15466,-40,2240,0.00
15527,-50,2239,-18.37
15587,-50,2239,0.00
15647,-60,2239,0.00
15707,-60,2239,0.00
15767,-70,2239,0.00
15827,-70,2239,0.00
15887,-80,2238,-18.37
15947,-90,2234,0.00
16008,-90,2234,0.00
16068,-100,2234,0.00
16128,-100,2234,0.00
16188,-110,2234,0.00
16248,-110,2234,0.00
16308,-120,2234,0.00
16368,-120,2234,0.00
16428,-130,2233,0.00
16489,-140,2232,-18.37
16549,-140,2224,-55.10
16609,-150,2207,-55.10
16669,-150,2197,-36.73
16729,-160,2181,-55.10
16789,-160,2169,-36.73
16849,-170,2151,-36.73
16909,-170,2145,0.00
16970,-180,2143,-18.37
17030,-190,2132,-18.37
17090,-190,2131,0.00
17150,-200,2131,0.00
17210,-200,2131,0.00
17270,-210,2131,0.00
17330,-210,2131,0.00
17390,-220,2130,0.00
17451,-220,2130,0.00
17511,-230,2130,0.00
17571,-240,2129,-18.37
17631,-240,2129,0.00
17691,-250,2124,-18.37
17751,-250,2124,0.00
17811,-260,2124,0.00
17871,-260,2124,0.00
17932,-270,2124,0.00
17992,-270,2123,-18.37
18052,-280,2106,-55.10
18112,-290,2093,-36.73
18172,-290,2078,-36.73
18232,-300,2067,-36.73
18292,-300,2052,-55.10
18352,-310,2039,-36.73
18412,-310,2022,-36.73
18473,-320,2000,-91.84
18533,-320,1977,-91.84
18593,-330,1950,-110.20
18653,-340,1921,-110.20
18713,-340,1895,-73.47
18773,-350,1872,-73.47
18833,-350,1845,-110.20
18893,-360,1812,-91.84
18954,-360,1782,-91.84
19014,-370,1749,-110.20
19074,-370,1715,-110.20
19134,-380,1682,-110.20
19194,-390,1644,-128.57
19254,-390,1605,-110.20
19314,-400,1561,-146.94
19374,-400,1516,-128.57
19435,-410,1466,-146.94
19495,-410,1421,-146.94
19555,-420,1375,-146.94
19615,-420,1331,-146.94
19675,-430,1280,-146.94
19735,-440,1231,-146.94
19795,-440,1183,-110.20
19855,-450,1136,-128.57
19916,-450,1091,-146.94
19976,-460,1039,-165.31
20036,-460,987,-165.31
20096,-470,930,-165.31
20156,-470,872,-183.67
20216,-480,816,-183.67
20276,-490,756,-183.67
20336,-490,695,-183.67
20397,-500,634,-183.67
20457,-500,572,-183.67
20517,-510,507,-165.31
20577,-510,441,-202.04
20637,-500,377,-220.41
20697,-500,315,-183.67
20757,-490,249,-202.04
20817,-480,188,-183.67
20878,-480,127,-202.04
20938,-470,64,-165.31
20998,-470,1,-202.04
21058,-460,-60,-202.04
21118,-460,-116,-183.67
21178,-450,-173,-165.31
21238,-450,-227,-165.31
21298,-440,-275,-146.94
21359,-430,-326,-146.94
21419,-430,-373,-146.94
21479,-420,-427,-165.31
21539,-420,-476,-165.31
21599,-410,-525,-128.57
21659,-410,-574,-146.94
21719,-400,-618,-128.57
21779,-400,-664,-128.57
21840,-390,-705,-146.94
21900,-380,-748,-128.57
21960,-380,-780,-91.84
22020,-370,-814,-91.84
22080,-370,-844,-73.47
22140,-360,-871,-55.10
22200,-360,-902,-110.20
22260,-350,-930,-91.84
22321,-340,-957,-91.84
22381,-340,-985,-91.84
22441,-330,-1009,-73.47
22501,-330,-1028,-55.10
22561,-320,-1052,-73.47
22621,-320,-1079,-73.47
