Time,Wheel Input,Wheel Ticks,Wheel Speed
6298,105,0,0.00
6358,110,1,0.00
6418,115,5,0.00
6478,115,5,0.00
6538,120,5,0.00
6598,120,5,0.00
6658,125,5,0.00
6719,125,5,0.00
6779,130,5,0.00
6839,130,5,0.00
6899,135,5,0.00
6959,140,5,0.00
7019,140,5,0.00
7079,145,5,0.00
7139,145,5,0.00
7199,150,5,0.00
7260,150,5,0.00
7320,155,5,0.00
7380,155,5,0.00
7440,160,5,0.00
7500,165,5,0.00
7560,165,5,0.00
7620,170,5,0.00
7680,170,6,0.00
7741,175,6,0.00
7801,175,7,0.00
7861,180,21,55.10
7921,180,34,18.37
7981,185,37,0.00
8041,190,37,0.00
8101,190,37,0.00
8161,195,37,0.00
8222,195,39,18.37
8282,200,53,55.10
8342,200,63,36.73
8402,205,68,36.73
8462,205,79,55.10
8522,210,88,36.73
8582,215,101,36.73
8642,215,116,36.73
8702,220,133,55.10
8763,220,147,55.10
8823,225,168,55.10
8883,225,192,73.47
8943,230,216,73.47
9003,230,237,73.47
9063,235,255,73.47
9123,240,280,73.47
9183,240,308,91.84
9244,245,337,91.84
9304,245,366,110.20
9364,250,393,91.84
9424,250,421,91.84
9484,255,451,91.84
9544,255,481,73.47
9604,260,513,91.84
9664,265,545,91.84
9725,265,578,110.20
9785,270,611,110.20
9845,270,646,110.20
9905,275,684,128.57
9965,275,718,110.20
10025,280,754,110.20
10085,280,789,91.84
10145,285,823,91.84
10206,290,859,110.20
10266,290,896,91.84
10326,295,933,110.20
10386,295,972,128.57
10446,300,1011,110.20
10506,300,1052,128.57
10566,305,1092,146.94
10626,305,1132,110.20
10686,310,1171,128.57
10747,315,1213,110.20
10807,315,1255,128.57
10867,320,1297,128.57
10927,320,1339,110.20
10987,325,1384,146.94
11047,325,1428,146.94
11107,330,1472,128.57
11167,330,1516,146.94
11228,335,1557,110.20
11288,340,1600,110.20
11348,340,1644,146.94
11408,345,1687,128.57
11468,345,1734,128.57
11528,350,1779,128.57
11588,350,1824,146.94
11648,355,1866,128.57
11709,350,1906,128.57
11769,350,1945,110.20
11829,345,1987,128.57
11889,345,2025,110.20
11949,340,2064,128.57
12009,340,2102,110.20
12069,335,2143,128.57
12129,335,2184,128.57
12190,330,2225,146.94
12250,325,2269,128.57
12310,325,2312,146.94
12370,320,2354,128.57
12430,320,2395,128.57
12490,315,2434,128.57
12550,315,2473,128.57
12610,310,2511,91.84
12670,310,2548,128.57
12731,305,2585,128.57
12791,305,2621,110.20
12851,300,2660,128.57
12911,295,2697,110.20
12971,295,2731,110.20
13031,290,2763,73.47
13091,290,2781,55.10
13151,285,2786,0.00
13212,285,2786,0.00
13272,280,2786,0.00
13332,280,2786,0.00
13392,275,2786,0.00
13452,270,2786,0.00
13512,270,2786,0.00
13572,265,2786,0.00
13632,265,2786,0.00
13693,260,2787,0.00
13753,260,2787,0.00
13813,255,2787,0.00
13873,255,2787,0.00
13933,250,2787,0.00
13993,245,2787,0.00
14053,245,2787,0.00
14113,240,2787,0.00
14174,240,2787,0.00
14234,235,2787,0.00
14294,235,2787,0.00
14354,230,2787,0.00
14414,230,2787,0.00
14474,225,2787,0.00
14534,220,2787,0.00
14594,220,2787,0.00
14654,215,2787,0.00
14715,215,2787,0.00
14775,210,2787,0.00
14835,210,2787,0.00
14895,205,2787,0.00
14955,205,2787,0.00
15015,200,2787,0.00
15075,195,2787,0.00
15135,195,2787,0.00
15196,190,2787,0.00
15256,190,2787,0.00
15316,185,2787,0.00
15376,185,2787,0.00
15436,180,2787,0.00
15496,180,2787,0.00
15556,175,2787,0.00
15616,170,2787,0.00
15677,170,2787,0.00
15737,165,2787,0.00
15797,165,2787,0.00
15857,160,2787,0.00
15917,160,2787,0.00
15977,155,2787,0.00
16037,155,2787,0.00
16097,150,2787,0.00
16157,145,2787,0.00
16218,145,2787,0.00
16278,140,2787,0.00
16338,140,2787,0.00
16398,135,2787,0.00
16458,135,2787,0.00
16518,130,2787,0.00
16578,130,2787,0.00
16638,125,2787,0.00
16699,120,2787,0.00
16759,120,2787,0.00
16819,115,2787,0.00
16879,115,2787,0.00
16939,110,2787,0.00
16999,110,2787,0.00
17059,105,2787,0.00
17119,105,2787,0.00
17180,100,2787,0.00
17240,95,2787,0.00
17300,95,2787,0.00
17360,90,2787,0.00
17420,90,2787,0.00
17480,85,2787,0.00
17540,85,2787,0.00
17600,80,2787,0.00
17661,80,2787,0.00
17721,75,2787,0.00
17781,70,2787,0.00
17841,70,2787,0.00
17901,65,2787,0.00
17961,65,2787,0.00
18021,60,2787,0.00
18081,60,2787,0.00
18141,55,2787,0.00
18202,55,2787,0.00
18262,50,2787,0.00
18322,45,2787,0.00
18382,45,2787,0.00
18442,40,2787,0.00
18502,40,2787,0.00
18562,35,2787,0.00
18622,35,2787,0.00
18683,30,2787,0.00
18743,30,2787,0.00
18803,25,2787,0.00
18863,20,2787,0.00
18923,20,2787,0.00
18983,15,2787,0.00
19043,15,2786,0.00
19103,10,2786,0.00
19164,10,2786,0.00
19224,5,2786,0.00
19284,5,2786,0.00
19344,0,2786,0.00
19404,-5,2786,0.00
19464,-5,2786,0.00
19524,-10,2786,0.00
19584,-10,2786,0.00
19644,-15,2786,0.00
19705,-15,2786,0.00
19765,-20,2786,0.00
19825,-20,2786,0.00
19885,-25,2786,0.00
19945,-30,2786,0.00
20005,-30,2786,0.00
20065,-35,2786,0.00
20125,-35,2786,0.00
20186,-40,2786,0.00
20246,-40,2786,0.00
20306,-45,2786,0.00
20366,-45,2786,0.00
20426,-50,2786,0.00
20486,-50,2786,0.00
20546,-55,2785,0.00
20606,-60,2785,0.00
20667,-60,2785,0.00
20727,-65,2785,0.00
20787,-65,2785,0.00
20847,-70,2785,0.00
20907,-70,2785,0.00
20967,-75,2785,0.00
21027,-75,2785,0.00
21087,-80,2785,0.00
21148,-85,2785,0.00
21208,-85,2785,0.00
21268,-90,2785,0.00
21328,-90,2785,0.00
21388,-95,2784,-18.37
21448,-95,2780,0.00
21508,-100,2780,0.00
21568,-100,2780,0.00
21628,-105,2780,0.00
21689,-110,2780,0.00
21749,-110,2780,0.00
21809,-115,2780,0.00
21869,-115,2780,0.00
21929,-120,2780,0.00
21989,-120,2780,0.00
22049,-125,2780,0.00
22109,-125,2780,0.00
22170,-130,2780,0.00
22230,-135,2780,0.00
22290,-135,2780,0.00
22350,-140,2780,0.00
22410,-140,2780,0.00
22470,-145,2779,0.00
22530,-145,2764,-55.10
22590,-150,2748,-18.37
22651,-155,2729,-73.47
22711,-155,2716,-55.10
22771,-160,2700,-55.10
22831,-160,2684,-73.47
22891,-165,2668,-36.73
22951,-165,2648,-36.73
23011,-170,2627,-73.47
23071,-170,2608,-73.47
23132,-175,2588,-55.10
23192,-180,2567,-36.73
23252,-180,2547,-55.10
23312,-185,2524,-91.84
23372,-185,2502,-91.84
23432,-190,2479,-73.47
23492,-190,2456,-73.47
23552,-195,2430,-73.47
23612,-195,2407,-73.47
23673,-200,2384,-73.47
23733,-200,2363,-36.73
23793,-205,2340,-73.47
23853,-210,2317,-73.47
23913,-210,2293,-73.47
23973,-215,2267,-110.20
24033,-215,2241,-91.84
24093,-220,2212,-91.84
24154,-220,2185,-110.20
24214,-225,2156,-91.84
24274,-225,2124,-73.47
24334,-230,2092,-73.47
24394,-235,2060,-91.84
24454,-235,2028,-110.20
24514,-240,1997,-110.20
24574,-240,1969,-73.47
24635,-245,1942,-55.10
24695,-245,1916,-73.47
24755,-250,1888,-73.47
24815,-250,1863,-73.47
24875,-255,1835,-73.47
24935,-255,1805,-91.84
24995,-260,1773,-110.20
25055,-265,1744,-91.84
25116,-265,1713,-110.20
25176,-270,1681,-110.20
25236,-270,1646,-91.84
25296,-275,1611,-110.20
25356,-275,1573,-128.57
25416,-280,1536,-110.20
25476,-280,1500,-91.84
25536,-285,1463,-110.20
25597,-290,1427,-110.20
25657,-290,1391,-110.20
25717,-295,1352,-128.57
25777,-295,1311,-110.20
25837,-300,1267,-128.57
25897,-300,1221,-165.31
25957,-305,1173,-146.94
26017,-305,1125,-146.94
26078,-310,1078,-146.94
26138,-315,1029,-146.94
26198,-315,981,-165.31
26258,-320,931,-146.94
26318,-320,881,-146.94
26378,-325,833,-146.94
26438,-325,781,-183.67
26498,-330,729,-183.67
26558,-330,676,-165.31
26619,-335,619,-165.31
26679,-335,563,-183.67
26739,-340,507,-165.31
26799,-345,453,-165.31
26859,-345,400,-146.94
26919,-350,347,-146.94
26979,-350,295,-165.31
27039,-355,242,-165.31
27100,-355,189,-183.67
27160,-350,132,-183.67
27220,-350,73,-183.67
27280,-345,16,-146.94
27340,-340,-41,-165.31
27400,-340,-93,-128.57
27460,-335,-132,-110.20
27520,-335,-164,-55.10
27581,-330,-168,0.00
27641,-330,-168,0.00
27701,-325,-168,0.00
27761,-325,-168,0.00
27821,-320,-168,0.00
27881,-315,-168,0.00
27941,-315,-168,0.00
28001,-310,-168,0.00
28062,-310,-168,0.00
28122,-305,-168,0.00
28182,-305,-168,0.00
28242,-300,-168,0.00
28302,-300,-168,0.00
28362,-295,-168,0.00
28422,-290,-168,0.00
28482,-290,-168,0.00
28542,-285,-168,0.00
28603,-285,-168,0.00
28663,-280,-168,0.00
28723,-280,-168,0.00
28783,-275,-168,0.00
28843,-275,-168,0.00
28903,-270,-168,0.00
28963,-265,-168,0.00
29023,-265,-168,0.00
29084,-260,-168,0.00
29144,-260,-168,0.00
29204,-255,-168,0.00
29264,-255,-168,0.00
29324,-250,-168,0.00
29384,-250,-168,0.00
29444,-245,-168,0.00
29504,-240,-168,0.00
29565,-240,-168,0.00
29625,-235,-168,0.00
29685,-235,-168,0.00
29745,-230,-168,0.00
29805,-230,-168,0.00
29865,-225,-168,0.00
29925,-225,-168,0.00
29985,-220,-168,0.00
30046,-215,-168,0.00
30106,-215,-168,0.00
30166,-210,-168,0.00
30226,-210,-168,0.00
30286,-205,-168,0.00
30346,-205,-168,0.00
30406,-200,-168,0.00
30466,-200,-168,0.00
30526,-195,-168,0.00
30587,-190,-168,0.00
30647,-190,-168,0.00
30707,-185,-168,0.00
30767,-185,-168,0.00
30827,-180,-168,0.00
30887,-180,-168,0.00
30947,-175,-168,0.00
31007,-175,-168,0.00
31068,-170,-168,0.00
31128,-165,-168,0.00
31188,-165,-168,0.00
31248,-160,-168,0.00
31308,-160,-168,0.00
31368,-155,-168,0.00
31428,-155,-168,0.00
31488,-150,-168,0.00
31549,-150,-168,0.00
31609,-145,-168,0.00
31669,-140,-168,0.00
31729,-140,-168,0.00
31789,-135,-168,0.00
31849,-135,-168,0.00
31909,-130,-168,0.00
31969,-130,-168,0.00
32030,-125,-169,-35.23
32090,-125,-179,-36.73
32150,-120,-183,0.00
32210,-115,-183,0.00
32270,-115,-183,0.00
32330,-110,-183,0.00
32390,-110,-183,0.00
32450,-105,-183,0.00
32510,-105,-183,0.00
32571,-100,-183,0.00
32631,-100,-183,0.00
32691,-95,-183,0.00
32751,-90,-183,0.00
32811,-90,-183,0.00
32871,-85,-183,0.00
32931,-85,-183,0.00
32991,-80,-183,0.00
33052,-80,-183,0.00
33112,-75,-183,0.00
33172,-75,-183,0.00
33232,-70,-183,0.00
33292,-65,-183,0.00
33352,-65,-183,0.00
33412,-60,-183,0.00
33472,-60,-183,0.00
33533,-55,-183,0.00
33593,-55,-183,0.00
33653,-50,-183,0.00
33713,-50,-183,0.00
33773,-45,-183,0.00
33833,-40,-183,0.00
33893,-40,-183,0.00
33953,-35,-183,0.00
34014,-35,-183,0.00
34074,-30,-183,0.00
34134,-30,-183,0.00
34194,-25,-183,0.00
34254,-25,-183,0.00
34314,-20,-183,0.00
34374,-15,-183,0.00
34434,-15,-183,0.00
34494,-10,-183,0.00
34555,-10,-183,0.00
34615,-5,-183,0.00
34675,-5,-183,0.00
34735,0,-183,0.00
34795,0,-183,0.00
34855,5,-183,0.00
34915,10,-183,0.00
34975,10,-183,0.00
35036,15,-183,0.00
35096,15,-183,0.00
35156,20,-183,0.00
35216,20,-183,0.00
35276,25,-183,0.00
35336,25,-183,0.00
35396,30,-183,0.00
35456,35,-183,0.00
35517,35,-183,0.00
35577,40,-183,0.00
35637,40,-183,0.00
35697,45,-183,0.00
35757,45,-183,0.00
35817,50,-183,0.00
35877,50,-183,0.00
35937,55,-183,0.00
35997,60,-183,0.00
36058,60,-183,0.00
36118,65,-182,18.37
36178,65,-182,0.00
36238,70,-182,0.00
36298,70,-182,0.00
36358,75,-182,0.00
36418,75,-182,0.00
36478,80,-182,0.00
36539,85,-182,0.00
36599,85,-182,0.00
36659,90,-182,0.00
36719,90,-182,0.00
36779,95,-182,0.00
36839,95,-182,0.00
36899,100,-182,0.00
36959,100,-182,0.00
37020,105,-182,0.00
37080,110,-182,0.00
37140,110,-182,0.00
37200,115,-182,0.00
37260,115,-181,0.00
37320,120,-181,0.00
37380,120,-181,0.00
37440,125,-181,0.00
37501,125,-181,0.00
37561,130,-181,0.00
37621,135,-181,0.00
37681,135,-181,0.00
37741,140,-181,0.00
37801,140,-181,0.00
37861,145,-181,0.00
37921,145,-181,0.00
37981,150,-181,0.00
38042,150,-181,0.00
38102,155,-181,0.00
38162,160,-181,0.00
38222,160,-181,0.00
38282,165,-180,18.37
38342,165,-171,36.73
38402,170,-149,55.10
38462,170,-131,55.10
38523,175,-121,18.37
38583,175,-109,55.10
38643,180,-97,36.73
38703,185,-88,55.10
38763,185,-75,18.37
38823,190,-65,36.73
38883,190,-47,36.73
38943,195,-32,55.10
39004,195,-19,36.73
39064,200,-3,73.47
39124,200,14,55.10
39184,205,37,73.47
39244,210,61,55.10
39304,210,86,55.10
39364,215,112,73.47
39424,215,138,73.47
39484,220,167,91.84
39545,220,196,91.84
39605,225,222,55.10
39665,225,245,73.47
39725,230,274,73.47
39785,235,301,73.47
39845,235,328,73.47
39905,240,353,73.47
39965,240,376,73.47
40026,245,399,55.10
40086,245,417,0.00
40146,250,416,0.00
40206,250,416,0.00
40266,255,416,0.00
40326,260,416,0.00
40386,260,416,0.00
40446,265,416,0.00
40507,265,416,0.00
40567,270,416,0.00
40627,270,416,0.00
40687,275,416,0.00
40747,275,416,0.00
40807,280,416,0.00
40867,285,416,0.00
40927,285,416,0.00
40988,290,416,0.00
41048,290,416,0.00
41108,295,416,0.00
41168,295,416,0.00
41228,300,416,0.00
41288,300,416,0.00
41348,305,416,0.00
41408,310,416,0.00
41468,310,416,0.00
41529,315,416,0.00
41589,315,423,73.47
41649,320,460,110.20
41709,320,495,128.57
41769,325,536,128.57
41829,325,572,110.20
41889,330,604,91.84
41949,335,641,110.20
42010,335,684,128.57
42070,340,727,146.94
42130,340,769,128.57
42190,345,815,146.94
42250,345,864,146.94
42310,350,913,146.94
42370,350,962,146.94
42430,355,1012,146.94
42491,350,1064,146.94
42551,350,1117,165.31
42611,345,1171,183.67
42671,345,1223,165.31
42731,340,1274,165.31
42791,340,1322,128.57
42851,335,1368,128.57
