Time,Acceleration,SFA,Kalman
327736,4.47,4.25,4.51
327743,4.54,4.25,4.51
327752,4.54,4.25,4.51
327761,4.54,4.25,4.51
327766,4.54,4.25,4.51
327773,4.47,4.25,4.51
327781,4.47,4.25,4.51
327790,4.54,4.25,4.51
327797,4.48,4.25,4.51
327804,4.42,4.25,4.51
327812,4.49,4.25,4.51
327819,4.49,4.25,4.51
327825,4.48,4.25,4.50
327833,4.52,4.25,4.51
327841,4.52,4.25,4.51
327850,4.66,4.25,4.51
327857,4.43,4.25,4.51
327864,4.55,4.25,4.51
327870,4.55,4.25,4.51
327878,4.55,4.25,4.51
327884,4.66,4.25,4.51
327893,4.55,4.25,4.52
327901,4.55,4.25,4.51
327910,4.36,4.25,4.51
327915,4.48,4.25,4.51
327922,4.48,4.25,4.50
327930,4.55,4.25,4.51
327938,4.54,4.25,4.51
327944,4.55,4.25,4.51
327953,4.49,4.25,4.50
327962,4.49,4.25,4.50
327967,4.55,4.25,4.50
327974,4.41,4.25,4.50
327982,4.41,4.25,4.50
327991,4.47,4.25,4.50
327998,4.56,4.25,4.50
328005,4.48,4.25,4.50
328013,5.13,4.25,4.51
328021,5.13,4.25,4.54
328027,20.52,4.25,5.22
328034,41.89,4.25,6.33
328043,21.43,4.25,7.43
328051,21.43,4.19,8.04
328060,-38.19,4.19,6.04
328066,-27.89,2.87,3.60
328071,-27.89,-1.06,1.57
328076,-11.43,-1.06,-1.08
328082,-11.43,-1.44,-3.69
328089,21.64,-1.44,-2.99
328096,-10.03,-1.62,-2.77
328104,3.60,-1.37,-2.84
328113,3.60,-1.44,-2.51
328118,-18.28,-1.44,-3.19
328123,-18.28,-1.37,-3.83
328128,-19.05,-1.37,-4.44
328134,-2.03,-1.37,-4.69
328142,-2.03,-1.37,-4.61
328151,-1.47,-1.37,-4.50
328159,-1.40,-1.37,-4.39
328165,-1.35,-1.37,-4.28
328172,-1.35,-1.37,-4.17
328181,-1.21,-1.37,-4.07
328189,-1.40,-1.37,-3.97
328197,-1.34,-1.37,-3.87
328204,-1.35,-1.37,-3.78
328213,-1.35,-1.37,-3.69
328218,-1.39,-1.37,-3.61
328225,-1.46,-1.37,-3.52
328233,-1.46,-1.37,-3.45
328242,-1.34,-1.37,-3.37
328249,-1.40,-1.37,-3.29
328256,-1.39,-1.37,-3.22
328264,-1.34,-1.37,-3.15
328271,-1.34,-1.37,-3.08
328278,-1.40,-1.37,-3.01
