Time,Acceleration,SFA,Kalman
174406,4.54,4.50,4.52
174415,4.54,4.50,4.52
174423,4.56,4.50,4.52
174430,4.50,4.50,4.52
174437,4.54,4.50,4.52
174446,4.56,4.50,4.52
174452,4.56,4.50,4.52
174459,4.55,4.50,4.52
174466,4.66,4.50,4.52
174475,4.66,4.50,4.53
174483,4.50,4.50,4.53
174491,4.50,4.50,4.53
174497,4.53,4.50,4.53
174504,4.53,4.50,4.53
174512,4.47,4.50,4.53
174518,4.54,4.50,4.53
174526,4.56,4.50,4.53
174535,4.56,4.50,4.53
174543,4.49,4.50,4.53
174548,4.47,4.50,4.52
174555,4.55,4.50,4.52
174564,4.55,4.50,4.52
174572,4.61,4.50,4.53
174579,4.43,4.50,4.53
174586,4.62,4.50,4.53
174595,4.62,4.50,4.53
174601,4.55,4.50,4.53
174607,4.49,4.50,4.53
174615,4.68,4.50,4.53
174624,4.68,4.50,4.54
174632,4.43,4.50,4.54
174639,4.61,4.50,4.54
174646,4.43,4.50,4.54
174653,4.43,4.50,4.53
174660,4.49,4.50,4.53
174667,4.43,4.50,4.53
174675,4.43,4.50,4.53
174684,4.61,4.50,4.53
174692,4.49,4.50,4.53
174698,4.68,4.50,4.53
174705,4.68,4.50,4.54
174713,4.50,4.50,4.54
174719,4.66,4.50,4.54
174727,4.55,4.50,4.54
174735,4.55,4.50,4.55
174744,4.68,4.50,4.55
174749,4.48,4.50,4.55
174756,4.59,4.50,4.55
174765,4.59,4.50,4.55
174773,4.49,4.50,4.55
174780,4.55,4.50,4.55
174787,4.56,4.50,4.55
174796,4.56,4.50,4.55
174802,4.55,4.50,4.55
174808,4.43,4.50,4.54
174816,5.26,4.50,4.56
174825,5.26,4.50,4.59
174834,20.78,4.50,5.29
174841,12.01,4.50,5.58
174848,0.00,4.50,5.60
174853,0.00,4.50,5.35
174858,-42.07,4.12,3.18
174864,-42.07,4.12,1.11
174870,-57.02,2.44,-2.37
174877,34.03,-0.19,-4.25
174886,34.03,-1.19,-4.51
174894,-14.94,-1.06,-5.85
174900,-2.91,-1.06,-5.69
174905,-2.91,-1.06,-5.53
174911,-2.61,-1.06,-5.45
174916,-2.61,-1.06,-5.35
174924,-4.56,-1.06,-5.34
174932,-3.37,-1.06,-5.29
174939,-1.68,-1.06,-5.20
174947,-1.40,-1.06,-5.08
174954,-1.40,-1.06,-4.95
174962,-1.34,-1.06,-4.83
174969,-1.34,-1.06,-4.70
174977,-1.34,-1.06,-4.58
174985,-1.34,-1.06,-4.47
174994,-1.21,-1.06,-4.35
174999,-1.21,-1.06,-4.24
175006,-1.21,-1.06,-4.13
175014,-1.22,-1.06,-4.02
175021,-1.33,-1.06,-3.93
175028,-1.34,-1.06,-3.83
175036,-1.40,-1.06,-3.75
