Time,Acceleration,SFA,Kalman
678313,4.65,4.56,4.52
678320,4.59,4.56,4.52
678327,4.49,4.56,4.52
678335,4.49,4.56,4.52
678344,4.54,4.56,4.52
678349,4.42,4.56,4.52
678355,4.42,4.56,4.51
678363,4.42,4.56,4.51
678371,4.49,4.56,4.51
678377,4.54,4.56,4.51
678385,4.54,4.56,4.51
678394,4.54,4.56,4.51
678399,4.54,4.56,4.51
678406,4.48,4.56,4.51
678414,4.48,4.56,4.51
678422,4.36,4.56,4.50
678429,4.54,4.56,4.51
678436,4.47,4.56,4.51
678445,4.47,4.56,4.50
678450,4.60,4.56,4.51
678457,4.42,4.56,4.51
678465,4.42,4.56,4.50
678473,4.54,4.56,4.50
678479,4.49,4.56,4.50
678487,4.55,4.56,4.50
678495,4.55,4.56,4.50
678501,4.48,4.56,4.50
678507,4.49,4.56,4.50
678516,4.42,4.56,4.50
678524,4.42,4.56,4.50
678532,4.55,4.56,4.50
678538,4.35,4.56,4.50
678546,4.62,4.56,4.50
678553,4.62,4.56,4.50
678558,4.72,4.56,4.51
678566,4.56,4.56,4.52
678575,4.56,4.56,4.52
678583,4.44,4.56,4.51
678589,4.56,4.56,4.52
678597,4.48,4.56,4.52
678603,4.48,4.56,4.52
678610,4.41,4.56,4.51
678617,4.48,4.56,4.51
678626,4.48,4.56,4.51
678634,4.44,4.56,4.51
678641,4.41,4.56,4.50
678648,4.56,4.56,4.50
678655,4.56,4.56,4.50
678661,4.54,4.56,4.50
678668,4.53,4.56,4.51
678676,4.49,4.56,4.51
678685,4.49,4.56,4.51
678692,4.62,4.56,4.51
678698,4.42,4.56,4.51
678705,4.42,4.56,4.51
678714,4.47,4.56,4.51
678721,12.25,4.56,4.83
678728,25.04,4.56,5.42
678736,14.32,4.56,6.04
678745,14.32,4.44,6.40
678750,-43.00,4.44,4.25
678756,-43.00,2.87,1.79
678761,-50.60,2.87,-1.23
678767,56.83,-0.06,-2.30
678775,56.83,-1.19,-2.39
678783,55.07,-1.19,-0.94
678790,-15.39,-0.94,0.07
678797,-12.08,-1.00,-0.40
678803,-12.08,-1.00,-0.90
678808,-27.69,-0.94,-1.68
678814,-27.69,-0.94,-2.73
678820,-26.31,-0.94,-3.72
678827,-3.10,-0.94,-4.18
678836,-1.47,-0.94,-4.12
678845,-1.47,-0.94,-4.03
678851,-1.34,-0.94,-3.93
678858,-1.35,-0.94,-3.84
678866,-1.35,-0.94,-3.75
678875,-1.26,-0.94,-3.66
678883,-1.10,-0.94,-3.57
678890,-1.16,-0.94,-3.48
678898,-1.29,-0.94,-3.39
678905,-1.29,-0.94,-3.32
678913,-1.27,-0.94,-3.24
678919,-1.34,-0.94,-3.17
678927,-1.47,-0.94,-3.10
678936,-1.47,-0.94,-3.04
678945,-1.34,-0.94,-2.98
678950,-1.21,-0.94,-2.91
678957,-1.21,-0.94,-2.85
678965,-1.28,-0.94,-2.79
678972,-1.23,-0.94,-2.73
678979,-1.16,-0.94,-2.67
678987,-1.28,-0.94,-2.61
678996,-1.28,-0.94,-2.56
679001,-1.27,-0.94,-2.51
679008,-1.40,-0.94,-2.47
679016,-1.40,-0.94,-2.43
679025,-1.22,-0.94,-2.38
679032,-1.28,-0.94,-2.34
679039,-1.15,-0.94,-2.29
679047,-1.09,-0.94,-2.24
679053,-1.09,-0.94,-2.20
679059,-1.22,-0.94,-2.16
679067,-1.34,-0.94,-2.12
679076,-1.34,-0.94,-2.09
679084,-1.27,-0.94,-2.06
679090,-1.28,-0.94,-2.03
679098,-1.28,-0.94,-2.00
679105,-1.28,-0.94,-1.97
679112,-1.28,-0.94,-1.94
679119,-1.28,-0.94,-1.91
679127,-1.22,-0.94,-1.89
679136,-1.22,-0.94,-1.86
679144,-1.34,-0.94,-1.84
679150,-1.34,-0.94,-1.82
679156,-1.34,-0.94,-1.80
679164,-1.15,-0.94,-1.77
679171,-1.16,-0.94,-1.74
679178,-1.28,-0.94,-1.72
679187,-1.28,-0.94,-1.70
679196,-1.28,-0.94,-1.68
679201,-1.34,-0.94,-1.67
679208,-1.22,-0.94,-1.65
679216,-1.22,-0.94,-1.63
679224,-1.22,-0.94,-1.61
679231,-1.28,-0.94,-1.59
679238,-1.28,-0.94,-1.58
679247,-1.28,-0.94,-1.56
679252,-1.16,-0.94,-1.55
679259,-1.22,-0.94,-1.53
679267,-1.22,-0.94,-1.51
679276,-1.22,-0.94,-1.50
679283,-1.15,-0.94,-1.48
679289,-1.21,-0.94,-1.47
679298,-1.16,-0.94,-1.45
679304,-1.16,-0.94,-1.44
679311,-1.22,-0.94,-1.42
679318,-1.16,-0.94,-1.41
679327,-1.16,-0.94,-1.40
679335,-1.09,-0.94,-1.38
679342,-1.28,-0.94,-1.38
679349,-1.22,-0.94,-1.37
679356,-1.22,-0.94,-1.36
679363,-1.22,-0.94,-1.35
679369,-1.22,-0.94,-1.34
679378,-1.16,-0.94,-1.34
679386,-1.16,-0.94,-1.32
679394,-1.22,-0.94,-1.32
679400,-1.16,-0.94,-1.31
679407,-1.16,-0.94,-1.30
679415,-1.09,-0.94,-1.29
679422,-1.10,-0.94,-1.27
679429,-1.16,-0.94,-1.26
679438,-1.16,-0.94,-1.26
679446,-1.16,-0.94,-1.25
679451,-1.21,-0.94,-1.24
679458,-1.09,-0.94,-1.24
679466,-1.09,-0.94,-1.23
679474,-1.28,-0.94,-1.23
679481,-1.28,-0.94,-1.23
679489,-1.22,-0.94,-1.22
679497,-1.22,-0.94,-1.22
679503,-1.22,-0.94,-1.22
679509,-1.15,-0.94,-1.21
679518,-1.15,-0.94,-1.21
679526,-1.28,-0.94,-1.21
679534,-1.22,-0.94,-1.20
679540,-1.16,-0.94,-1.20
679549,-1.22,-0.94,-1.19
679555,-1.22,-0.94,-1.19
679561,-1.28,-0.94,-1.19
679569,-1.15,-0.94,-1.19
679577,-1.15,-0.94,-1.19
679586,-1.28,-0.94,-1.19
679593,-1.34,-0.94,-1.19
679600,-1.22,-0.94,-1.19
679606,-1.22,-0.94,-1.19
679614,-1.27,-0.94,-1.19
679620,-1.22,-0.94,-1.19
679629,-1.22,-0.94,-1.19
679637,-1.22,-0.94,-1.19
679645,-1.28,-0.94,-1.19
679651,-1.22,-0.94,-1.19
679658,-1.22,-0.94,-1.19
679666,-1.28,-0.94,-1.19
679673,-1.22,-0.94,-1.19
679680,-1.22,-0.94,-1.19
679688,-1.22,-0.94,-1.19
679697,-1.16,-0.94,-1.18
679702,-1.28,-0.94,-1.19
679709,-1.21,-0.94,-1.19
679717,-1.21,-0.94,-1.18
679726,-1.15,-0.94,-1.18
679732,-1.16,-0.94,-1.18
679740,-1.16,-0.94,-1.17
679748,-1.16,-0.94,-1.17
679754,-1.22,-0.94,-1.17
679760,-1.28,-0.94,-1.17
679769,-1.28,-0.94,-1.17
679777,-1.22,-0.94,-1.17
679784,-1.28,-0.94,-1.17
679791,-1.15,-0.94,-1.17
679799,-1.22,-0.94,-1.17
679806,-1.22,-0.94,-1.17
679812,-1.22,-0.94,-1.17
679820,-1.34,-0.94,-1.18
679828,-1.34,-0.94,-1.18
679837,-1.28,-0.94,-1.18
679844,-1.28,-0.94,-1.18
