Time,Acceleration,SFA,Kalman
430320,4.43,4.25,4.45
430328,4.36,4.25,4.45
430336,4.36,4.25,4.44
430342,4.42,4.25,4.44
430349,4.42,4.25,4.44
430357,4.42,4.25,4.44
430366,4.42,4.25,4.44
430374,4.47,4.25,4.44
430381,4.54,4.25,4.45
430388,4.47,4.25,4.45
430395,4.47,4.25,4.45
430402,4.47,4.25,4.45
430409,4.48,4.25,4.45
430417,4.55,4.25,4.46
430426,4.55,4.25,4.46
430434,4.36,4.25,4.46
430440,4.42,4.25,4.45
430447,4.42,4.25,4.45
430455,4.37,4.25,4.45
430462,4.49,4.25,4.45
430469,4.43,4.25,4.45
430478,4.35,4.25,4.45
430486,4.35,4.25,4.44
430491,4.43,4.25,4.44
430498,4.42,4.25,4.44
430506,4.42,4.25,4.44
430515,4.29,4.25,4.44
430522,4.50,4.25,4.44
430529,4.41,4.25,4.44
430538,4.41,4.25,4.44
430543,4.48,4.25,4.44
430550,4.30,4.25,4.44
430558,4.36,4.25,4.43
430567,4.36,4.25,4.43
430575,4.56,4.25,4.44
430582,4.49,4.25,4.44
430589,4.48,4.25,4.44
430596,4.48,4.25,4.44
430603,4.48,4.25,4.44
430610,4.37,4.25,4.44
430618,4.55,4.25,4.44
430627,4.55,4.25,4.45
430635,4.48,4.25,4.45
430641,4.37,4.25,4.45
430648,4.37,4.25,4.44
430656,4.48,4.25,4.44
430664,4.42,4.25,4.44
430670,4.45,4.25,4.44
430678,4.48,4.25,4.44
430687,4.48,4.25,4.44
430692,4.42,4.25,4.44
430699,4.40,4.25,4.44
430707,4.40,4.25,4.44
430716,4.45,4.25,4.44
430723,4.54,4.25,4.44
430730,43.74,4.25,5.29
430738,-42.45,3.69,4.92
430744,-42.45,3.69,2.61
430749,-58.23,1.50,-0.35
430754,-58.23,1.50,-3.89
430760,7.09,-1.06,-6.34
430769,-21.30,-1.75,-8.12
430777,-21.30,-1.62,-9.37
430786,-15.57,-1.62,-9.56
430791,-1.88,-1.31,-9.11
430796,-1.88,-1.44,-8.68
430802,8.04,-1.44,-8.09
430807,8.04,-1.31,-7.47
430815,-16.18,-1.31,-7.80
430822,-24.28,-1.31,-8.36
430829,-2.77,-1.31,-8.61
430838,-2.77,-1.31,-8.41
430845,-1.12,-1.31,-8.14
430853,-1.22,-1.31,-7.89
