Time,Acceleration,SFA,Kalman
408236,4.54,4.56,4.48
408243,4.54,4.56,4.48
408250,4.48,4.56,4.48
408257,4.55,4.56,4.48
408266,4.55,4.56,4.49
408275,4.49,4.56,4.49
408280,4.48,4.56,4.49
408287,4.47,4.56,4.49
408295,4.47,4.56,4.49
408304,4.48,4.56,4.49
408310,4.49,4.56,4.49
408318,4.36,4.56,4.49
408327,4.36,4.56,4.48
408332,4.55,4.56,4.49
408339,4.54,4.56,4.49
408347,4.54,4.56,4.49
408355,4.36,4.56,4.49
408363,4.55,4.56,4.49
408370,4.42,4.56,4.49
408378,4.48,4.56,4.49
408385,4.48,4.56,4.49
408392,4.48,4.56,4.49
408399,4.36,4.56,4.48
408407,4.60,4.56,4.48
408416,4.60,4.56,4.49
408424,4.48,4.56,4.49
408430,4.53,4.56,4.49
408437,4.53,4.56,4.49
408445,4.54,4.56,4.49
408452,4.35,4.56,4.48
408459,4.49,4.56,4.48
408467,4.55,4.56,4.48
408476,4.55,4.56,4.49
408481,4.43,4.56,4.48
408488,4.60,4.56,4.49
408497,4.60,4.56,4.49
408505,4.54,4.56,4.49
408512,4.42,4.56,4.49
408519,4.44,4.56,4.49
408528,4.42,4.56,4.49
408534,4.42,4.56,4.48
408540,4.56,4.56,4.48
408548,4.48,4.56,4.49
408557,4.48,4.56,4.49
408565,4.43,4.56,4.48
408572,4.35,4.56,4.48
408579,4.48,4.56,4.48
408586,4.48,4.56,4.48
408594,4.54,4.56,4.48
408602,4.42,4.56,4.48
408609,41.08,4.56,5.26
408618,41.08,4.56,6.80
408626,-7.60,3.56,6.19
408631,-44.03,3.56,3.52
408637,-44.03,0.50,0.37
408642,-22.46,0.50,-2.21
408648,-23.15,-1.00,-4.33
408656,-23.15,-1.00,-6.46
408663,-5.53,-1.12,-6.55
408670,15.16,-0.94,-6.00
408678,-9.81,-1.00,-5.59
408684,-9.81,-1.00,-5.81
408689,-19.68,-0.94,-6.21
408694,-19.68,-0.94,-6.77
408700,-18.67,-0.94,-7.29
408708,-5.21,-0.94,-7.52
408717,-5.21,-0.94,-7.47
408725,-1.27,-0.94,-7.25
408731,-1.29,-0.94,-7.03
408738,-1.29,-0.94,-6.83
408746,-1.21,-0.94,-6.63
408754,-0.96,-0.94,-6.43
408761,-1.35,-0.94,-6.24
408769,-1.16,-0.94,-6.06
408778,-1.16,-0.94,-5.89
408784,-1.27,-0.94,-5.71
408791,-1.20,-0.94,-5.54
408799,-1.34,-0.94,-5.39
408807,-1.34,-0.94,-5.24
408815,-1.28,-0.94,-5.09
408822,-1.46,-0.94,-4.96
408830,-1.14,-0.94,-4.82
408836,-1.14,-0.94,-4.68
408843,-1.22,-0.94,-4.55
408850,-1.23,-0.94,-4.42
408858,-1.28,-0.94,-4.30
408867,-1.28,-0.94,-4.19
408875,-1.33,-0.94,-4.08
408881,-1.27,-0.94,-3.97
408888,-1.27,-0.94,-3.87
408896,-1.35,-0.94,-3.78
408902,-1.28,-0.94,-3.68
408910,-1.28,-0.94,-3.59
408918,-1.28,-0.94,-3.50
408927,-1.33,-0.94,-3.41
408932,-1.34,-0.94,-3.33
408939,-1.34,-0.94,-3.25
408947,-1.34,-0.94,-3.18
408956,-1.40,-0.94,-3.11
408963,-1.27,-0.94,-3.03
408970,-1.33,-0.94,-2.96
408979,-1.33,-0.94,-2.90
408984,-1.28,-0.94,-2.83
408991,-1.34,-0.94,-2.77
408999,-1.09,-0.94,-2.71
409008,-1.09,-0.94,-2.64
409016,-1.28,-0.94,-2.59
409023,-1.22,-0.94,-2.53
409030,-1.34,-0.94,-2.48
409037,-1.34,-0.94,-2.43
409044,-1.27,-0.94,-2.38
409050,-1.27,-0.94,-2.33
409059,-1.40,-0.94,-2.29
409067,-1.40,-0.94,-2.25
409076,-1.28,-0.94,-2.20
409081,-1.21,-0.94,-2.16
409088,-1.21,-0.94,-2.12
409097,-1.27,-0.94,-2.09
409104,-1.15,-0.94,-2.05
409111,-1.34,-0.94,-2.01
409119,-1.27,-0.94,-1.98
409128,-1.27,-0.94,-1.95
409133,-1.39,-0.94,-1.92
409140,-1.34,-0.94,-1.89
409148,-1.34,-0.94,-1.87
409157,-1.39,-0.94,-1.84
409163,-1.22,-0.94,-1.81
409171,-1.21,-0.94,-1.78
409179,-1.40,-0.94,-1.76
409185,-1.40,-0.94,-1.74
409192,-1.28,-0.94,-1.72
409200,-1.34,-0.94,-1.70
409209,-1.34,-0.94,-1.68
409217,-1.28,-0.94,-1.66
409224,-1.34,-0.94,-1.64
409231,-1.28,-0.94,-1.62
409238,-1.28,-0.94,-1.60
409245,-1.28,-0.94,-1.58
409252,-1.22,-0.94,-1.56
409260,-1.27,-0.94,-1.54
409268,-1.27,-0.94,-1.53
409277,-1.34,-0.94,-1.51
409282,-1.28,-0.94,-1.50
409289,-1.28,-0.94,-1.48
409298,-1.34,-0.94,-1.47
409306,-1.40,-0.94,-1.46
409312,-1.34,-0.94,-1.45
409320,-1.22,-0.94,-1.44
409329,-1.22,-0.94,-1.43
409334,-1.28,-0.94,-1.42
409341,-1.15,-0.94,-1.40
409349,-1.15,-0.94,-1.39
409358,-1.28,-0.94,-1.37
409365,-1.28,-0.94,-1.36
409372,-1.28,-0.94,-1.35
409380,-1.16,-0.94,-1.34
409387,-1.16,-0.94,-1.33
409394,-1.28,-0.94,-1.32
409401,-1.28,-0.94,-1.31
409410,-1.28,-0.94,-1.30
409418,-1.16,-0.94,-1.29
409426,-1.28,-0.94,-1.28
409432,-1.22,-0.94,-1.28
409439,-1.22,-0.94,-1.27
409447,-1.34,-0.94,-1.26
409453,-1.27,-0.94,-1.26
409461,-1.21,-0.94,-1.25
409469,-1.21,-0.94,-1.25
409478,-1.33,-0.94,-1.24
409484,-1.27,-0.94,-1.24
409490,-1.34,-0.94,-1.24
409499,-1.34,-0.94,-1.24
409508,-1.33,-0.94,-1.23
409514,-1.34,-0.94,-1.23
409521,-1.22,-0.94,-1.23
409530,-1.22,-0.94,-1.22
409536,-1.22,-0.94,-1.22
409542,-1.22,-0.94,-1.21
409550,-1.28,-0.94,-1.21
409559,-1.28,-0.94,-1.20
409568,-1.34,-0.94,-1.20
409574,-1.34,-0.94,-1.20
409582,-1.28,-0.94,-1.20
409588,-1.28,-0.94,-1.20
409596,-1.28,-0.94,-1.20
409603,-1.34,-0.94,-1.20
409611,-1.40,-0.94,-1.20
409619,-1.40,-0.94,-1.20
409628,-1.28,-0.94,-1.20
