Time,Acceleration,SFA,Kalman
699702,4.60,4.37,4.51
699709,4.60,4.37,4.51
699717,4.53,4.37,4.51
699724,4.41,4.37,4.51
699731,4.42,4.37,4.50
699740,4.42,4.37,4.50
699749,4.56,4.37,4.50
699754,4.55,4.37,4.50
699761,4.42,4.37,4.50
699769,4.42,4.37,4.50
699777,4.61,4.37,4.51
699784,4.50,4.37,4.51
699791,4.41,4.37,4.50
699800,4.41,4.37,4.50
699806,4.54,4.37,4.50
699812,4.49,4.37,4.50
699820,4.43,4.37,4.50
699829,4.43,4.37,4.49
699837,4.60,4.37,4.50
699844,4.42,4.37,4.50
699852,4.53,4.37,4.50
699858,4.53,4.37,4.50
699865,4.37,4.37,4.49
699872,4.48,4.37,4.49
699881,4.47,4.37,4.49
699889,4.47,4.37,4.49
699897,4.43,4.37,4.49
699903,4.48,4.37,4.48
699910,4.48,4.37,4.48
699918,4.54,4.37,4.48
699925,4.62,4.37,4.49
699932,4.48,4.37,4.49
699941,4.48,4.37,4.49
699949,4.62,4.37,4.49
699955,4.42,4.37,4.49
699962,4.41,4.37,4.49
699970,4.41,4.37,4.48
699979,4.54,4.37,4.49
699986,4.42,4.37,4.49
699993,4.56,4.37,4.49
700001,4.42,4.37,4.49
700008,4.42,4.37,4.48
700013,4.49,4.37,4.48
700021,4.54,4.37,4.48
700030,4.54,4.37,4.48
700039,4.55,4.37,4.48
700045,4.55,4.37,4.49
700053,4.60,4.37,4.49
700059,4.60,4.37,4.49
700067,4.61,4.37,4.50
700074,4.55,4.37,4.50
700082,16.37,4.37,4.76
700091,16.37,4.37,5.25
700099,8.60,4.37,5.38
700105,-26.79,4.31,4.00
700110,-26.79,3.87,2.55
700115,-48.05,3.87,0.17
700121,-48.05,1.19,-2.73
700129,27.40,1.19,-3.71
700136,36.79,-1.44,-3.96
700143,-51.64,-1.37,-5.21
700152,41.60,-1.50,-5.21
700157,41.60,-1.50,-3.35
700162,-15.75,-1.25,-2.68
700168,-15.75,-1.25,-3.09
700173,-19.99,-1.25,-3.64
700181,-2.26,-1.25,-3.97
700190,-2.26,-1.25,-3.92
700198,-0.83,-1.25,-3.79
700204,-1.66,-1.25,-3.71
700210,-1.66,-1.25,-3.63
700215,-1.28,-1.25,-3.54
700220,-1.28,-1.25,-3.45
700229,-1.14,-1.25,-3.36
700236,-1.22,-1.25,-3.28
700243,-1.54,-1.25,-3.21
700252,-1.35,-1.25,-3.15
700259,-1.35,-1.25,-3.08
700266,-1.40,-1.25,-3.02
700273,-1.39,-1.25,-2.96
700281,-1.39,-1.25,-2.90
700290,-1.28,-1.25,-2.83
700298,-1.46,-1.25,-2.78
700304,-1.34,-1.25,-2.72
700311,-1.34,-1.25,-2.66
700318,-1.45,-1.25,-2.62
700325,-1.28,-1.25,-2.57
700333,-1.29,-1.25,-2.52
700341,-1.29,-1.25,-2.46
700350,-1.28,-1.25,-2.42
700355,-1.27,-1.25,-2.37
700362,-1.40,-1.25,-2.33
700371,-1.40,-1.25,-2.29
700379,-1.40,-1.25,-2.25
700386,-1.34,-1.25,-2.21
700393,-1.27,-1.25,-2.17
700402,-1.27,-1.25,-2.13
700408,-1.33,-1.25,-2.10
700414,-1.28,-1.25,-2.06
700422,-1.28,-1.25,-2.03
700431,-1.28,-1.25,-2.00
700439,-1.34,-1.25,-1.97
700446,-1.33,-1.25,-1.94
700453,-1.40,-1.25,-1.91
700460,-1.40,-1.25,-1.89
700468,-1.39,-1.25,-1.86
700474,-1.34,-1.25,-1.84
700483,-1.33,-1.25,-1.81
700491,-1.33,-1.25,-1.79
700500,-1.28,-1.25,-1.76
700505,-1.28,-1.25,-1.74
700512,-1.28,-1.25,-1.71
700520,-1.40,-1.25,-1.70
700527,-1.21,-1.25,-1.67
700534,-1.21,-1.25,-1.65
700542,-1.34,-1.25,-1.63
700551,-1.34,-1.25,-1.61
