Time,Acceleration,SFA,Kalman
24210,4.50,4.50,4.46
24219,4.37,4.50,4.46
24225,4.54,4.50,4.47
24232,4.43,4.50,4.47
24239,4.43,4.50,4.46
24244,4.54,4.50,4.47
24252,4.37,4.50,4.47
24260,4.37,4.50,4.46
24268,4.37,4.50,4.46
24273,4.42,4.50,4.46
24282,4.42,4.50,4.46
24288,4.42,4.50,4.45
24294,4.48,4.50,4.45
24301,4.49,4.50,4.46
24310,4.49,4.50,4.46
24316,4.44,4.50,4.46
24323,4.37,4.50,4.46
24331,4.37,4.50,4.45
24337,4.48,4.50,4.45
24343,4.50,4.50,4.46
24351,4.50,4.50,4.46
24359,4.42,4.50,4.46
24365,4.48,4.50,4.46
24373,4.42,4.50,4.46
24381,4.42,4.50,4.46
24386,4.43,4.50,4.46
24393,5.80,4.50,4.48
24400,5.80,4.50,4.54
24408,5.70,4.50,4.59
24414,4.06,4.50,4.60
24422,3.75,4.50,4.57
24431,3.75,4.50,4.54
24436,4.48,4.50,4.54
24442,4.24,4.50,4.53
24451,4.24,4.50,4.52
24459,4.05,4.50,4.50
24464,4.07,4.50,4.48
24472,4.31,4.50,4.47
24481,4.31,4.50,4.46
24486,3.88,4.50,4.44
24492,4.35,4.50,4.42
24500,4.35,4.50,4.42
24507,4.42,4.50,4.42
24513,4.43,4.50,4.42
24522,4.43,4.50,4.42
24530,4.48,4.50,4.42
24535,4.37,4.50,4.42
24542,4.35,4.50,4.42
24550,4.35,4.50,4.42
24557,4.23,4.50,4.41
24563,4.37,4.50,4.40
24572,4.37,4.50,4.40
24581,4.55,4.50,4.41
24586,8.35,4.50,4.57
24593,20.23,4.50,4.98
24601,20.23,4.50,5.63
24610,-74.73,4.50,2.24
24617,-51.55,4.31,-0.16
24624,-20.61,2.25,-3.08
24633,37.07,-1.00,-4.73
24638,37.07,-1.00,-4.73
24643,-19.84,-1.31,-5.21
24649,-19.84,-1.31,-6.02
24654,-12.44,-1.19,-6.38
24662,-6.96,-1.19,-6.48
24671,-6.96,-1.12,-6.53
24679,-12.91,-1.12,-6.81
24685,-10.75,-1.12,-7.04
24690,-10.75,-1.12,-7.22
24695,-0.06,-1.12,-6.95
24701,-0.06,-1.12,-6.69
24708,-1.47,-1.12,-6.51
24716,-1.28,-1.12,-6.32
24723,-1.33,-1.12,-6.14
24732,-1.33,-1.12,-5.96
24739,-1.21,-1.12,-5.79
24747,-1.33,-1.12,-5.62
24754,-1.46,-1.12,-5.46
24762,-1.51,-1.12,-5.32
24771,-1.51,-1.12,-5.18
24778,-1.40,-1.12,-5.04
24785,-1.34,-1.12,-4.90
24791,-1.34,-1.12,-4.76
24798,-1.15,-1.12,-4.62
24804,-1.22,-1.12,-4.49
24812,-1.33,-1.12,-4.36
24821,-1.33,-1.12,-4.25
24827,-1.33,-1.12,-4.14
24834,-1.40,-1.12,-4.03
24841,-1.40,-1.12,-3.93
24848,-1.46,-1.12,-3.83
24854,-1.33,-1.12,-3.73
24863,-1.33,-1.12,-3.64
24871,-1.33,-1.12,-3.55
24880,-1.33,-1.12,-3.46
24885,-1.35,-1.12,-3.37
24892,-1.35,-1.12,-3.29
24900,-1.34,-1.12,-3.21
24907,-1.33,-1.12,-3.13
24914,-1.46,-1.12,-3.06
24923,-1.34,-1.12,-2.99
24931,-1.34,-1.12,-2.92
