Time,Acceleration,SFA,Kalman
623665,4.47,4.50,4.49
623672,4.60,4.50,4.49
623681,4.60,4.50,4.50
623689,4.49,4.50,4.50
623697,4.53,4.50,4.50
623703,4.47,4.50,4.50
623710,4.47,4.50,4.49
623718,4.53,4.50,4.49
623725,4.49,4.50,4.49
623732,4.61,4.50,4.50
623741,4.61,4.50,4.50
623749,4.49,4.50,4.50
623755,4.42,4.50,4.49
623760,4.42,4.50,4.49
623765,4.41,4.50,4.48
623771,4.41,4.50,4.48
623778,4.49,4.50,4.48
623785,4.48,4.50,4.48
623792,4.54,4.50,4.48
623801,4.54,4.50,4.48
623807,4.59,4.50,4.49
623813,4.66,4.50,4.49
623821,4.66,4.50,4.50
623830,4.42,4.50,4.50
623838,4.49,4.50,4.49
623844,4.55,4.50,4.49
623852,4.47,4.50,4.49
623859,4.47,4.50,4.49
623866,4.48,4.50,4.49
623873,4.37,4.50,4.48
623881,4.37,4.50,4.48
623890,4.61,4.50,4.48
623898,12.84,4.50,4.82
623904,-65.78,4.37,3.42
623910,-65.78,4.37,0.46
623915,-30.70,2.50,-1.85
623920,-30.70,2.50,-4.10
623927,-15.78,-1.06,-7.17
623934,-40.08,-1.00,-8.04
623942,-14.66,-1.00,-8.87
623951,-14.66,-1.00,-9.21
623956,8.21,-1.00,-8.53
623962,8.21,-1.00,-7.88
623967,-10.42,-1.00,-8.01
623972,-3.07,-1.00,-7.99
623981,-3.07,-1.00,-7.84
623990,-0.66,-1.00,-7.59
623997,-1.01,-1.00,-7.37
624004,-1.48,-1.00,-7.15
624011,-1.48,-1.00,-6.96
624018,-1.23,-1.00,-6.76
624026,-1.27,-1.00,-6.57
624033,-1.09,-1.00,-6.38
624042,-1.09,-1.00,-6.20
624051,-1.22,-1.00,-6.03
624056,-1.41,-1.00,-5.86
624063,-1.26,-1.00,-5.70
624072,-1.26,-1.00,-5.54
624080,-1.33,-1.00,-5.40
624087,-1.27,-1.00,-5.25
624094,-1.28,-1.00,-5.10
624103,-1.10,-1.00,-4.96
624109,-1.10,-1.00,-4.82
624115,-1.21,-1.00,-4.68
624123,-1.09,-1.00,-4.56
624131,-1.09,-1.00,-4.43
624140,-1.10,-1.00,-4.32
624147,-1.34,-1.00,-4.21
624154,-1.33,-1.00,-4.10
624161,-1.33,-1.00,-4.00
624168,-1.33,-1.00,-3.91
624175,-1.34,-1.00,-3.81
624183,-1.29,-1.00,-3.72
624192,-1.29,-1.00,-3.63
624201,-1.16,-1.00,-3.54
624206,-1.16,-1.00,-3.45
624213,-1.28,-1.00,-3.36
624221,-1.28,-1.00,-3.29
624228,-1.34,-1.00,-3.22
624235,-1.28,-1.00,-3.14
624243,-1.27,-1.00,-3.07
624252,-1.27,-1.00,-3.01
