Time,Wheel Input,Wheel Ticks,Wheel Speed
47595,799,98515,569.39
47655,799,98703,569.39
47715,798,98891,587.76
47776,798,99078,569.39
47836,797,99265,569.39
47896,797,99453,587.76
47956,796,99640,569.39
48016,796,99827,569.39
48076,795,100014,569.39
48136,794,100201,587.76
48196,794,100387,569.39
48257,793,100573,569.39
48317,793,100759,569.39
48377,792,100945,551.02
48437,792,101132,587.76
48497,791,101317,569.39
48557,791,101503,587.76
48617,790,101688,569.39
48677,789,101873,569.39
48737,789,102058,569.39
48798,788,102243,569.39
48858,788,102427,569.39
48918,787,102611,551.02
48978,787,102796,569.39
49038,786,102981,569.39
49098,786,103165,569.39
49158,785,103348,551.02
49218,784,103532,551.02
49278,784,103716,569.39
49339,783,103900,569.39
49399,783,104083,569.39
49459,782,104266,551.02
49519,782,104449,551.02
49579,781,104633,569.39
49639,781,104816,569.39
49699,780,104999,569.39
49759,780,105181,551.02
49819,779,105364,569.39
49880,778,105547,569.39
49940,778,105729,551.02
50000,777,105911,551.02
50060,777,106093,551.02
50120,776,106275,569.39
50180,776,106457,551.02
50240,775,106639,569.39
50300,775,106820,551.02
50360,774,107001,551.02
50421,773,107182,551.02
50481,773,107364,569.39
50541,772,107544,551.02
50601,772,107725,551.02
50661,771,107905,532.65
50721,771,108085,532.65
50781,770,108266,551.02
50841,770,108445,532.65
50902,769,108626,569.39
50962,768,108805,532.65
51022,768,108985,551.02
51082,767,109164,532.65
51142,767,109344,551.02
51202,766,109523,551.02
51262,766,109702,551.02
51322,765,109881,551.02
51382,765,110060,551.02
51443,764,110238,551.02
51503,763,110417,551.02
51563,763,110596,569.39
51623,762,110773,532.65
51683,762,110952,551.02
51743,761,111129,532.65
51803,761,111307,532.65
51863,760,111485,551.02
51923,760,111663,551.02
51984,759,111840,532.65
52044,758,112018,551.02
52104,758,112195,551.02
52164,757,112372,551.02
52224,757,112549,532.65
52284,756,112726,551.02
52344,756,112902,532.65
52404,755,113078,532.65
52464,755,113255,551.02
52525,754,113431,551.02
52585,753,113607,551.02
52645,753,113783,532.65
52705,752,113959,532.65
52765,752,114135,551.02
52825,751,114310,532.65
52885,751,114485,532.65
52945,750,114661,551.02
53005,750,114835,514.29
53066,749,115011,551.02
53126,748,115185,532.65
53186,748,115360,514.29
53246,747,115535,532.65
53306,747,115709,514.29
53366,746,115884,532.65
53426,746,116058,532.65
53486,745,116231,514.29
53547,745,116405,532.65
53607,744,116579,532.65
53667,743,116752,514.29
53727,743,116925,532.65
53787,742,117099,532.65
53847,742,117271,514.29
53907,741,117444,514.29
53967,741,117618,532.65
54027,740,117790,532.65
54088,740,117963,532.65
54148,739,118135,532.65
54208,738,118307,514.29
54268,738,118479,514.29
54328,737,118652,532.65
54388,737,118823,514.29
54448,736,118995,514.29
54508,736,119167,532.65
54568,735,119338,532.65
54629,735,119509,514.29
54689,734,119681,532.65
54749,733,119852,532.65
54809,733,120023,514.29
54869,732,120194,532.65
54929,732,120365,532.65
54989,731,120536,532.65
55049,731,120706,532.65
55109,730,120876,514.29
55170,730,121046,532.65
55230,729,121216,532.65
55290,728,121386,532.65
55350,728,121556,532.65
55410,727,121725,514.29
55470,727,121894,514.29
55530,726,122063,514.29
55590,726,122232,514.29
55650,725,122401,514.29
55711,725,122570,514.29
55771,724,122738,495.92
55831,723,122907,514.29
55891,723,123076,532.65
55951,722,123243,514.29
56011,722,123411,495.92
