Time,Wheel Input,Wheel Ticks,Wheel Speed
12969,790,12127,551.02
13030,780,12306,551.02
13090,780,12484,532.65
13150,770,12661,532.65
13210,770,12836,532.65
13270,760,13009,532.65
13330,760,13179,514.29
13390,750,13350,514.29
13450,750,13520,514.29
13510,740,13689,514.29
13571,730,13855,514.29
13631,730,14019,514.29
13691,720,14182,495.92
13751,720,14345,495.92
13811,710,14507,495.92
13871,710,14666,495.92
13931,700,14824,495.92
13991,700,14979,477.55
14051,690,15132,459.18
14112,680,15286,477.55
14172,680,15438,459.18
14232,670,15589,459.18
14292,670,15738,459.18
14352,660,15885,440.82
14412,660,16031,459.18
14472,650,16176,440.82
14532,650,16321,440.82
14592,640,16464,422.45
14653,630,16606,422.45
14713,630,16745,404.08
14773,620,16883,422.45
14833,620,17018,404.08
14893,610,17153,404.08
14953,610,17287,422.45
15013,600,17420,422.45
15073,600,17551,404.08
15133,590,17681,404.08
15194,580,17808,385.71
15254,580,17933,385.71
15314,570,18058,385.71
15374,570,18181,367.35
15434,560,18305,385.71
15494,560,18426,367.35
15554,550,18546,367.35
15614,550,18664,348.98
15674,540,18780,348.98
15735,530,18895,348.98
15795,530,19006,330.61
15855,520,19118,330.61
15915,520,19228,330.61
15975,510,19339,348.98
16035,510,19447,330.61
16095,500,19555,330.61
16155,500,19660,330.61
16215,490,19763,330.61
16276,480,19864,312.24
16336,480,19964,312.24
16396,470,20064,293.88
16456,470,20163,293.88
16516,460,20261,293.88
16576,460,20357,293.88
16636,450,20451,275.51
16696,450,20544,275.51
16756,440,20636,275.51
16817,440,20725,257.14
16877,430,20813,257.14
16937,420,20899,257.14
16997,420,20983,257.14
17057,410,21067,257.14
17117,410,21149,257.14
17177,400,21232,257.14
17237,400,21312,238.78
17297,390,21392,238.78
17358,390,21470,238.78
17418,380,21546,238.78
17478,370,21620,220.41
17538,370,21692,238.78
17598,360,21761,220.41
17658,360,21830,220.41
17718,350,21898,202.04
17778,350,21965,183.67
17838,340,22032,202.04
17899,340,22098,202.04
17959,330,22162,202.04
18019,320,22224,183.67
18079,320,22285,183.67
18139,310,22345,183.67
18199,310,22403,183.67
18259,300,22460,165.31
18319,300,22516,183.67
18379,290,22569,165.31
18440,290,22620,146.94
18500,280,22670,165.31
18560,270,22719,146.94
18620,270,22765,146.94
18680,260,22810,128.57
18740,260,22854,128.57
18800,250,22896,128.57
18860,250,22936,128.57
18920,240,22976,128.57
18980,240,23015,128.57
19041,230,23051,110.20
19101,220,23088,128.57
19161,220,23121,110.20
19221,210,23153,91.84
19281,210,23183,91.84
19341,200,23215,110.20
19401,200,23244,91.84
19461,190,23272,91.84
19521,190,23299,91.84
19582,180,23323,91.84
19642,180,23346,91.84
19702,170,23367,73.47
19762,160,23388,55.10
19822,160,23407,36.73
19882,150,23425,55.10
19942,150,23439,55.10
20002,140,23455,18.37
20062,140,23459,0.00
20123,130,23459,0.00
20183,130,23459,0.00
20243,120,23459,0.00
20303,110,23459,0.00
20363,110,23459,0.00
20423,100,23459,0.00
20483,100,23459,0.00
20543,90,23459,0.00
20603,90,23459,0.00
20664,80,23459,0.00
20724,80,23459,0.00
20784,70,23459,0.00
20844,70,23459,0.00
20904,60,23459,0.00
20964,50,23459,0.00
21024,50,23459,0.00
21084,40,23459,0.00
21144,40,23459,0.00
21205,30,23459,0.00
21265,30,23459,0.00
21325,20,23459,0.00
21385,20,23459,0.00
21445,10,23458,0.00
21505,0,23458,0.00
21565,0,23458,0.00
21625,-10,23458,0.00
21685,-10,23458,0.00
21746,-20,23457,-18.37
21806,-20,23457,0.00
21866,-30,23457,0.00
21926,-30,23457,0.00
21986,-40,23457,0.00
22046,-40,23457,0.00
22106,-50,23457,0.00
22166,-60,23457,0.00
22226,-60,23457,0.00
22287,-70,23457,0.00
22347,-70,23457,0.00
22407,-80,23456,0.00
