Time,Wheel Input,Wheel Ticks,Wheel Speed
9694,792,12936,569.39
9754,792,13120,551.02
9814,784,13304,551.02
9874,784,13486,551.02
9934,776,13668,551.02
9994,776,13847,532.65
10054,768,14026,551.02
10115,768,14203,551.02
10175,760,14379,532.65
10235,752,14555,532.65
10295,752,14728,532.65
10355,744,14902,532.65
10415,744,15073,532.65
10475,736,15244,532.65
10535,736,15412,514.29
10595,728,15580,495.92
10656,728,15747,495.92
10716,720,15912,495.92
10776,712,16077,514.29
10836,712,16240,514.29
10896,704,16402,477.55
10956,704,16563,477.55
11016,696,16724,477.55
11076,696,16882,477.55
11136,688,17040,477.55
11197,688,17196,477.55
11257,680,17351,459.18
11317,672,17506,477.55
11377,672,17658,459.18
11437,664,17810,459.18
11497,664,17959,440.82
11557,656,18109,459.18
11617,656,18258,477.55
11677,648,18404,440.82
11738,648,18551,440.82
11798,640,18695,422.45
11858,632,18839,440.82
11918,632,18982,459.18
11978,624,19122,422.45
12038,624,19262,422.45
12098,616,19401,422.45
12158,616,19538,422.45
12218,608,19675,422.45
12279,608,19810,422.45
12339,600,19944,404.08
12399,592,20076,404.08
12459,592,20208,404.08
12519,584,20339,404.08
12579,584,20468,385.71
12639,576,20597,404.08
12699,576,20724,385.71
12760,568,20850,385.71
12820,568,20974,367.35
12880,560,21098,385.71
12940,552,21220,367.35
13000,552,21341,348.98
13060,544,21462,367.35
13120,544,21580,367.35
13180,536,21698,367.35
13240,536,21814,348.98
13301,528,21929,348.98
13361,528,22044,348.98
13421,520,22156,330.61
13481,512,22269,348.98
13541,512,22379,312.24
13601,504,22490,330.61
13661,504,22598,330.61
13721,496,22705,312.24
13781,496,22811,312.24
13842,488,22916,312.24
13902,488,23020,330.61
13962,480,23122,312.24
14022,472,23223,293.88
14082,472,23323,293.88
14142,464,23423,293.88
14202,464,23520,293.88
14262,456,23617,293.88
14322,456,23712,293.88
14383,448,23806,293.88
14443,448,23899,293.88
14503,440,23991,275.51
14563,432,24083,293.88
14623,432,24172,275.51
14683,424,24261,257.14
14743,424,24349,257.14
14803,416,24436,275.51
14863,416,24521,257.14
14924,408,24605,257.14
14984,408,24687,238.78
15044,400,24768,238.78
15104,392,24848,238.78
15164,392,24927,238.78
15224,384,25006,257.14
15284,384,25082,220.41
15344,376,25158,238.78
15404,376,25232,220.41
15465,368,25306,220.41
15525,368,25379,220.41
15585,360,25450,202.04
15645,360,25520,202.04
15705,352,25590,202.04
15765,344,25658,202.04
15825,344,25724,183.67
15885,336,25791,220.41
15945,336,25855,202.04
16006,328,25918,183.67
16066,328,25980,183.67
16126,320,26042,183.67
16186,320,26103,202.04
16246,312,26163,202.04
16306,304,26221,165.31
16366,304,26278,165.31
16426,296,26334,165.31
16486,296,26389,165.31
16547,288,26443,165.31
16607,288,26496,165.31
16667,280,26547,146.94
16727,280,26597,146.94
16787,272,26646,146.94
16847,264,26694,146.94
16907,264,26740,128.57
16967,256,26786,128.57
17028,256,26831,146.94
17088,248,26874,146.94
17148,248,26916,128.57
17208,240,26957,128.57
17268,240,26997,110.20
17328,232,27036,128.57
17388,224,27074,110.20
17448,224,27110,110.20
17508,216,27146,110.20
17569,216,27180,110.20
17629,208,27212,91.84
17689,208,27245,110.20
17749,200,27276,110.20
17809,200,27306,91.84
17869,192,27333,73.47
17929,184,27360,55.10
17989,184,27386,73.47
18049,176,27411,73.47
18110,176,27434,73.47
18170,168,27456,73.47
18230,168,27475,73.47
18290,160,27494,55.10
18350,160,27514,55.10
18410,152,27529,73.47
18470,144,27544,36.73
18530,144,27560,36.73
18590,136,27570,36.73
18651,136,27584,55.10
18711,128,27592,0.00
18771,128,27592,0.00
18831,120,27592,0.00
18891,120,27592,0.00
18951,112,27592,0.00
19011,104,27592,0.00
19071,104,27592,0.00
19131,96,27592,0.00
19192,96,27592,0.00
19252,88,27592,0.00
19312,88,27592,0.00
19372,80,27592,0.00
19432,80,27592,0.00
19492,72,27592,0.00
19552,64,27592,0.00
19612,64,27592,0.00
19672,56,27592,0.00
19733,56,27592,0.00
19793,48,27592,0.00
19853,48,27592,0.00
19913,40,27592,0.00
19973,40,27592,0.00
20033,32,27592,0.00
20093,24,27592,0.00
20153,24,27592,0.00
20213,16,27592,0.00
20274,16,27592,0.00
20334,8,27592,0.00
20394,8,27592,0.00
20454,0,27592,0.00
20514,0,27592,0.00
20574,-8,27592,0.00
20634,-16,27592,0.00
20694,-16,27592,0.00
20754,-24,27592,0.00
20815,-24,27592,0.00
20875,-32,27592,0.00
20935,-32,27592,0.00
20995,-40,27591,0.00
21055,-40,27591,0.00
21115,-48,27591,0.00
21175,-56,27591,0.00
21235,-56,27591,0.00
21295,-64,27591,0.00
21356,-64,27590,0.00
21416,-72,27590,0.00
21476,-72,27590,0.00
21536,-80,27590,0.00
21596,-80,27590,0.00
21656,-88,27590,0.00
21716,-96,27590,0.00
21776,-96,27590,0.00
21837,-104,27590,0.00
21897,-104,27589,0.00
21957,-112,27589,0.00
22017,-112,27580,-36.73
22077,-120,27580,0.00
22137,-120,27580,0.00
22197,-128,27580,0.00
22257,-136,27580,0.00
22317,-136,27580,0.00
22378,-144,27580,0.00
22438,-144,27580,0.00
22498,-152,27580,0.00
22558,-152,27580,0.00
22618,-160,27579,0.00
22678,-160,27579,0.00
22738,-168,27579,0.00
22798,-176,27579,0.00
22858,-176,27579,0.00
22919,-184,27579,0.00
22979,-184,27576,-36.73
23039,-192,27556,-91.84
23099,-192,27530,-91.84
23159,-200,27504,-91.84
23219,-200,27475,-91.84
23279,-208,27447,-91.84
23339,-208,27417,-91.84
23399,-216,27386,-91.84
23460,-224,27355,-91.84
23520,-224,27320,-110.20
23580,-232,27286,-110.20
23640,-232,27251,-110.20
23700,-240,27214,-110.20
23760,-240,27177,-110.20
23820,-248,27138,-110.20
23880,-248,27099,-110.20
23940,-256,27057,-128.57
24001,-264,27016,-128.57
24061,-264,26972,-128.57
24121,-272,26929,-128.57
24181,-272,26884,-146.94
24241,-280,26838,-146.94
24301,-280,26791,-128.57
24361,-288,26742,-146.94
24421,-288,26692,-146.94
24481,-296,26641,-165.31
24542,-304,26589,-165.31
24602,-304,26536,-146.94
24662,-312,26482,-165.31
24722,-312,26426,-165.31
24782,-320,26370,-165.31
24842,-320,26312,-183.67
24902,-328,26254,-165.31
24962,-328,26194,-183.67
25023,-336,26134,-183.67
25083,-344,26073,-202.04
25143,-344,26011,-202.04
25203,-352,25949,-183.67
25263,-352,25884,-202.04
25323,-360,25817,-220.41
25383,-360,25750,-202.04
25443,-368,25680,-220.41
25503,-368,25609,-220.41
25564,-376,25538,-202.04
25624,-384,25464,-238.78
25684,-384,25391,-220.41
25744,-392,25316,-220.41
25804,-392,25240,-220.41
25864,-400,25164,-238.78
25924,-400,25087,-238.78
25984,-408,25011,-220.41
26044,-408,24934,-220.41
26105,-416,24857,-238.78
26165,-424,24779,-238.78
26225,-424,24699,-238.78
26285,-432,24616,-257.14
26345,-432,24534,-238.78
26405,-440,24448,-275.51
26465,-440,24362,-257.14
26525,-448,24277,-257.14
26585,-448,24196,-238.78
26646,-456,24118,-257.14
26706,-464,24039,-238.78
26766,-464,23958,-238.78
26826,-472,23877,-257.14
26886,-472,23786,-275.51
26946,-480,23689,-312.24
27006,-480,23590,-312.24
27066,-488,23490,-312.24
27126,-488,23388,-330.61
27187,-496,23286,-312.24
27247,-504,23183,-312.24
27307,-504,23079,-312.24
27367,-512,22975,-312.24
27427,-512,22870,-330.61
27487,-520,22764,-330.61
27547,-520,22658,-330.61
27607,-528,22551,-330.61
27667,-528,22444,-348.98
27728,-536,22334,-348.98
27788,-544,22227,-330.61
27848,-544,22125,-312.24
27908,-552,22024,-330.61
27968,-552,21921,-330.61
28028,-560,21808,-367.35
28088,-560,21690,-348.98
28148,-568,21568,-385.71
28209,-568,21446,-385.71
28269,-576,21324,-367.35
28329,-584,21200,-385.71
28389,-584,21075,-385.71
28449,-592,20951,-367.35
28509,-592,20824,-404.08
28569,-600,20699,-385.71
28629,-600,20572,-404.08
28689,-608,20444,-385.71
28750,-608,20316,-385.71
28810,-616,20193,-367.35
28870,-624,20073,-348.98
28930,-624,19951,-385.71
28990,-632,19820,-404.08
29050,-632,19682,-440.82
29110,-640,19544,-422.45
29170,-640,19404,-422.45
29230,-648,19263,-440.82
29291,-648,19122,-440.82
29351,-656,18980,-422.45
29411,-664,18838,-440.82
29471,-664,18693,-459.18
29531,-672,18548,-440.82
29591,-672,18402,-440.82
29651,-680,18260,-422.45
29711,-680,18122,-422.45
29771,-688,17984,-422.45
29832,-688,17838,-459.18
29892,-696,17686,-459.18
29952,-704,17531,-477.55
30012,-704,17375,-477.55
30072,-712,17218,-477.55
30132,-712,17061,-477.55
30192,-720,16904,-477.55
30252,-720,16745,-477.55
30312,-728,16584,-495.92
30373,-728,16424,-477.55
30433,-736,16266,-459.18
30493,-744,16111,-477.55
30553,-744,15951,-514.29
30613,-752,15785,-514.29
30673,-752,15617,-514.29
30733,-760,15448,-514.29
30793,-760,15278,-514.29
30853,-768,15106,-532.65
30914,-768,14936,-514.29
30974,-776,14763,-532.65
31034,-784,14589,-532.65
31094,-784,14416,-514.29
31154,-792,14248,-514.29
31214,-792,14080,-514.29
31274,-800,13904,-551.02
31334,-800,13724,-551.02
31395,-808,13542,-551.02
31455,-808,13360,-551.02
31515,-800,13181,-551.02
31575,-792,13006,-532.65
31635,-792,12831,-532.65
31695,-784,12658,-532.65
31755,-784,12485,-532.65
31815,-776,12320,-495.92
31875,-776,12162,-477.55
31936,-768,11995,-514.29
31996,-768,11822,-532.65
32056,-760,11651,-514.29
32116,-752,11480,-514.29
32176,-752,11311,-514.29
32236,-744,11144,-514.29
32296,-744,10979,-495.92
32356,-736,10815,-495.92
32416,-736,10654,-477.55
32477,-728,10494,-459.18
