Time,Wheel Input,Wheel Ticks,Wheel Speed
8612,790,10551,569.39
8672,790,10733,551.02
8732,780,10914,551.02
8792,780,11092,532.65
8852,770,11271,551.02
8912,760,11447,532.65
8972,760,11622,514.29
9032,750,11797,532.65
9093,750,11969,532.65
9153,740,12140,514.29
9213,740,12309,514.29
9273,730,12477,514.29
9333,730,12643,514.29
9393,720,12807,495.92
9453,710,12971,495.92
9513,710,13134,495.92
9573,700,13295,495.92
9634,700,13455,495.92
9694,690,13612,477.55
9754,690,13769,477.55
9814,680,13923,459.18
9874,680,14076,459.18
9934,670,14228,459.18
9994,660,14379,459.18
10054,660,14528,459.18
10114,650,14675,440.82
10175,650,14821,459.18
10235,640,14966,459.18
10295,640,15109,440.82
10355,630,15251,440.82
10415,630,15392,440.82
10475,620,15531,422.45
10535,610,15669,422.45
10595,610,15805,422.45
10655,600,15939,404.08
10716,600,16072,385.71
10776,590,16204,404.08
10836,590,16335,404.08
10896,580,16463,385.71
10956,580,16591,385.71
11016,570,16716,385.71
11076,560,16841,385.71
11136,560,16964,385.71
11196,550,17086,367.35
11257,550,17207,385.71
11317,540,17325,348.98
11377,540,17443,367.35
11437,530,17559,367.35
11497,530,17673,348.98
11557,520,17786,348.98
11617,510,17897,330.61
11677,510,18007,330.61
11737,500,18116,330.61
11798,500,18224,330.61
11858,490,18330,330.61
11918,490,18434,312.24
11978,480,18537,312.24
12038,480,18638,293.88
12098,470,18738,312.24
12158,460,18837,312.24
12218,460,18934,293.88
12278,450,19031,293.88
12339,450,19125,293.88
12399,440,19218,293.88
12459,440,19309,275.51
12519,430,19400,275.51
12579,430,19489,275.51
12639,420,19576,275.51
12699,410,19662,275.51
12759,410,19745,257.14
12819,400,19828,257.14
12880,400,19909,257.14
12940,390,19989,238.78
13000,390,20067,238.78
13060,380,20144,238.78
13120,380,20220,238.78
13180,370,20294,220.41
13240,360,20367,238.78
13300,360,20438,220.41
13360,350,20508,220.41
13421,350,20576,202.04
13481,340,20643,202.04
13541,340,20708,183.67
13601,330,20772,183.67
13661,330,20835,202.04
13721,320,20896,183.67
13781,310,20957,183.67
13841,310,21015,165.31
13901,300,21073,165.31
13962,300,21129,165.31
14022,290,21184,165.31
14082,290,21237,165.31
14142,280,21288,146.94
14202,280,21338,146.94
14262,270,21387,146.94
14322,260,21434,128.57
14382,260,21479,128.57
14442,250,21524,128.57
14503,250,21567,146.94
14563,240,21608,128.57
14623,240,21648,128.57
14683,230,21687,128.57
14743,230,21724,110.20
14803,220,21760,110.20
14863,210,21794,91.84
14923,210,21827,91.84
14983,200,21859,91.84
15043,200,21890,110.20
15104,190,21918,91.84
15164,190,21944,55.10
15224,180,21970,73.47
15284,180,21995,73.47
15344,170,22017,73.47
15404,160,22039,73.47
15464,160,22056,73.47
15524,150,22074,36.73
15584,150,22093,55.10
15645,140,22104,36.73
15705,140,22120,36.73
15765,130,22127,18.37
15825,130,22139,55.10
15885,120,22146,0.00
15945,110,22146,0.00
16005,110,22146,0.00
16065,100,22146,0.00
16125,100,22146,0.00
16186,90,22146,0.00
16246,90,22146,0.00
16306,80,22146,0.00
16366,80,22146,0.00
16426,70,22146,0.00
16486,60,22146,0.00
16546,60,22146,0.00
16606,50,22146,0.00
16666,50,22146,0.00
16727,40,22146,0.00
16787,40,22146,0.00
16847,30,22146,0.00
16907,30,22146,0.00
16967,20,22146,0.00
17027,10,22146,0.00
17087,10,22144,0.00
17147,0,22144,0.00
17207,0,22144,0.00
17268,-10,22144,0.00
17328,-10,22144,0.00
17388,-20,22144,0.00
17448,-20,22144,0.00
17508,-30,22144,0.00
17568,-40,22144,0.00
17628,-40,22144,0.00
17688,-50,22144,0.00
17748,-50,22144,0.00
17809,-60,22144,0.00
17869,-60,22144,0.00
17929,-70,22143,0.00
17989,-70,22143,0.00
18049,-80,22143,0.00
18109,-80,22143,0.00
18169,-90,22143,0.00
18229,-100,22143,0.00
18289,-100,22143,0.00
18350,-110,22143,0.00
18410,-110,22143,0.00
18470,-120,22143,0.00
18530,-120,22143,0.00
18590,-130,22143,0.00
18650,-130,22143,0.00
18710,-140,22140,-36.73
18770,-150,22136,0.00
18830,-150,22136,0.00
18891,-160,22136,0.00
18951,-160,22136,0.00
19011,-170,22135,-18.37
19071,-170,22119,-73.47
19131,-180,22099,-55.10
19191,-180,22075,-73.47
19251,-190,22051,-73.47
19311,-200,22025,-73.47
19371,-200,21998,-73.47
19432,-210,21970,-73.47
19492,-210,21940,-91.84
19552,-220,21908,-110.20
19612,-220,21875,-110.20
19672,-230,21842,-91.84
19732,-230,21806,-128.57
19792,-240,21770,-110.20
19852,-240,21733,-110.20
19912,-250,21693,-128.57
19973,-260,21653,-128.57
20033,-260,21610,-128.57
20093,-270,21567,-128.57
20153,-270,21522,-128.57
20213,-280,21475,-146.94
20273,-280,21427,-146.94
20333,-290,21378,-146.94
20393,-290,21328,-146.94
20453,-300,21275,-165.31
20514,-310,21222,-165.31
20574,-310,21167,-165.31
20634,-320,21110,-165.31
20694,-320,21052,-183.67
20754,-330,20992,-202.04
20814,-330,20932,-183.67
20874,-340,20870,-183.67
20934,-340,20807,-202.04
20994,-350,20743,-183.67
21055,-360,20676,-220.41
21115,-360,20608,-202.04
21175,-370,20539,-202.04
21235,-370,20467,-220.41
21295,-380,20395,-220.41
21355,-380,20321,-220.41
21415,-390,20246,-238.78
21475,-390,20170,-220.41
21535,-400,20091,-238.78
21596,-410,20012,-257.14
21656,-410,19932,-257.14
21716,-420,19851,-238.78
21776,-420,19768,-257.14
21836,-430,19684,-257.14
21896,-430,19598,-257.14
21956,-440,19512,-275.51
22016,-440,19426,-257.14
22076,-450,19339,-257.14
22137,-460,19250,-275.51
22197,-460,19157,-293.88
22257,-470,19067,-275.51
22317,-470,18980,-257.14
22377,-480,18896,-257.14
22437,-480,18812,-257.14
22497,-490,18724,-275.51
22557,-490,18630,-293.88
22617,-500,18527,-330.61
22678,-510,18422,-330.61
22738,-510,18315,-330.61
22798,-520,18207,-330.61
22858,-520,18098,-330.61
22918,-530,17988,-330.61
22978,-530,17876,-348.98
23038,-540,17764,-348.98
23098,-540,17651,-348.98
23158,-550,17537,-348.98
23219,-560,17423,-348.98
23279,-560,17307,-348.98
23339,-570,17188,-367.35
23399,-570,17071,-348.98
23459,-580,16959,-348.98
23519,-580,16851,-312.24
23579,-590,16739,-348.98
23639,-590,16615,-385.71
23699,-600,16486,-404.08
23760,-610,16355,-404.08
23820,-610,16223,-404.08
23880,-620,16089,-422.45
23940,-620,15955,-404.08
24000,-630,15820,-404.08
24060,-630,15685,-422.45
24120,-640,15548,-422.45
24180,-640,15408,-440.82
24240,-650,15268,-422.45
24301,-660,15130,-404.08
24361,-660,14995,-422.45
24421,-670,14863,-404.08
24481,-670,14728,-422.45
24541,-680,14585,-459.18
24601,-680,14435,-459.18
24661,-690,14283,-459.18
24721,-690,14130,-459.18
24781,-700,13975,-477.55
24842,-710,13821,-459.18
24902,-710,13666,-477.55
24962,-720,13508,-495.92
25022,-720,13349,-477.55
25082,-730,13190,-477.55
25142,-730,13036,-477.55
25202,-740,12886,-459.18
25262,-740,12730,-477.55
25322,-750,12565,-514.29
25383,-760,12396,-532.65
25443,-760,12226,-532.65
25503,-770,12055,-532.65
25563,-770,11883,-532.65
25623,-780,11711,-532.65
25683,-780,11536,-532.65
25743,-790,11360,-551.02
25803,-790,11186,-532.65
25863,-800,11014,-514.29
25924,-810,10845,-532.65
25984,-810,10666,-551.02
26044,-800,10483,-569.39
26104,-800,10302,-551.02
26164,-790,10122,-551.02
26224,-790,9945,-551.02
26284,-780,9770,-532.65
26344,-780,9596,-514.29
26404,-770,9424,-532.65
26465,-760,9255,-514.29
26525,-760,9094,-477.55
26585,-750,8938,-477.55
26645,-750,8776,-514.29
26705,-740,8609,-514.29
26765,-740,8443,-514.29
26825,-730,8278,-514.29
26885,-730,8115,-495.92
26945,-720,7955,-477.55
27006,-710,7796,-495.92
27066,-710,7641,-477.55
27126,-700,7487,-459.18
27186,-700,7334,-459.18
27246,-690,7188,-440.82
27306,-690,7050,-422.45
27366,-680,6912,-422.45
27426,-680,6765,-459.18
27486,-670,6615,-459.18
27547,-660,6467,-440.82
27607,-660,6320,-459.18
27667,-650,6175,-440.82
27727,-650,6032,-440.82
27787,-640,5892,-440.82
27847,-640,5752,-440.82
27907,-630,5614,-422.45
27967,-630,5476,-422.45
28027,-620,5344,-404.08
28088,-610,5218,-385.71
28148,-610,5097,-367.35
28208,-600,4976,-385.71
28268,-600,4852,-404.08
28328,-590,4724,-385.71
28388,-590,4595,-385.71
28448,-580,4467,-385.71
28508,-580,4341,-404.08
28568,-570,4217,-385.71
28629,-560,4095,-367.35
28689,-560,3977,-367.35
28749,-550,3859,-367.35
28809,-550,3741,-348.98
28869,-540,3624,-367.35
28929,-540,3510,-367.35
28989,-530,3400,-330.61
29049,-530,3294,-312.24
29109,-520,3194,-293.88
29170,-510,3099,-293.88
29230,-510,3003,-293.88
29290,-500,2901,-312.24
29350,-500,2796,-330.61
29410,-490,2691,-330.61
29470,-490,2588,-312.24
29530,-480,2486,-312.24
29590,-480,2386,-293.88
29650,-470,2287,-293.88
29711,-460,2192,-275.51
29771,-460,2101,-275.51
29831,-450,2009,-275.51
29891,-450,1919,-275.51
29951,-440,1831,-275.51
30011,-440,1744,-275.51
30071,-430,1660,-257.14
30131,-430,1574,-257.14
30191,-420,1490,-257.14
30252,-410,1411,-220.41
30312,-410,1340,-202.04
30372,-400,1273,-202.04
30432,-400,1209,-202.04
30492,-390,1145,-183.67
30552,-390,1078,-220.41
30612,-380,1008,-220.41
30672,-380,934,-238.78
30732,-370,860,-238.78
30793,-360,787,-238.78
30853,-360,717,-202.04
30913,-350,647,-220.41
30973,-350,579,-202.04
31033,-340,513,-202.04
31093,-340,448,-202.04
31153,-330,385,-183.67
31213,-330,323,-183.67
31273,-320,263,-183.67
31334,-310,204,-183.67
31394,-310,148,-165.31
31454,-300,91,-183.67
31514,-300,38,-165.31
31574,-290,-14,-165.31
31634,-290,-63,-165.31
31694,-280,-110,-128.57
31754,-280,-157,-146.94
31814,-270,-201,-128.57
31875,-260,-245,-128.57
31935,-260,-287,-128.57
31995,-250,-330,-128.57
32055,-250,-371,-128.57
32115,-240,-410,-91.84
32175,-240,-448,-110.20
32235,-230,-482,-91.84
32295,-230,-514,-91.84
32355,-220,-541,-73.47
32416,-210,-565,-55.10
32476,-210,-585,-73.47
32536,-200,-601,-55.10
32596,-200,-616,-36.73
32656,-190,-625,-36.73
32716,-190,-640,-55.10
32776,-180,-640,0.00
32836,-180,-640,0.00
32896,-170,-640,0.00
32957,-160,-640,0.00
33017,-160,-640,0.00
33077,-150,-640,0.00
33137,-150,-640,0.00
33197,-140,-640,0.00
33257,-140,-640,0.00
33317,-130,-640,0.00
33377,-130,-640,0.00
33437,-120,-640,0.00
33498,-110,-640,0.00
33558,-110,-640,0.00
33618,-100,-640,0.00
33678,-100,-640,0.00
33738,-90,-640,0.00
33798,-90,-640,0.00
33858,-80,-640,0.00
33918,-80,-640,0.00
33978,-70,-640,0.00
34039,-60,-640,0.00
34099,-60,-640,0.00
34159,-50,-640,0.00
34219,-50,-640,0.00
34279,-40,-640,0.00
34339,-40,-640,0.00
34399,-30,-640,0.00
34459,-30,-638,0.00
34519,-20,-638,0.00
34580,-10,-638,0.00
34640,-10,-638,0.00
34700,0,-638,0.00
34760,0,-638,0.00
34820,10,-638,0.00
34880,10,-638,0.00
34940,20,-638,0.00
35000,20,-638,0.00
35060,30,-638,0.00
