Time,Wheel Input,Wheel Ticks,Wheel Speed
12990,795,20178,569.39
13050,790,20361,569.39
13110,790,20543,551.02
13170,785,20725,551.02
13230,785,20906,551.02
13290,780,21086,551.02
13350,780,21266,551.02
13410,775,21445,532.65
13471,775,21624,569.39
13531,770,21801,532.65
13591,765,21977,532.65
13651,765,22153,532.65
13711,760,22328,532.65
13771,760,22503,532.65
13831,755,22677,532.65
13891,755,22849,514.29
13951,750,23022,532.65
14011,750,23193,532.65
14072,745,23363,495.92
14132,740,23534,532.65
14192,740,23703,514.29
14252,735,23872,514.29
14312,735,24039,514.29
14372,730,24206,495.92
14432,730,24373,514.29
14492,725,24540,514.29
14552,725,24705,514.29
14613,720,24869,495.92
14673,720,25032,495.92
14733,715,25196,495.92
14793,710,25358,495.92
14853,710,25520,495.92
14913,705,25681,495.92
14973,705,25841,495.92
15033,700,26000,495.92
15093,700,26158,477.55
15154,695,26317,495.92
15214,695,26474,477.55
15274,690,26630,477.55
15334,685,26786,459.18
15394,685,26941,459.18
15454,680,27095,477.55
15514,680,27248,477.55
15574,675,27401,459.18
15634,675,27553,459.18
15695,670,27705,477.55
15755,670,27856,477.55
15815,665,28005,459.18
15875,660,28154,459.18
15935,660,28302,440.82
15995,655,28450,440.82
16055,655,28597,440.82
16115,650,28744,459.18
16175,650,28889,440.82
16236,645,29033,440.82
16296,645,29177,440.82
16356,640,29320,440.82
16416,635,29463,440.82
16476,635,29604,422.45
16536,630,29746,440.82
16596,630,29886,422.45
16656,625,30026,422.45
16716,625,30165,440.82
16777,620,30303,422.45
16837,620,30440,404.08
16897,615,30577,422.45
16957,610,30713,422.45
17017,610,30847,404.08
17077,605,30982,422.45
17137,605,31115,404.08
17197,600,31248,422.45
17257,600,31380,404.08
17318,595,31512,404.08
17378,595,31643,404.08
17438,590,31773,404.08
17498,590,31901,385.71
17558,585,32030,385.71
17618,580,32159,404.08
17678,580,32286,385.71
17738,575,32414,385.71
17798,575,32540,404.08
17859,570,32665,385.71
17919,570,32789,385.71
17979,565,32913,385.71
18039,565,33035,367.35
18099,560,33157,367.35
18159,555,33279,385.71
18219,555,33400,367.35
18279,550,33521,385.71
18339,550,33640,367.35
18400,545,33758,367.35
18460,545,33876,348.98
18520,540,33993,348.98
18580,540,34110,367.35
18640,535,34226,348.98
18700,530,34342,348.98
18760,530,34457,367.35
18820,525,34570,330.61
18880,525,34684,348.98
18941,520,34796,348.98
19001,520,34908,348.98
19061,515,35019,330.61
19121,515,35129,330.61
19181,510,35239,330.61
19241,505,35348,330.61
19301,505,35456,330.61
19361,500,35563,330.61
19421,500,35669,312.24
19482,495,35775,312.24
19542,495,35880,330.61
19602,490,35984,312.24
19662,490,36088,330.61
19722,485,36191,330.61
19782,480,36294,312.24
19842,480,36396,330.61
19902,475,36497,312.24
19962,475,36596,312.24
20023,470,36696,312.24
20083,470,36793,293.88
20143,465,36891,293.88
20203,465,36988,275.51
20263,460,37085,293.88
20323,455,37181,293.88
20383,455,37277,312.24
20443,450,37370,275.51
20503,450,37464,293.88
20564,445,37557,275.51
20624,445,37649,293.88
20684,440,37740,293.88
20744,440,37830,275.51
20804,435,37920,257.14
20864,435,38010,257.14
20924,430,38098,257.14
20984,425,38187,275.51
21044,425,38274,257.14
21105,420,38361,257.14
21165,420,38447,257.14
21225,415,38532,257.14
21285,415,38616,257.14
21345,410,38699,238.78
21405,410,38781,238.78
21465,405,38862,238.78
21525,400,38944,257.14
21585,400,39024,238.78
21646,395,39104,238.78
21706,395,39184,257.14
21766,390,39262,238.78
21826,390,39340,238.78
21886,385,39417,238.78
21946,385,39493,238.78
22006,380,39569,238.78
22066,375,39643,238.78
22126,375,39717,220.41
22187,370,39791,220.41
22247,370,39864,220.41
22307,365,39936,202.04
22367,365,40008,220.41
22427,360,40078,220.41
22487,360,40148,202.04
22547,355,40217,202.04
22607,350,40286,202.04
22667,350,40354,183.67
22728,345,40422,202.04
22788,345,40488,202.04
22848,340,40554,220.41
22908,340,40618,183.67
22968,335,40682,183.67
23028,335,40746,202.04
23088,330,40809,202.04
23148,325,40870,165.31
23208,325,40932,183.67
23269,320,40992,183.67
23329,320,41052,183.67
23389,315,41112,183.67
23449,315,41170,165.31
23509,310,41229,183.67
23569,310,41286,183.67
23629,305,41341,146.94
23689,305,41397,165.31
23749,300,41451,165.31
23810,295,41505,165.31
23870,295,41558,165.31
23930,290,41610,146.94
23990,290,41662,146.94
24050,285,41714,165.31
24110,285,41764,146.94
24170,280,41814,146.94
24230,280,41864,146.94
24290,275,41913,146.94
24351,270,41961,146.94
24411,270,42008,146.94
24471,265,42054,146.94
24531,265,42100,146.94
24591,260,42145,128.57
24651,260,42189,146.94
24711,255,42232,128.57
24771,255,42276,128.57
24831,250,42318,128.57
24892,245,42359,128.57
24952,245,42399,110.20
25012,240,42438,110.20
25072,240,42477,110.20
25132,235,42514,110.20
25192,235,42552,128.57
25252,230,42588,110.20
25312,230,42624,128.57
25372,225,42659,110.20
25433,220,42693,91.84
25493,220,42726,110.20
25553,215,42759,110.20
25613,215,42791,91.84
25673,210,42822,91.84
25733,210,42853,91.84
25793,205,42883,91.84
25853,205,42912,91.84
25913,200,42942,91.84
25974,195,42970,91.84
26034,195,42998,91.84
26094,190,43024,73.47
26154,190,43050,73.47
26214,185,43076,73.47
26274,185,43101,73.47
26334,180,43125,73.47
26394,180,43149,91.84
26454,175,43170,73.47
26515,170,43192,73.47
26575,170,43212,55.10
26635,165,43233,55.10
26695,165,43253,73.47
26755,160,43269,55.10
26815,160,43287,36.73
26875,155,43305,55.10
26935,155,43318,36.73
26995,150,43336,36.73
27056,145,43348,55.10
27116,145,43363,36.73
27176,140,43369,18.37
27236,140,43385,55.10
27296,135,43390,0.00
27356,135,43390,0.00
27416,130,43390,0.00
27476,130,43390,0.00
27536,125,43390,0.00
27597,120,43390,0.00
27657,120,43390,0.00
27717,115,43390,0.00
27777,115,43390,0.00
27837,110,43390,0.00
27897,110,43390,0.00
27957,105,43390,0.00
28017,105,43390,0.00
28077,100,43390,0.00
28138,100,43390,0.00
28198,95,43390,0.00
28258,90,43390,0.00
28318,90,43390,0.00
28378,85,43390,0.00
28438,85,43390,0.00
28498,80,43390,0.00
28558,80,43390,0.00
28618,75,43390,0.00
28678,75,43390,0.00
28739,70,43390,0.00
28799,65,43390,0.00
28859,65,43390,0.00
28919,60,43390,0.00
28979,60,43390,0.00
29039,55,43390,0.00
29099,55,43390,0.00
29159,50,43390,0.00
29219,50,43390,0.00
29280,45,43390,0.00
29340,45,43390,0.00
29400,40,43390,0.00
29460,35,43390,0.00
29520,35,43390,0.00
29580,30,43390,0.00
29640,30,43390,0.00
29700,25,43390,0.00
29760,25,43390,0.00
29821,20,43390,0.00
29881,20,43390,0.00
29941,15,43390,0.00
30001,15,43390,0.00
30061,10,43390,0.00
30121,5,43390,0.00
30181,5,43390,0.00
30241,0,43390,0.00
30301,0,43390,0.00
30362,-5,43390,0.00
30422,-5,43390,0.00
30482,-10,43390,0.00
30542,-10,43390,0.00
30602,-15,43390,0.00
30662,-20,43390,0.00
30722,-20,43390,0.00
30782,-25,43390,0.00
30842,-25,43390,0.00
30903,-30,43390,0.00
30963,-30,43390,0.00
31023,-35,43390,0.00
31083,-35,43390,0.00
31143,-40,43389,0.00
31203,-40,43389,0.00
31263,-45,43389,0.00
31323,-50,43389,0.00
31383,-50,43389,0.00
31444,-55,43389,0.00
31504,-55,43389,0.00
31564,-60,43389,0.00
31624,-60,43389,0.00
31684,-65,43389,0.00
31744,-65,43389,0.00
31804,-70,43388,0.00
31864,-75,43388,0.00
31924,-75,43388,0.00
31985,-80,43388,0.00
32045,-80,43388,0.00
32105,-85,43388,0.00
32165,-85,43388,0.00
32225,-90,43388,0.00
32285,-90,43388,0.00
32345,-95,43388,0.00
