Time,Wheel Input,Wheel Ticks,Wheel Speed
12970,790,17282,679.59
13030,790,17502,679.59
13090,780,17721,679.59
13150,770,17939,679.59
13211,770,18156,661.22
13271,760,18373,661.22
13331,760,18586,661.22
13391,750,18797,642.86
13451,750,19009,661.22
13511,740,19219,642.86
13571,740,19429,661.22
13631,730,19635,624.49
13691,720,19841,624.49
13752,720,20045,624.49
13812,710,20248,624.49
13872,710,20447,606.12
13932,700,20644,606.12
13992,700,20840,606.12
14052,690,21034,587.76
14112,690,21226,587.76
14172,680,21417,587.76
14232,670,21606,569.39
14293,670,21794,569.39
14353,660,21982,569.39
14413,660,22170,569.39
14473,650,22355,551.02
14533,650,22538,569.39
14593,640,22719,551.02
14653,640,22899,551.02
14713,630,23077,551.02
14773,620,23254,532.65
14834,620,23431,532.65
14894,610,23606,532.65
14954,610,23780,532.65
15014,600,23953,532.65
15074,600,24124,532.65
15134,590,24293,514.29
15194,590,24461,514.29
15254,580,24626,514.29
15314,570,24790,495.92
15375,570,24954,495.92
15435,560,25117,495.92
15495,560,25278,495.92
15555,550,25438,495.92
15615,550,25595,477.55
15675,540,25753,495.92
15735,540,25909,495.92
15795,530,26063,477.55
15856,520,26215,459.18
15916,520,26364,440.82
15976,510,26511,440.82
16036,510,26657,440.82
16096,500,26803,459.18
16156,500,26946,440.82
16216,490,27089,440.82
16276,490,27230,422.45
16336,480,27370,422.45
16397,470,27508,422.45
16457,470,27645,422.45
16517,460,27780,404.08
16577,460,27914,422.45
16637,450,28046,404.08
16697,450,28176,385.71
16757,440,28304,385.71
16817,440,28430,367.35
16877,430,28556,385.71
16938,420,28681,385.71
16998,420,28804,367.35
17058,410,28926,367.35
17118,410,29046,367.35
17178,400,29165,348.98
17238,400,29282,348.98
17298,390,29398,367.35
17358,390,29511,348.98
17418,380,29624,330.61
17479,370,29737,348.98
17539,370,29847,330.61
17599,360,29956,330.61
17659,360,30063,330.61
17719,350,30168,330.61
17779,350,30269,293.88
17839,340,30370,293.88
17899,340,30470,312.24
17959,330,30569,293.88
18020,320,30668,293.88
18080,320,30765,293.88
18140,310,30859,293.88
18200,310,30951,275.51
18260,300,31042,275.51
18320,300,31133,275.51
18380,290,31222,275.51
18440,290,31309,275.51
18501,280,31394,257.14
18561,270,31478,275.51
18621,270,31559,238.78
18681,260,31641,238.78
18741,260,31721,257.14
18801,250,31799,238.78
18861,250,31875,220.41
18921,240,31951,238.78
18981,240,32025,238.78
19042,230,32096,220.41
19102,220,32165,202.04
19162,220,32232,202.04
19222,210,32297,183.67
19282,210,32362,202.04
19342,200,32425,202.04
19402,200,32487,183.67
19462,190,32549,183.67
19522,190,32611,183.67
19583,180,32671,183.67
19643,170,32729,183.67
19703,170,32785,165.31
19763,160,32839,146.94
19823,160,32892,146.94
19883,150,32944,146.94
19943,150,32994,146.94
20003,140,33043,146.94
20063,140,33091,146.94
20124,130,33137,146.94
20184,120,33181,128.57
20244,120,33224,110.20
20304,110,33266,128.57
20364,110,33306,128.57
20424,100,33344,128.57
20484,100,33381,110.20
20544,90,33416,110.20
20604,90,33453,128.57
20665,80,33485,110.20
20725,70,33517,91.84
20785,70,33548,91.84
20845,60,33579,91.84
20905,60,33607,91.84
20965,50,33634,73.47
21025,50,33659,91.84
21085,40,33682,73.47
21146,40,33703,73.47
21206,30,33722,55.10
21266,20,33741,55.10
21326,20,33757,73.47
21386,10,33771,36.73
21446,10,33785,55.10
21506,0,33792,0.00
21566,0,33792,0.00
21626,-10,33785,-36.73
21687,-10,33777,0.00
21747,-20,33776,0.00
21807,-30,33776,0.00
21867,-30,33776,0.00
21927,-40,33776,0.00
21987,-40,33770,-55.10
22047,-50,33751,-55.10
22107,-50,33731,-73.47
22167,-60,33711,-73.47
22228,-60,33689,-55.10
22288,-70,33664,-73.47
22348,-80,33639,-73.47
22408,-80,33611,-73.47
22468,-90,33583,-73.47
22528,-90,33553,-91.84
22588,-100,33522,-91.84
22648,-100,33490,-91.84
22708,-110,33459,-91.84
22769,-110,33426,-110.20
22829,-120,33390,-128.57
22889,-130,33355,-110.20
22949,-130,33317,-128.57
23009,-140,33279,-110.20
23069,-140,33240,-128.57
23129,-150,33198,-128.57
23189,-150,33154,-128.57
23249,-160,33108,-146.94
23310,-160,33061,-128.57
23370,-170,33011,-146.94
23430,-180,32961,-146.94
23490,-180,32910,-146.94
23550,-190,32858,-165.31
23610,-190,32805,-165.31
