Time,Wheel Input,Wheel Ticks,Wheel Speed
18590,799,32710,569.39
18650,799,32896,551.02
18710,796,33083,569.39
18770,796,33268,551.02
18830,793,33454,569.39
18891,793,33639,569.39
18951,790,33823,569.39
19011,787,34007,569.39
19071,787,34191,569.39
19131,784,34375,569.39
19191,784,34557,551.02
19251,781,34739,551.02
19311,781,34920,532.65
19371,778,35102,551.02
19432,778,35283,551.02
19492,775,35464,569.39
19552,772,35644,551.02
19612,772,35824,551.02
19672,769,36003,532.65
19732,769,36183,551.02
19792,766,36362,551.02
19852,766,36539,532.65
19912,763,36718,551.02
19972,763,36894,532.65
20033,760,37071,532.65
20093,757,37247,532.65
20153,757,37423,532.65
20213,754,37598,551.02
20273,754,37773,532.65
20333,751,37948,532.65
20393,751,38122,532.65
20453,748,38296,532.65
20513,748,38470,532.65
20574,745,38642,532.65
20634,745,38815,532.65
20694,742,38987,532.65
20754,739,39159,532.65
20814,739,39330,514.29
20874,736,39501,532.65
20934,736,39671,532.65
20994,733,39841,514.29
21054,733,40011,514.29
21115,730,40180,514.29
21175,730,40349,532.65
21235,727,40517,532.65
21295,724,40684,514.29
21355,724,40852,514.29
21415,721,41019,514.29
21475,721,41185,514.29
21535,718,41351,514.29
21595,718,41516,495.92
21656,715,41681,495.92
21716,715,41847,514.29
21776,712,42012,514.29
21836,709,42176,514.29
21896,709,42339,495.92
21956,706,42502,495.92
22016,706,42664,495.92
22076,703,42825,477.55
22136,703,42987,495.92
22197,700,43148,477.55
22257,700,43308,477.55
22317,697,43469,495.92
22377,694,43629,495.92
22437,694,43788,495.92
22497,691,43947,495.92
22557,691,44105,495.92
22617,688,44263,495.92
22677,688,44419,477.55
22738,685,44576,477.55
22798,685,44732,477.55
22858,682,44888,477.55
22918,679,45044,477.55
22978,679,45198,477.55
23038,676,45353,477.55
23098,676,45507,477.55
23158,673,45661,477.55
23218,673,45815,477.55
23279,670,45968,477.55
23339,670,46121,477.55
23399,667,46273,477.55
23459,667,46424,459.18
23519,664,46575,459.18
23579,661,46726,459.18
23639,661,46876,459.18
23699,658,47026,440.82
23759,658,47175,440.82
23820,655,47324,459.18
23880,655,47473,459.18
23940,652,47621,459.18
24000,652,47768,440.82
24060,649,47916,459.18
24120,646,48063,440.82
24180,646,48210,459.18
24240,643,48355,440.82
24300,643,48500,440.82
24361,640,48645,422.45
24421,640,48790,440.82
24481,637,48934,440.82
24541,637,49078,440.82
24601,634,49220,422.45
24661,631,49363,440.82
24721,631,49506,440.82
24781,628,49648,440.82
24841,628,49790,440.82
24902,625,49931,440.82
24962,625,50072,422.45
25022,622,50212,404.08
25082,622,50352,422.45
25142,619,50491,422.45
25202,616,50630,422.45
25262,616,50768,404.08
25322,613,50907,422.45
25382,613,51044,404.08
25443,610,51182,422.45
25503,610,51318,422.45
25563,607,51454,404.08
25623,607,51591,422.45
25683,604,51726,404.08
25743,601,51862,422.45
25803,601,51996,404.08
25863,598,52130,404.08
25923,598,52264,404.08
25984,595,52397,404.08
26044,595,52530,422.45
26104,592,52662,422.45
26164,592,52794,404.08
26224,589,52925,404.08
26284,586,53056,385.71
26344,586,53187,404.08
26404,583,53317,404.08
26464,583,53447,404.08
26525,580,53576,385.71
26585,580,53706,404.08
26645,577,53835,404.08
26705,577,53963,404.08
26765,574,54090,385.71
26825,574,54218,404.08
26885,571,54344,385.71
26945,568,54471,385.71
27005,568,54597,385.71
27066,565,54723,385.71
27126,565,54848,385.71
27186,562,54972,367.35
