Time,Wheel Input,Wheel Ticks,Wheel Speed
6448,760,3718,532.65
6508,760,3890,514.29
6568,720,4057,495.92
6628,720,4219,495.92
6688,680,4374,459.18
6748,640,4525,440.82
6808,640,4668,422.45
6868,600,4808,422.45
6929,600,4939,385.71
6989,560,5066,385.71
7049,560,5186,367.35
7109,520,5300,330.61
7169,520,5410,348.98
7229,480,5512,312.24
7289,440,5610,293.88
7349,440,5701,275.51
7409,400,5789,257.14
7470,400,5869,238.78
7530,360,5945,220.41
7590,360,6014,202.04
7650,320,6077,183.67
7710,320,6136,183.67
7770,280,6188,165.31
7830,240,6236,146.94
7890,240,6277,128.57
7950,200,6314,91.84
8011,200,6344,91.84
8071,160,6369,55.10
8131,160,6385,55.10
8191,120,6397,18.37
8251,120,6399,0.00
8311,80,6399,0.00
8371,40,6399,0.00
8431,40,6399,0.00
8491,0,6399,0.00
8552,0,6399,0.00
8612,-40,6398,0.00
8672,-40,6398,0.00
8732,-80,6397,0.00
8792,-80,6397,0.00
8852,-120,6391,-36.73
8912,-160,6386,0.00
8972,-160,6386,0.00
9032,-200,6386,0.00
9093,-200,6373,-73.47
9153,-240,6343,-110.20
9213,-240,6306,-128.57
9273,-280,6265,-146.94
9333,-280,6219,-128.57
9393,-320,6166,-146.94
9453,-360,6109,-165.31
9513,-360,6043,-202.04
9573,-400,5975,-220.41
9634,-400,5899,-238.78
9694,-440,5818,-257.14
9754,-440,5731,-275.51
9814,-480,5639,-293.88
9874,-480,5541,-293.88
9934,-520,5436,-330.61
9994,-560,5327,-348.98
10054,-560,5211,-367.35
10114,-600,5092,-385.71
10175,-600,4968,-367.35
10235,-640,4838,-422.45
10295,-640,4702,-422.45
10355,-680,4562,-440.82
10415,-680,4417,-459.18
10475,-720,4264,-477.55
10535,-760,4111,-477.55
10595,-760,3960,-459.18
10655,-800,3806,-495.92
10716,-800,3634,-551.02
10776,-840,3452,-569.39
10836,-840,3263,-587.76
10896,-800,3080,-551.02
10956,-800,2901,-551.02
11016,-760,2730,-514.29
11076,-720,2563,-514.29
11136,-720,2406,-477.55
11196,-680,2250,-459.18
11257,-680,2109,-404.08
11317,-640,1976,-404.08
11377,-640,1848,-385.71
11437,-600,1717,-404.08
11497,-600,1588,-404.08
11557,-560,1465,-385.71
11617,-520,1347,-348.98
11677,-520,1237,-330.61
11737,-480,1131,-312.24
11798,-480,1036,-275.51
11858,-440,950,-238.78
11918,-440,870,-257.14
11978,-400,797,-220.41
12038,-400,727,-220.41
12098,-360,662,-202.04
12158,-320,601,-183.67
12218,-320,548,-146.94
12278,-280,498,-146.94
12339,-280,455,-128.57
12399,-240,418,-91.84
12459,-240,387,-110.20
12519,-200,364,-55.10
12579,-200,348,-36.73
12639,-160,343,0.00
12699,-120,343,0.00
12759,-120,343,0.00
12819,-80,343,0.00
12880,-80,343,0.00
12940,-40,343,0.00
13000,-40,343,0.00
13060,0,343,0.00
13120,0,343,0.00
13180,40,344,0.00
13240,80,345,18.37
13300,80,345,0.00
13360,120,346,18.37
13421,120,346,0.00
13481,160,351,36.73
13541,160,368,36.73
13601,200,389,73.47
13661,200,415,91.84
13721,240,449,110.20
13781,280,487,146.94
13841,280,531,128.57
13901,320,580,146.94
13962,320,637,183.67
14022,360,698,220.41
14082,360,765,202.04
14142,400,838,238.78
14202,400,917,257.14
14262,440,1001,257.14
14322,480,1090,275.51
14382,480,1186,293.88
14442,520,1286,312.24
14503,520,1394,312.24
14563,560,1507,367.35
14623,560,1626,385.71
14683,600,1750,385.71
14743,600,1879,385.71
14803,640,2015,404.08
14863,680,2156,440.82
14923,680,2305,477.55
14983,720,2456,477.55
15044,720,2615,477.55
15104,760,2780,514.29
15164,760,2950,514.29
15224,800,3126,532.65
15284,800,3308,569.39
15344,840,3496,587.76
15404,800,3687,587.76
15464,800,3871,551.02
15524,760,4053,551.02
15585,760,4226,532.65
15645,720,4394,495.92
15705,720,4557,495.92
15765,680,4713,477.55
15825,680,4863,459.18
15885,640,5007,422.45
15945,600,5147,404.08
16005,600,5281,422.45
16065,560,5409,367.35
16126,560,5531,367.35
16186,520,5646,348.98
16246,520,5756,330.61
16306,480,5861,330.61
16366,480,5960,312.24
16426,440,6053,275.51
16486,400,6142,275.51
16546,400,6223,238.78
16606,360,6301,238.78
16667,360,6371,220.41
16727,320,6436,183.67
16787,320,6495,165.31
16847,280,6548,146.94
16907,280,6596,146.94
16967,240,6637,110.20
17027,200,6675,110.20
17087,200,6704,91.84
17147,160,6731,73.47
17208,160,6747,55.10
17268,120,6760,18.37
17328,120,6762,0.00
17388,80,6762,0.00
17448,80,6762,0.00
17508,40,6762,0.00
17568,0,6762,0.00
17628,0,6762,0.00
17688,-40,6762,0.00
17749,-40,6762,0.00
17809,-80,6761,0.00
17869,-80,6761,0.00
17929,-120,6758,-18.37
17989,-120,6750,0.00
18049,-160,6750,0.00
18109,-200,6750,0.00
18169,-200,6740,-55.10
18229,-240,6713,-91.84
