Time,Wheel Input,Wheel Ticks,Wheel Speed
6568,770,3461,532.65
6628,770,3635,514.29
6688,735,3806,514.29
6748,735,3971,495.92
6808,700,4132,477.55
6869,665,4287,459.18
6929,665,4436,459.18
6989,630,4582,459.18
7049,630,4719,404.08
7109,595,4855,385.71
7169,595,4985,404.08
7229,560,5111,385.71
7289,560,5230,348.98
7349,525,5346,348.98
7410,490,5456,330.61
7470,490,5559,312.24
7530,455,5660,293.88
7590,455,5754,275.51
7650,420,5844,238.78
7710,420,5930,275.51
7770,385,6010,238.78
7830,385,6085,238.78
7890,350,6155,202.04
7951,315,6221,202.04
8011,315,6279,165.31
8071,280,6334,146.94
8131,280,6383,128.57
8191,245,6429,128.57
8251,245,6468,110.20
8311,210,6506,110.20
8371,210,6536,91.84
8431,175,6562,55.10
8492,140,6584,73.47
8552,140,6595,36.73
8612,105,6610,36.73
8672,105,6610,0.00
8732,70,6610,0.00
8792,70,6610,0.00
8852,35,6610,0.00
8912,35,6610,0.00
8973,0,6608,0.00
9033,-35,6608,0.00
9093,-35,6608,0.00
9153,-70,6608,0.00
9213,-70,6607,0.00
9273,-105,6607,0.00
9333,-105,6607,0.00
9393,-140,6606,0.00
9453,-140,6600,-36.73
9514,-175,6599,-18.37
9574,-210,6584,-73.47
9634,-210,6558,-91.84
9694,-245,6528,-110.20
9754,-245,6492,-110.20
9814,-280,6452,-146.94
9874,-280,6407,-128.57
9934,-315,6356,-165.31
9994,-315,6301,-165.31
10055,-350,6240,-202.04
10115,-385,6175,-202.04
10175,-385,6103,-220.41
10235,-420,6028,-238.78
10295,-420,5947,-257.14
10355,-455,5863,-275.51
10415,-455,5773,-275.51
10475,-490,5679,-293.88
10535,-490,5580,-293.88
10596,-525,5476,-330.61
10656,-560,5368,-330.61
10716,-560,5253,-348.98
10776,-595,5135,-385.71
10836,-595,5011,-385.71
10896,-630,4883,-404.08
10956,-630,4751,-385.71
11016,-665,4613,-440.82
11076,-665,4470,-422.45
11137,-700,4321,-459.18
11197,-735,4168,-459.18
11257,-735,4007,-495.92
11317,-770,3844,-514.29
11377,-770,3675,-514.29
11437,-805,3505,-532.65
11497,-805,3328,-532.65
11557,-770,3153,-532.65
11617,-770,2983,-514.29
11678,-735,2823,-459.18
11738,-735,2674,-459.18
11798,-700,2532,-440.82
11858,-665,2387,-440.82
11918,-665,2241,-440.82
11978,-630,2097,-422.45
12038,-630,1959,-422.45
12098,-595,1826,-385.71
12158,-595,1698,-385.71
12219,-560,1577,-348.98
12279,-560,1461,-348.98
12339,-525,1350,-330.61
12399,-490,1242,-330.61
12459,-490,1142,-293.88
12519,-455,1046,-257.14
12579,-455,955,-275.51
12639,-420,871,-238.78
12700,-420,796,-220.41
12760,-385,732,-183.67
12820,-385,674,-165.31
12880,-350,620,-165.31
12940,-315,566,-165.31
13000,-315,512,-183.67
13060,-280,458,-165.31
13120,-280,409,-146.94
13180,-245,363,-128.57
13241,-245,323,-110.20
13301,-210,287,-110.20
13361,-210,256,-110.20
13421,-175,231,-73.47
13481,-140,211,-73.47
13541,-140,199,-18.37
13601,-105,190,-36.73
13661,-105,181,-18.37
13721,-70,180,0.00
13782,-70,180,0.00
13842,-35,180,0.00
13902,-35,180,0.00
13962,0,180,0.00
14022,35,180,0.00
14082,35,180,0.00
14142,70,180,0.00
14202,70,181,0.00
14262,105,181,0.00
14323,105,181,0.00
14383,140,185,36.73
14443,140,186,0.00
14503,175,186,0.00
14563,210,186,0.00
14623,210,193,55.10
14683,245,220,91.84
14743,245,255,110.20
14803,280,294,128.57
14864,280,340,146.94
14924,315,390,165.31
14984,315,445,165.31
15044,350,506,202.04
15104,385,571,220.41
15164,385,642,220.41
15224,420,716,238.78
15284,420,798,257.14
15344,455,883,275.51
15405,455,973,275.51
15465,490,1069,312.24
15525,490,1170,312.24
15585,525,1277,330.61
15645,560,1387,348.98
15705,560,1504,367.35
15765,595,1624,385.71
15825,595,1751,385.71
15885,630,1881,422.45
15946,630,2017,404.08
16006,665,2159,440.82
16066,665,2305,459.18
16126,700,2456,477.55
16186,735,2612,477.55
16246,735,2774,495.92
16306,770,2940,514.29
16366,770,3112,532.65
16426,805,3288,569.39
16487,805,3469,551.02
16547,770,3647,532.65
16607,770,3820,514.29
16667,735,3989,514.29
16727,700,4153,495.92
16787,700,4310,477.55
16847,665,4464,459.18
16907,665,4613,459.18
16968,630,4757,422.45
17028,630,4896,440.82
17088,595,5029,404.08
17148,595,5159,404.08
17208,560,5281,348.98
17268,525,5400,348.98
17328,525,5514,367.35
17388,490,5623,330.61
17448,490,5726,330.61
17509,455,5826,312.24
