Time,Wheel Input,Wheel Ticks,Wheel Speed
8902,796,10996,551.02
8962,796,11180,551.02
9022,787,11363,551.02
9083,787,11543,532.65
9143,778,11723,532.65
9203,778,11902,551.02
9263,769,12079,532.65
9323,769,12255,551.02
9383,760,12428,514.29
9443,751,12602,514.29
9503,751,12774,532.65
9563,742,12945,532.65
9624,742,13114,495.92
9684,733,13283,514.29
9744,733,13450,532.65
9804,724,13615,514.29
9864,724,13779,495.92
9924,715,13942,495.92
9984,706,14104,477.55
10044,706,14264,477.55
10104,697,14423,477.55
10165,697,14580,477.55
10225,688,14737,477.55
10285,688,14893,477.55
10345,679,15047,459.18
10405,679,15199,459.18
10465,670,15350,440.82
10525,661,15501,459.18
10585,661,15650,477.55
10645,652,15798,459.18
10706,652,15943,440.82
10766,643,16088,440.82
10826,643,16230,422.45
10886,634,16372,440.82
10946,634,16514,440.82
11006,625,16653,422.45
11066,616,16792,440.82
11126,616,16929,422.45
11186,607,17065,404.08
11247,607,17199,404.08
11307,598,17332,404.08
11367,598,17463,404.08
11427,589,17593,385.71
11487,589,17723,404.08
11547,580,17850,367.35
11607,571,17978,404.08
11667,571,18102,367.35
11727,562,18226,385.71
11788,562,18347,367.35
11848,553,18468,348.98
11908,553,18589,367.35
11968,544,18708,367.35
12028,544,18825,348.98
12088,535,18941,348.98
12148,526,19056,348.98
12208,526,19170,348.98
12268,517,19283,348.98
12329,517,19393,330.61
12389,508,19503,330.61
12449,508,19611,312.24
12509,499,19718,312.24
12569,499,19824,330.61
12629,490,19928,312.24
12689,481,20031,312.24
12749,481,20132,312.24
12809,472,20233,312.24
12870,472,20332,293.88
12930,463,20430,293.88
12990,463,20526,293.88
13050,454,20621,293.88
13110,454,20716,293.88
13170,445,20809,275.51
13230,436,20900,257.14
13290,436,20991,275.51
13350,427,21080,275.51
13411,427,21167,257.14
13471,418,21254,275.51
13531,418,21338,257.14
13591,409,21422,257.14
13651,409,21505,257.14
13711,400,21586,257.14
13771,391,21667,257.14
13831,391,21744,220.41
13891,382,21823,238.78
13952,382,21898,238.78
14012,373,21972,220.41
14072,373,22044,220.41
14132,364,22116,220.41
14192,364,22187,220.41
14252,355,22256,183.67
14312,346,22326,220.41
14372,346,22392,183.67
14432,337,22459,202.04
14493,337,22523,202.04
14553,328,22586,183.67
14613,328,22648,183.67
14673,319,22710,202.04
14733,319,22770,183.67
14793,310,22828,165.31
14853,301,22886,183.67
14913,301,22941,165.31
14973,292,22996,165.31
15034,292,23048,165.31
15094,283,23099,146.94
15154,283,23149,165.31
15214,274,23198,146.94
15274,274,23246,146.94
15334,265,23292,128.57
15394,256,23338,128.57
15454,256,23382,146.94
15514,247,23425,128.57
15575,247,23466,110.20
15635,238,23507,128.57
15695,238,23546,110.20
15755,229,23583,110.20
15815,229,23620,110.20
15875,220,23654,91.84
15935,211,23688,110.20
15995,211,23720,110.20
16055,202,23752,91.84
16116,202,23780,73.47
16176,193,23809,73.47
16236,193,23835,73.47
16296,184,23860,55.10
16356,184,23884,73.47
16416,175,23907,55.10
16476,166,23928,73.47
16536,166,23946,55.10
16596,157,23965,36.73
16657,157,23984,73.47
16717,148,23997,55.10
16777,148,24014,55.10
16837,139,24022,36.73
16897,139,24036,18.37
16957,130,24040,0.00
17017,121,24040,0.00
