Time,Wheel Input,Wheel Ticks,Wheel Speed
11287,796,16220,551.02
11347,796,16406,587.76
11407,790,16590,569.39
11467,790,16773,569.39
11527,784,16955,532.65
11587,784,17137,569.39
11647,778,17317,551.02
11707,778,17497,569.39
11767,772,17676,551.02
11828,766,17854,551.02
11888,766,18030,532.65
11948,760,18206,532.65
12008,760,18382,551.02
12068,754,18556,532.65
12128,754,18730,532.65
12188,748,18903,532.65
12248,748,19074,514.29
12308,742,19245,514.29
12369,736,19415,532.65
12429,736,19583,514.29
12489,730,19752,514.29
12549,730,19918,495.92
12609,724,20084,495.92
12669,724,20250,514.29
12729,718,20415,514.29
12789,718,20579,514.29
12849,712,20742,495.92
12910,706,20904,477.55
12970,706,21065,495.92
13030,700,21226,495.92
13090,700,21384,477.55
13150,694,21543,495.92
13210,694,21701,495.92
13270,688,21858,495.92
13330,688,22013,477.55
13390,682,22168,477.55
13451,676,22323,477.55
13511,676,22476,477.55
13571,670,22628,459.18
13631,670,22780,459.18
13691,664,22930,440.82
13751,664,23080,459.18
13811,658,23229,459.18
13871,658,23377,459.18
13931,652,23524,440.82
13992,646,23671,459.18
14052,646,23816,440.82
14112,640,23960,440.82
14172,640,24103,440.82
14232,634,24246,440.82
14292,634,24388,440.82
14352,628,24529,422.45
14412,628,24670,440.82
14472,622,24808,404.08
14533,616,24947,422.45
14593,616,25086,440.82
14653,610,25222,422.45
14713,610,25358,422.45
14773,604,25493,422.45
14833,604,25627,404.08
14893,598,25760,404.08
14953,598,25892,404.08
15013,592,26023,385.71
15074,586,26154,404.08
15134,586,26284,404.08
15194,580,26412,385.71
15254,580,26541,404.08
15314,574,26668,385.71
15374,574,26795,385.71
15434,568,26920,367.35
15494,568,27045,385.71
15554,562,27169,385.71
15615,556,27291,367.35
15675,556,27413,367.35
15735,550,27535,385.71
15795,550,27654,348.98
15855,544,27774,367.35
15915,544,27892,367.35
15975,538,28010,367.35
16035,538,28126,348.98
16095,532,28243,348.98
16156,526,28359,367.35
16216,526,28473,348.98
16276,520,28587,348.98
16336,520,28699,330.61
16396,514,28811,330.61
16456,514,28922,348.98
16516,508,29032,330.61
16576,508,29141,330.61
16636,502,29249,330.61
16697,496,29357,330.61
16757,496,29463,312.24
16817,490,29570,330.61
16877,490,29674,312.24
16937,484,29778,312.24
16997,484,29880,312.24
17057,478,29983,312.24
17117,478,30084,312.24
17177,472,30185,312.24
17238,466,30286,330.61
17298,466,30384,293.88
17358,460,30483,312.24
17418,460,30580,293.88
17478,454,30677,293.88
17538,454,30772,293.88
17598,448,30867,293.88
17658,448,30961,293.88
17718,442,31054,293.88
17779,436,31146,275.51
17839,436,31237,275.51
17899,430,31328,293.88
17959,430,31417,275.51
18019,424,31506,275.51
18079,424,31594,275.51
18139,418,31680,257.14
18199,418,31766,257.14
18259,412,31851,257.14
18320,406,31935,257.14
18380,406,32018,257.14
18440,400,32101,257.14
18500,400,32182,238.78
18560,394,32264,238.78
18620,394,32344,257.14
18680,388,32423,238.78
18740,388,32501,238.78
18800,382,32578,220.41
18861,376,32655,238.78
18921,376,32730,220.41
18981,370,32805,238.78
19041,370,32879,238.78
19101,364,32952,220.41
19161,364,33024,220.41
19221,358,33095,220.41
19281,358,33166,220.41
19341,352,33235,202.04
19402,346,33304,220.41
19462,346,33371,202.04
19522,340,33438,202.04
19582,340,33504,202.04
19642,334,33570,202.04
19702,334,33633,183.67
19762,328,33697,202.04
19822,328,33760,202.04
19882,322,33822,202.04
19943,316,33882,183.67
20003,316,33941,165.31
20063,310,34000,165.31
20123,310,34058,165.31
20183,304,34116,165.31
20243,304,34174,183.67
20303,298,34230,183.67
20363,298,34286,183.67
20423,292,34340,165.31
20484,286,34394,183.67
20544,286,34446,183.67
20604,280,34497,165.31
20664,280,34547,146.94
20724,274,34597,165.31
20784,274,34646,165.31
20844,268,34693,146.94
20904,268,34740,146.94
20964,262,34786,128.57
21025,262,34832,146.94
21085,256,34876,128.57
21145,250,34920,128.57
21205,250,34963,146.94
21265,244,35004,128.57
21325,244,35045,128.57
21385,238,35086,128.57
21445,238,35126,128.57
21505,232,35163,110.20
21566,232,35202,128.57
21626,226,35238,110.20
21686,220,35275,128.57
21746,220,35310,110.20
21806,214,35344,110.20
21866,214,35378,128.57
21926,208,35410,110.20
21986,208,35441,91.84
22046,202,35471,91.84
22107,202,35500,73.47
22167,196,35529,91.84
22227,190,35557,91.84
