Time,Wheel Input,Wheel Ticks,Wheel Speed
9904,795,8076,551.02
9964,795,8260,551.02
10024,780,8442,551.02
10084,780,8622,551.02
10144,765,8798,514.29
10205,750,8974,551.02
10265,750,9146,532.65
10325,735,9316,514.29
10385,735,9484,514.29
10445,720,9650,495.92
10505,720,9814,495.92
10565,705,9976,495.92
10625,705,10136,495.92
10685,690,10294,495.92
10746,675,10449,477.55
10806,675,10602,477.55
10866,660,10753,459.18
10926,660,10901,459.18
10986,645,11048,440.82
11046,645,11192,440.82
11106,630,11334,422.45
11166,630,11474,440.82
11226,615,11612,422.45
11287,600,11748,422.45
11347,600,11881,404.08
11407,585,12013,404.08
11467,585,12142,385.71
11527,570,12270,367.35
11587,570,12395,367.35
11647,555,12518,367.35
11707,555,12639,367.35
11767,540,12757,348.98
11828,525,12874,367.35
11888,525,12987,348.98
11948,510,13099,330.61
12008,510,13208,312.24
12068,495,13316,312.24
12128,495,13420,312.24
12188,480,13523,293.88
12248,480,13625,312.24
12308,465,13724,312.24
12369,450,13820,293.88
12429,450,13915,293.88
12489,435,14008,293.88
12549,435,14098,257.14
12609,420,14187,275.51
12669,420,14273,257.14
12729,405,14357,257.14
12789,405,14439,257.14
12849,390,14518,238.78
12910,375,14595,238.78
12970,375,14670,220.41
13030,360,14743,202.04
13090,360,14814,202.04
13150,345,14884,220.41
13210,345,14950,202.04
13270,330,15016,202.04
13330,330,15078,183.67
13390,315,15138,165.31
13451,315,15196,165.31
13511,300,15252,165.31
13571,285,15306,183.67
13631,285,15356,146.94
13691,270,15406,146.94
13751,270,15454,146.94
13811,255,15499,128.57
13871,255,15543,128.57
13931,240,15586,146.94
13992,240,15625,128.57
14052,225,15662,128.57
14112,210,15698,128.57
14172,210,15729,91.84
14232,195,15760,91.84
14292,195,15788,91.84
14352,180,15814,73.47
14412,180,15839,91.84
14472,165,15860,36.73
14533,165,15881,55.10
14593,150,15900,73.47
14653,135,15912,36.73
14713,135,15928,36.73
14773,120,15934,18.37
14833,120,15937,0.00
14893,105,15937,0.00
14953,105,15937,0.00
15013,90,15937,0.00
15074,90,15937,0.00
15134,75,15937,0.00
