deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
11543.0,162.0,40641.0,-156.0,18998.0,-252.0,48396.0,270.0
69378.0,174.0,98296.0,-180.0,77314.0,-270.0,105750.0,234.0
127394.0,174.0,156311.0,-180.0,133826.0,-180.0,163886.0,240.0
185529.0,168.0,215048.0,-144.0,192082.0,-192.0,220700.0,174.0
243725.0,162.0,272403.0,-180.0,250699.0,-228.0,280098.0,246.0
301681.0,168.0,330418.0,-180.0,308955.0,-240.0,338294.0,258.0
359757.0,162.0,389151.0,-144.0,366550.0,-209.0,394506.0,156.0
417893.0,156.0,447051.0,-150.0,424205.0,-192.0,454265.0,246.0
475788.0,168.0,505066.0,-156.0,483603.0,-264.0,512281.0,246.0
533804.0,168.0,563022.0,-156.0,541920.0,-282.0,569635.0,210.0
