deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
7094.0,140.0,24649.0,-140.0,10581.0,-180.0,28436.0,210.0
42204.0,130.0,59819.0,-130.0,45570.0,-180.0,63005.0,160.0
77194.0,150.0,94989.0,-120.0,81221.0,-230.0,98837.0,230.0
112303.0,140.0,129859.0,-140.0,115850.0,-180.0,134127.0,250.0
147233.0,160.0,165029.0,-140.0,150840.0,-170.0,168876.0,220.0
182523.0,140.0,200199.0,-130.0,185890.0,-170.0,203926.0,220.0
217573.0,140.0,235309.0,-120.0,220880.0,-170.0,239337.0,250.0
252623.0,140.0,270358.0,-120.0,255869.0,-160.0,274386.0,250.0
287853.0,130.0,305408.0,-130.0,291040.0,-170.0,309376.0,240.0
322603.0,160.0,340278.0,-140.0,326631.0,-220.0,343945.0,200.0
