deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
3487.0,140.0,12565.0,-100.0,5050.0,-140.0,14188.0,200.0
21343.0,120.0,30240.0,-120.0,22966.0,-180.0,31804.0,160.0
39078.0,120.0,47916.0,-140.0,40701.0,-180.0,49719.0,200.0
56753.0,140.0,65831.0,-100.0,58437.0,-160.0,67394.0,180.0
74609.0,120.0,83507.0,-120.0,76172.0,-160.0,85310.0,220.0
92344.0,120.0,101242.0,-120.0,94027.0,-180.0,102925.0,180.0
110079.0,140.0,118977.0,-120.0,111823.0,-200.0,138576.0,220.0
127755.0,140.0,136712.0,-140.0,147233.0,-180.0,156251.0,200.0
145550.0,140.0,154388.0,-140.0,165029.0,-180.0,173927.0,180.0
163466.0,100.0,172303.0,-120.0,,,,
