deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
7154.0,130.0,24589.0,-140.0,10761.0,-200.0,28196.0,190.0
42264.0,130.0,59759.0,-130.0,45751.0,-190.0,63366.0,200.0
77374.0,130.0,94809.0,-140.0,80861.0,-190.0,98476.0,200.0
112424.0,130.0,129979.0,-130.0,116031.0,-200.0,133526.0,200.0
147534.0,130.0,165089.0,-130.0,151081.0,-200.0,168576.0,190.0
182583.0,130.0,200078.0,-140.0,186130.0,-190.0,203686.0,200.0
217633.0,140.0,235188.0,-130.0,221120.0,-190.0,238735.0,190.0
252743.0,130.0,270358.0,-120.0,256230.0,-190.0,273364.0,150.0
287853.0,130.0,305408.0,-130.0,291280.0,-190.0,308655.0,180.0
322903.0,130.0,340458.0,-130.0,326330.0,-190.0,343765.0,180.0
