deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
17736.0,140.0,61445.0,-136.0,26694.0,-192.0,70463.0,196.0
104793.0,144.0,148501.0,-144.0,114111.0,-200.0,157760.0,196.0
192150.0,140.0,235919.0,-136.0,201228.0,-196.0,244576.0,184.0
279447.0,136.0,323095.0,-136.0,288344.0,-192.0,332354.0,204.0
366503.0,140.0,410332.0,-136.0,375581.0,-196.0,419230.0,192.0
453560.0,144.0,497389.0,-140.0,462818.0,-196.0,507309.0,228.0
540977.0,136.0,584565.0,-140.0,549815.0,-192.0,593283.0,184.0
627913.0,144.0,671562.0,-144.0,637232.0,-200.0,681061.0,204.0
715150.0,144.0,758919.0,-140.0,724649.0,-208.0,768358.0,212.0
802267.0,144.0,845975.0,-144.0,812126.0,-220.0,854813.0,184.0
