deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
11964.0,138.0,41122.0,-132.0,17735.0,-186.0,46713.0,180.0
70160.0,126.0,99017.0,-138.0,75931.0,-192.0,104969.0,192.0
128115.0,132.0,157093.0,-138.0,133826.0,-180.0,163045.0,192.0
186311.0,126.0,215048.0,-144.0,192022.0,-192.0,220940.0,186.0
244327.0,126.0,273244.0,-132.0,249797.0,-174.0,278896.0,180.0
302282.0,132.0,331140.0,-144.0,308054.0,-186.0,336971.0,180.0
360298.0,132.0,389276.0,-138.0,366189.0,-192.0,394987.0,180.0
418313.0,138.0,447231.0,-144.0,424205.0,-192.0,453063.0,180.0
476389.0,132.0,505427.0,-132.0,482221.0,-192.0,511319.0,192.0
534345.0,138.0,563323.0,-144.0,540357.0,-192.0,569334.0,192.0
