deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
7876.0,144.0,27235.0,-144.0,12024.0,-207.0,31023.0,171.0
46534.0,135.0,66074.0,-117.0,49961.0,-153.0,69741.0,189.0
85312.0,117.0,104371.0,-144.0,88198.0,-117.0,109001.0,243.0
123490.0,162.0,143150.0,-135.0,127518.0,-180.0,147418.0,225.0
162148.0,153.0,181868.0,-126.0,167018.0,-252.0,186317.0,243.0
200927.0,144.0,220406.0,-126.0,205135.0,-207.0,223893.0,162.0
239465.0,144.0,258945.0,-135.0,242832.0,-135.0,263153.0,216.0
278123.0,144.0,297543.0,-135.0,281911.0,-171.0,301872.0,225.0
316661.0,153.0,336021.0,-153.0,321351.0,-243.0,340470.0,225.0
355440.0,135.0,374799.0,-135.0,359288.0,-180.0,379008.0,216.0
