deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
8898.0,136.0,30962.0,-128.0,13226.0,-184.0,35171.0,184.0
52726.0,136.0,74671.0,-128.0,56935.0,-176.0,78819.0,176.0
96555.0,128.0,118500.0,-128.0,100643.0,-176.0,122468.0,168.0
140504.0,120.0,162389.0,-120.0,144592.0,-184.0,166597.0,184.0
184273.0,120.0,206218.0,-128.0,188421.0,-184.0,210366.0,184.0
228102.0,120.0,250107.0,-120.0,232190.0,-184.0,253834.0,152.0
271931.0,120.0,293935.0,-120.0,276079.0,-184.0,297783.0,160.0
315820.0,120.0,337704.0,-128.0,319908.0,-184.0,341913.0,184.0
359649.0,120.0,381653.0,-120.0,363797.0,-184.0,385561.0,168.0
403297.0,136.0,425362.0,-128.0,407566.0,-184.0,429450.0,176.0
