deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
8116.0,117.0,27355.0,-126.0,11723.0,-180.0,31143.0,189.0
46594.0,135.0,65893.0,-135.0,50442.0,-189.0,69681.0,180.0
85192.0,126.0,104672.0,-117.0,88980.0,-189.0,108219.0,171.0
123971.0,117.0,143270.0,-126.0,127638.0,-189.0,146757.0,171.0
162449.0,126.0,181868.0,-126.0,166176.0,-180.0,185476.0,180.0
201227.0,117.0,220467.0,-117.0,204714.0,-171.0,224074.0,180.0
239766.0,117.0,259065.0,-126.0,243313.0,-180.0,262432.0,162.0
278304.0,126.0,297723.0,-126.0,281971.0,-180.0,301330.0,180.0
317022.0,117.0,336261.0,-126.0,320509.0,-171.0,340049.0,189.0
355440.0,135.0,375040.0,-117.0,359288.0,-180.0,378647.0,180.0
