deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
2885.0,100.0,9980.0,-125.0,4148.0,-175.0,11302.0,175.0
17194.0,100.0,24228.0,-125.0,18396.0,-175.0,25550.0,175.0
31382.0,125.0,38476.0,-125.0,32765.0,-200.0,39859.0,200.0
45630.0,125.0,52785.0,-125.0,46773.0,-150.0,54107.0,175.0
60059.0,100.0,67093.0,-125.0,61139.0,-150,68295.0,149
74307.0,100.0,81342.0,-125.0,75570.0,-200.0,82724.0,200.0
88556.0,100.0,95650.0,-125.0,89878.0,-200.0,96732.0,125.0
102804.0,125.0,109898.0,-125.0,104127.0,-200.0,111281.0,200.0
117053.0,125.0,124207.0,-125.0,118195.0,-125.0,125590.0,200.0
131361.0,125.0,138515.0,-125.0,132744.0,-200.0,139898.0,200.0
