deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
68476.0,166.0,242464.0,-161.0,116752.0,-280.0,284307.0,224.0
414586.0,175.0,573183.0,-312.0,460577.0,-250.0,728652.0,479.0
638412.0,290.0,936728.0,-159.0,805846.0,-235.0,977789.0,220.0
1109753.0,163.0,1282839.0,-166.0,1153940.0,-245.0,1324020.0,213.0
1456344.0,167.0,1629010.0,-173.0,1505342.0,-286.0,1669710.0,203.0
1789710.0,291.0,1975962.0,-172.0,1846402.0,-233.0,2021412.0,248.0
2148446.0,181.0,2323336.0,-167.0,2191611.0,-218.0,2363796.0,207.0
2496842.0,167.0,2669808.0,-170.0,2541029.0,-242.0,2709667.0,198.0
2842712.0,176.0,3016760.0,-169.0,2891529.0,-275.0,3060527.0,235.0
3190206.0,170.0,3361789.0,-186.0,3236918.0,-262.0,3407479.0,236.0
