deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
10341.0,133.0,35412.0,-126.0,15271.0,-189.0,39981.0,168.0
60303.0,126.0,85253.0,-133.0,65232.0,-196.0,89943.0,175.0
110264.0,126.0,135214.0,-126.0,115013.0,-182.0,140024.0,182.0
160165.0,126.0,184995.0,-133.0,164794.0,-175.0,189805.0,182.0
209946.0,126.0,234957.0,-126.0,214755.0,-182.0,239646.0,175.0
259727.0,133.0,284798.0,-126.0,264597.0,-182.0,289547.0,182.0
309748.0,126.0,334579.0,-133.0,314438.0,-182.0,339448.0,182.0
359589.0,126.0,384480.0,-133.0,364339.0,-182.0,389410.0,182.0
409430.0,133.0,434441.0,-126.0,414240.0,-182.0,439251.0,182.0
459331.0,126.0,484102.0,-140.0,463901.0,-168.0,489032.0,175.0
