deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
2044.0,140.0,7034.0,-105.0,2766.0,-105.0,7996.0,175.0
12024.0,105.0,17074.0,-105.0,12746.0,-105.0,17735.0,140.0
21884.0,140.0,27054.0,-70.0,22786,-140,27769,138
31924.0,105.0,36914.0,-105.0,32645.0,-140.0,47795.0,210.0
41904.0,105.0,46833.0,-105.0,42683,-140,37573,105
51823.0,105.0,56813.0,-105.0,52485.0,-105.0,57715.0,210.0
61743.0,105.0,66733.0,-105.0,62464.0,-105.0,77374.0,105.0
71723.0,105.0,76713.0,-105.0,72510,-143,67391,105
81583.0,140.0,86693.0,-70.0,82484.0,-175.0,87294.0,105.0
91623.0,105.0,96552.0,-105.0,92404.0,-140.0,97454.0,175.0
