deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
2285.0,150.0,8297.0,-90.0,3487.0,-180.0,9319.0,180.0
14068.0,120.0,19960.0,-90.0,15090.0,-180.0,21042.0,210.0
25731.0,120.0,31563.0,-120.0,26633,-120,32585,150
37395.0,120.0,43166.0,-150.0,38296.0,-120.0,44368.0,180.0
49058.0,120.0,55010.0,-90.0,50020.0,-150.0,56032.0,180.0
60781.0,120.0,66613.0,-120.0,61563.0,-90.0,67514.0,120.0
72444.0,120.0,78216.0,-120.0,73466.0,-180.0,90841.0,120.0
84107.0,120.0,89939.0,-120.0,85009,-120,79416,210
95711.0,150.0,101662.0,-120.0,96793.0,-150.0,102745.0,180.0
107554.0,90.0,113326.0,-120.0,108516.0,-180.0,114468.0,210.0
