deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
14069.0,145.0,49180.0,-140.0,21404.0,-195.0,56214.0,185.0
84051.0,135.0,118861.0,-145.0,91145.0,-190.0,126256.0,195.0
153792.0,140.0,188663.0,-145.0,161127.0,-195.0,195938.0,190.0
223533.0,145.0,258344.0,-150.0,230928.0,-200.0,266100.0,210.0
293395.0,140.0,328206.0,-145.0,301632.0,-240.0,335240.0,180.0
363076.0,145.0,398128.0,-140.0,370531.0,-200.0,405462.0,200.0
432878.0,145.0,467989.0,-140.0,440273.0,-195.0,475023.0,185.0
502920.0,135.0,537610.0,-150.0,510194.0,-200.0,544945.0,190.0
572661.0,140.0,607833.0,-135.0,579876.0,-190.0,615167.0,205.0
642463.0,145.0,677514.0,-140.0,650519.0,-230.0,685089.0,210.0
