deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
16955.0,168.0,60904.0,-156.0,27295.0,-212.0,70403.0,192.0
103530.0,192.0,147299.0,-188.0,115254.0,-244.0,159864.0,276.0
191669.0,160.0,234596.0,-188.0,200987.0,-184.0,245899.0,232.0
278485.0,172.0,321953.0,-180.0,290208.0,-260.0,334759.0,296.0
366142.0,156.0,409851.0,-152.0,376724.0,-236.0,420432.0,240.0
452838.0,172.0,496547.0,-172.0,463359.0,-216.0,507970.0,252.0
539834.0,180.0,583724.0,-168.0,550596.0,-220.0,596109.0,288.0
626470.0,196.0,670299.0,-192.0,637833.0,-224.0,681542.0,224.0
714308.0,172.0,758318.0,-160.0,724048.0,-188.0,768178.0,204.0
801425.0,176.0,844593.0,-196.0,811706.0,-204.0,856677.0,252.0
