deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
4810.0,135.0,16594.0,-120.0,7094.0,-180.0,18758.0,180.0
28378.0,120.0,39981.0,-135.0,30542.0,-180.0,42326.0,195.0
51705.0,120.0,63429.0,-135.0,53989.0,-195.0,65713.0,180.0
75092.0,135.0,86756.0,-135.0,77377.0,-180.0,89161.0,195.0
98540.0,120.0,110203.0,-135.0,100824.0,-195.0,112127.0,135.0
121927.0,135.0,133651.0,-135.0,124332.0,-195.0,135935.0,180.0
145314.0,135.0,157098.0,-120.0,147659.0,-195.0,159383.0,195.0
168702.0,135.0,180366.0,-135.0,171107.0,-195.0,182289.0,120.0
192149.0,120.0,203933.0,-120.0,194434.0,-195.0,206158.0,195.0
215537.0,135.0,227381.0,-105.0,217821.0,-180.0,229545.0,195.0
