deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
1743.0,120.0,6373.0,-80.0,2525.0,-160.0,7094.0,160.0
10882.0,120.0,15451.0,-80.0,11483.0,-120.0,16172.0,160.0
19960.0,120.0,24469.0,-120.0,20621.0,-120.0,25250.0,160.0
29038.0,120.0,33607.0,-120.0,29699.0,-120.0,34268.0,120.0
38116.0,120.0,42745.0,-80.0,38777.0,-120.0,43346.0,120.0
47254.0,120.0,51763.0,-120.0,47915.0,-160.0,52545.0,160.0
56332.0,120.0,60901.0,-120.0,56993.0,-120.0,61623.0,160.0
65410.0,120.0,69979.0,-120.0,66072.0,-120.0,70581.0,120.0
74609.0,80.0,78997.0,-120.0,75150.0,-120.0,79779.0,160.0
83626.0,80.0,88196.0,-80.0,84228.0,-120.0,88797.0,120.0
