deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
72260.0,131.0,246235.0,-127.0,106044.0,-181.0,282064.0,204.0
416542.0,155.0,591901,-137.0,453032,-180.0,625265.0,169.0
766056.0,132.0,938168.0,-145.0,797436.0,-158.0,973756.0,183.0
1112323.0,138.0,1285818.0,-139.0,1146108.0,-174.0,1318701.0,164.0
1457268.0,156.0,1634189.0,-127.0,1492315.0,-167.0,1666712.0,174.0
1805459.0,146.0,1979315.0,-144.0,1838162.0,-156.0,2014182.0,178.0
2153470.0,137.0,2325462.0,-153.0,2187195.0,-174.0,2363094.0,195.0
2501481.0,128.0,2674736.0,-132.0,2533402.0,-167.0,2709663.0,190.0
2844322.0,166.0,3022386.0,-126.0,2880572.0,-168.0,3055569.0,180.0
3190530.0,174.0,3369736.0,-123.0,3232069.0,-209.0,3401837.0,173.0
