Time,Wheel Input,Wheel Ticks,Wheel Speed
13693,792,12490,551.02
13753,792,12672,551.02
13813,783,12854,551.02
13873,783,13034,551.02
13933,774,13213,551.02
13993,774,13390,532.65
14053,765,13566,532.65
14113,765,13740,532.65
14174,756,13914,532.65
14234,747,14086,514.29
14294,747,14257,532.65
14354,738,14425,514.29
14414,738,14592,514.29
14474,729,14759,514.29
14534,729,14925,514.29
14594,720,15089,495.92
14655,711,15252,495.92
14715,711,15413,495.92
14775,702,15572,477.55
14835,702,15729,459.18
14895,693,15888,495.92
14955,693,16044,477.55
15015,684,16200,477.55
15075,684,16353,459.18
15136,675,16504,440.82
15196,666,16656,477.55
15256,666,16806,459.18
15316,657,16955,459.18
15376,657,17102,440.82
15436,648,17248,440.82
15496,648,17392,440.82
15556,639,17533,422.45
15617,639,17673,422.45
15677,630,17814,440.82
15737,621,17953,422.45
15797,621,18092,440.82
15857,612,18227,404.08
15917,612,18361,422.45
15977,603,18494,404.08
16037,603,18626,385.71
16098,594,18759,404.08
16158,594,18889,385.71
16218,585,19019,404.08
16278,576,19147,385.71
16338,576,19272,385.71
16398,567,19396,385.71
16458,567,19517,367.35
16518,558,19638,385.71
16578,558,19758,367.35
16639,549,19878,367.35
16699,549,19996,348.98
16759,540,20113,367.35
16819,531,20226,330.61
16879,531,20338,330.61
16939,522,20450,330.61
16999,522,20561,330.61
17059,513,20672,330.61
17120,513,20782,330.61
17180,504,20890,330.61
17240,504,20997,330.61
17300,495,21101,312.24
17360,486,21204,312.24
17420,486,21305,312.24
17480,477,21404,293.88
17540,477,21501,293.88
17601,468,21600,293.88
17661,468,21697,293.88
17721,459,21793,293.88
17781,459,21888,293.88
17841,450,21982,293.88
17901,450,22074,293.88
17961,441,22163,275.51
18021,432,22250,257.14
18082,432,22336,257.14
18142,423,22422,257.14
18202,423,22508,275.51
18262,414,22592,257.14
18322,414,22676,257.14
18382,405,22758,257.14
18442,405,22838,238.78
18502,396,22918,238.78
18563,387,22997,238.78
18623,387,23073,238.78
18683,378,23147,220.41
18743,378,23219,220.41
18803,369,23290,220.41
18863,369,23359,202.04
18923,360,23427,202.04
18983,360,23494,202.04
19043,351,23562,183.67
19104,342,23629,202.04
19164,342,23694,202.04
19224,333,23758,202.04
19284,333,23820,183.67
19344,324,23881,165.31
19404,324,23941,165.31
19464,315,23999,165.31
19524,315,24055,165.31
19585,306,24109,165.31
19645,297,24161,146.94
19705,297,24212,146.94
19765,288,24262,146.94
19825,288,24311,146.94
19885,279,24360,146.94
19945,279,24408,146.94
20005,270,24456,146.94
20066,261,24502,146.94
20126,261,24546,110.20
20186,252,24590,146.94
20246,252,24631,128.57
20306,243,24672,110.20
20366,243,24711,110.20
20426,234,24749,91.84
20486,234,24786,128.57
20547,225,24822,110.20
20607,216,24857,110.20
20667,216,24889,91.84
