Time,Wheel Input,Wheel Ticks,Wheel Speed
21628,795,21905,551.02
21689,790,22086,551.02
21749,790,22265,532.65
21809,785,22444,551.02
21869,785,22619,532.65
21929,780,22794,532.65
21989,780,22970,532.65
22049,775,23146,532.65
22109,775,23322,532.65
22170,770,23495,532.65
22230,765,23667,514.29
22290,765,23841,532.65
22350,760,24013,532.65
22410,760,24185,514.29
22470,755,24356,514.29
22530,755,24525,532.65
22590,750,24692,514.29
22651,750,24859,514.29
22711,745,25028,514.29
22771,740,25196,514.29
22831,740,25362,514.29
22891,735,25526,495.92
22951,735,25689,495.92
23011,730,25853,495.92
23071,730,26017,495.92
23131,725,26182,514.29
23192,725,26345,514.29
23252,720,26505,477.55
23312,715,26665,495.92
23372,715,26824,495.92
23432,710,26982,477.55
23492,710,27141,495.92
23552,705,27299,477.55
23612,705,27454,477.55
23673,700,27608,477.55
23733,700,27763,477.55
23793,695,27917,459.18
23853,695,28072,477.55
23913,690,28226,477.55
23973,685,28378,477.55
24033,685,28529,459.18
24093,680,28679,459.18
24154,680,28829,459.18
24214,675,28979,459.18
24274,675,29128,440.82
24334,670,29276,440.82
24394,670,29421,440.82
24454,665,29566,440.82
24514,660,29712,459.18
24574,660,29857,440.82
24635,655,30002,440.82
24695,655,30146,440.82
24755,650,30289,440.82
24815,650,30430,440.82
24875,645,30570,422.45
24935,645,30711,440.82
24995,640,30852,440.82
25055,635,30991,422.45
25116,635,31130,422.45
25176,630,31267,404.08
25236,630,31402,404.08
25296,625,31537,422.45
25356,625,31672,422.45
25416,620,31806,404.08
25476,620,31940,404.08
25536,615,32074,404.08
25596,610,32208,422.45
25657,610,32338,385.71
25717,605,32469,404.08
25777,605,32598,385.71
25837,600,32728,404.08
25897,600,32857,385.71
25957,595,32985,385.71
26017,595,33113,385.71
26077,590,33238,367.35
26138,585,33362,367.35
26198,585,33485,367.35
26258,580,33609,367.35
26318,580,33732,367.35
26378,575,33855,385.71
26438,575,33977,367.35
26498,570,34100,367.35
26558,570,34220,367.35
26619,565,34340,367.35
26679,560,34458,348.98
26739,560,34576,348.98
26799,555,34695,367.35
26859,555,34813,367.35
26919,550,34930,348.98
26979,550,35046,348.98
27039,545,35160,348.98
27100,540,35272,348.98
27160,540,35383,348.98
27220,535,35494,330.61
27280,535,35605,348.98
27340,530,35716,348.98
27400,530,35825,330.61
27460,525,35935,330.61
27520,525,36045,348.98
27581,520,36153,330.61
27641,515,36259,330.61
27701,515,36365,312.24
27761,510,36470,312.24
27821,510,36575,330.61
27881,505,36680,330.61
27941,505,36783,312.24
28001,500,36886,312.24
28061,500,36989,312.24
28122,495,37090,312.24
28182,495,37188,293.88
28242,490,37285,293.88
28302,485,37382,293.88
28362,485,37480,293.88
28422,480,37577,293.88
28482,480,37673,293.88
28542,475,37769,293.88
28603,475,37865,293.88
28663,470,37961,293.88
28723,470,38056,293.88
28783,465,38148,275.51
28843,460,38240,275.51
28903,460,38332,275.51
28963,455,38424,275.51
29023,455,38514,257.14
29084,450,38605,275.51
29144,450,38695,275.51
29204,445,38784,275.51
29264,445,38872,275.51
29324,440,38959,257.14
29384,435,39045,257.14
29444,435,39129,257.14
29504,430,39212,257.14
29565,430,39295,257.14
29625,425,39376,238.78
29685,425,39458,238.78
29745,420,39540,257.14
29805,420,39622,257.14
29865,415,39702,238.78
29925,410,39783,257.14
29985,410,39863,238.78
30046,405,39943,238.78
30106,405,40022,238.78
30166,400,40099,238.78
30226,400,40176,220.41
30286,395,40252,220.41
30346,395,40328,220.41
30406,390,40403,238.78
30466,385,40478,238.78
30526,385,40552,220.41
30587,380,40626,220.41
30647,380,40699,220.41
30707,375,40770,202.04
30767,375,40842,220.41
30827,370,40912,202.04
30887,370,40981,220.41
30947,365,41048,220.41
31007,360,41112,202.04
31068,360,41177,202.04
31128,355,41240,183.67
31188,355,41303,183.67
31248,350,41367,202.04
31308,350,41430,183.67
31368,345,41492,202.04
31428,345,41553,183.67
31488,340,41614,183.67
31549,335,41675,202.04
31609,335,41734,183.67
31669,330,41793,165.31
31729,330,41853,183.67
31789,325,41912,183.67
31849,325,41969,165.31
31909,320,42026,165.31
31969,320,42083,183.67
32030,315,42138,165.31
32090,310,42194,183.67
32150,310,42247,165.31
32210,305,42300,165.31
32270,305,42353,165.31
32330,300,42405,165.31
32390,300,42457,165.31
32450,295,42508,165.31
32510,295,42558,146.94
32571,290,42608,146.94
32631,285,42656,146.94
32691,285,42703,128.57
32751,280,42750,128.57
32811,280,42797,146.94
32871,275,42843,146.94
32931,275,42887,128.57
32991,270,42931,128.57
33052,270,42973,146.94
33112,265,43011,110.20
33172,260,43050,110.20
33232,260,43086,91.84
33292,255,43124,110.20
33352,255,43160,128.57
33412,250,43196,110.20
33472,250,43230,110.20
33533,245,43265,91.84
33593,245,43299,91.84
33653,240,43332,110.20
33713,235,43365,110.20
33773,235,43396,91.84
33833,230,43425,73.47
33893,230,43456,91.84
33953,225,43486,110.20
34014,225,43516,110.20
34074,220,43544,91.84
34134,220,43572,91.84
34194,215,43599,91.84
34254,210,43626,73.47
34314,210,43653,73.47
34374,205,43679,73.47
34434,205,43706,91.84
34495,200,43732,73.47
34555,200,43757,73.47
34615,195,43784,91.84
34675,195,43809,73.47
34735,190,43832,73.47
34795,185,43855,91.84
34855,185,43877,73.47
34915,180,43897,55.10
34975,180,43918,36.73
35036,175,43939,55.10
35096,175,43957,73.47
35156,170,43974,36.73
35216,170,43991,36.73
35276,165,44004,55.10
35336,160,44021,18.37
35396,160,44038,36.73
35456,155,44049,36.73
35517,155,44065,55.10
35577,150,44072,36.73
35637,150,44081,55.10
35697,145,44094,18.37
35757,145,44097,0.00
35817,140,44097,0.00
35877,135,44097,0.00
35937,135,44097,0.00
35998,130,44097,0.00
36058,130,44097,0.00
36118,125,44097,0.00
36178,125,44097,0.00
36238,120,44097,0.00
36298,120,44097,0.00
36358,115,44097,0.00
36418,115,44097,0.00
36479,110,44097,0.00
36539,105,44097,0.00
36599,105,44097,0.00
36659,100,44097,0.00
36719,100,44097,0.00
36779,95,44097,0.00
36839,95,44097,0.00
36899,90,44097,0.00
36959,90,44097,0.00
37020,85,44097,0.00
37080,80,44097,0.00
37140,80,44097,0.00
37200,75,44097,0.00
37260,75,44097,0.00
37320,70,44097,0.00
37380,70,44097,0.00
37440,65,44097,0.00
37501,60,44097,0.00
37561,60,44097,0.00
37621,55,44097,0.00
37681,55,44097,0.00
37741,50,44097,0.00
37801,50,44097,0.00
37861,45,44097,0.00
37921,45,44097,0.00
37982,40,44097,0.00
38042,35,44097,0.00
38102,35,44097,0.00
38162,30,44097,0.00
38222,30,44097,0.00
38282,25,44097,0.00
38342,25,44097,0.00
38402,20,44097,0.00
38462,20,44097,0.00
38523,15,44096,0.00
38583,10,44096,0.00
38643,10,44096,0.00
38703,5,44096,0.00
38763,5,44096,0.00
38823,0,44096,0.00
38883,0,44096,0.00
38943,-5,44096,0.00
39004,-5,44096,0.00
39064,-10,44096,0.00
39124,-15,44096,0.00
39184,-15,44096,0.00
39244,-20,44096,0.00
39304,-20,44096,0.00
39364,-25,44096,0.00
39424,-25,44096,0.00
39485,-30,44096,0.00
39545,-30,44096,0.00
39605,-35,44096,0.00
39665,-40,44096,0.00
39725,-40,44096,0.00
39785,-45,44096,0.00
39845,-45,44096,0.00
39905,-50,44096,0.00
39966,-50,44096,0.00
40026,-55,44096,0.00
40086,-55,44096,0.00
40146,-60,44096,0.00
40206,-65,44096,0.00
40266,-65,44096,0.00
40326,-70,44096,0.00
40386,-70,44096,0.00
40446,-75,44095,-18.37
40507,-75,44095,0.00
40567,-80,44095,0.00
40627,-80,44095,0.00
40687,-85,44095,0.00
40747,-90,44095,0.00
40807,-90,44095,0.00
40867,-95,44095,0.00
40927,-95,44095,0.00
40988,-100,44095,0.00
41048,-100,44095,0.00
41108,-105,44095,0.00
41168,-105,44095,0.00
41228,-110,44095,0.00
41288,-115,44095,0.00
41348,-115,44095,0.00
41408,-120,44095,0.00
41469,-120,44095,0.00
41529,-125,44095,0.00
41589,-125,44095,0.00
41649,-130,44095,0.00
41709,-130,44095,0.00
41769,-135,44095,0.00
41829,-140,44095,0.00
41889,-140,44095,0.00
41950,-145,44095,0.00
42010,-145,44094,0.00
42070,-150,44094,0.00
42130,-150,44094,0.00
42190,-155,44094,0.00
42250,-155,44094,0.00
42310,-160,44094,0.00
42370,-165,44094,0.00
42430,-165,44094,0.00
42491,-170,44094,0.00
42551,-170,44090,-55.10
42611,-175,44079,-18.37
42671,-175,44079,0.00
42731,-180,44079,0.00
42791,-180,44079,0.00
42851,-185,44079,0.00
42911,-190,44079,0.00
42972,-190,44079,0.00
43032,-195,44079,0.00
43092,-195,44079,0.00
43152,-200,44079,0.00
43212,-200,44079,0.00
43272,-205,44079,0.00
43332,-205,44079,0.00
43392,-210,44079,0.00
43453,-215,44079,0.00
43513,-215,44079,0.00
43573,-220,44079,0.00
43633,-220,44079,0.00
43693,-225,44078,0.00
43753,-225,44078,0.00
43813,-230,44078,0.00
43873,-230,44057,-91.84
43934,-235,44034,-91.84
43994,-240,44009,-91.84
44054,-240,43985,-73.47
44114,-245,43958,-110.20
44174,-245,43932,-91.84
44234,-250,43903,-91.84
44294,-250,43874,-110.20
44354,-255,43845,-91.84
44415,-255,43815,-91.84
44475,-260,43784,-91.84
44535,-265,43752,-91.84
44595,-265,43719,-110.20
44655,-270,43688,-91.84
44715,-270,43656,-91.84
44775,-275,43622,-110.20
44835,-275,43587,-110.20
44895,-280,43552,-91.84
44956,-280,43514,-110.20
45016,-285,43476,-110.20
45076,-290,43436,-146.94
45136,-290,43398,-110.20
45196,-295,43359,-110.20
45256,-295,43320,-110.20
45316,-300,43281,-128.57
45376,-300,43243,-110.20
45437,-305,43202,-128.57
45497,-305,43163,-128.57
45557,-310,43121,-128.57
45617,-310,43082,-128.57
45677,-315,43038,-128.57
45737,-320,42997,-128.57
45797,-320,42951,-128.57
45857,-325,42905,-146.94
45918,-325,42856,-146.94
45978,-330,42806,-146.94
46038,-330,42754,-165.31
46098,-335,42702,-165.31
46158,-335,42648,-165.31
46218,-340,42594,-165.31
46278,-345,42540,-165.31
46338,-345,42485,-165.31
46399,-350,42430,-165.31
46459,-350,42372,-183.67
46519,-355,42315,-183.67
46579,-355,42258,-165.31
46639,-360,42199,-183.67
46699,-360,42140,-183.67
46759,-365,42079,-183.67
46819,-365,42017,-183.67
46880,-370,41954,-202.04
46940,-375,41890,-202.04
47000,-375,41825,-202.04
47060,-380,41760,-202.04
47120,-380,41697,-183.67
47180,-385,41632,-202.04
47240,-385,41567,-202.04
47300,-390,41501,-202.04
47361,-390,41435,-202.04
47421,-395,41369,-202.04
47481,-400,41301,-202.04
47541,-400,41233,-202.04
47601,-405,41165,-220.41
47661,-405,41097,-220.41
47721,-410,41028,-220.41
47781,-410,40956,-220.41
47841,-415,40880,-238.78
47902,-415,40804,-238.78
47962,-420,40725,-238.78
48022,-425,40647,-238.78
48082,-425,40569,-238.78
48142,-430,40490,-238.78
48202,-430,40410,-257.14
48262,-435,40330,-257.14
48322,-435,40249,-257.14
48383,-440,40167,-257.14
48443,-440,40082,-275.51
48503,-445,39997,-275.51
48563,-445,39911,-257.14
48623,-450,39823,-275.51
48683,-455,39736,-275.51
48743,-455,39650,-257.14
48803,-460,39562,-257.14
48864,-460,39472,-293.88
48924,-465,39384,-257.14
48984,-465,39295,-275.51
49044,-470,39208,-257.14
49104,-470,39120,-275.51
49164,-475,39033,-275.51
49224,-480,38941,-275.51
49284,-480,38847,-293.88
49345,-485,38752,-293.88
49405,-485,38657,-293.88
49465,-490,38561,-293.88
49525,-490,38465,-275.51
49585,-495,38368,-293.88
49645,-495,38271,-293.88
49705,-500,38172,-312.24
49765,-500,38072,-312.24
49826,-505,37970,-312.24
49886,-510,37867,-330.61
49946,-510,37765,-312.24
50006,-515,37663,-330.61
50066,-515,37560,-312.24
50126,-520,37455,-330.61
50186,-520,37350,-330.61
50246,-525,37246,-330.61
50307,-525,37143,-330.61
50367,-530,37039,-330.61
50427,-535,36932,-330.61
50487,-535,36823,-330.61
50547,-540,36714,-330.61
50607,-540,36605,-330.61
50667,-545,36494,-348.98
50727,-545,36384,-330.61
50787,-550,36274,-330.61
50848,-550,36161,-348.98
50908,-555,36046,-367.35
50968,-560,35931,-348.98
51028,-560,35816,-348.98
51088,-565,35700,-367.35
51148,-565,35584,-348.98
51208,-570,35466,-367.35
51268,-570,35349,-348.98
51329,-575,35234,-348.98
51389,-575,35118,-367.35
51449,-580,34999,-385.71
51509,-580,34878,-385.71
51569,-585,34757,-367.35
51629,-590,34634,-385.71
51689,-590,34512,-367.35
51749,-595,34389,-367.35
51810,-595,34265,-367.35
51870,-600,34139,-385.71
51930,-600,34012,-385.71
51990,-605,33884,-385.71
52050,-605,33757,-385.71
52110,-610,33629,-385.71
52170,-615,33501,-385.71
52230,-615,33373,-385.71
52291,-620,33246,-404.08
52351,-620,33118,-385.71
52411,-625,32986,-422.45
52471,-625,32853,-404.08
52531,-630,32719,-404.08
52591,-630,32585,-404.08
52651,-635,32451,-404.08
52711,-640,32316,-422.45
52772,-640,32179,-422.45
52832,-645,32040,-440.82
52892,-645,31902,-422.45
52952,-650,31763,-422.45
53012,-650,31623,-440.82
53072,-655,31483,-422.45
53132,-655,31344,-404.08
53192,-660,31204,-440.82
53253,-665,31062,-440.82
53313,-665,30918,-440.82
53373,-670,30774,-440.82
53433,-670,30629,-440.82
53493,-675,30485,-440.82
53553,-675,30341,-440.82
53613,-680,30194,-440.82
53673,-680,30046,-440.82
53734,-685,29897,-459.18
53794,-690,29749,-459.18
53854,-690,29600,-459.18
53914,-695,29450,-459.18
