Time,Wheel Input,Wheel Ticks,Wheel Speed
7019,780,4392,569.39
7079,750,4575,569.39
7139,750,4750,514.29
7199,720,4924,514.29
7260,720,5093,532.65
7320,690,5256,495.92
7380,690,5415,477.55
7440,660,5570,459.18
7500,660,5721,459.18
7560,630,5866,440.82
7620,600,6009,440.82
7680,600,6145,422.45
7741,570,6278,404.08
7801,570,6404,385.71
7861,540,6528,367.35
7921,540,6646,348.98
7981,510,6761,348.98
8041,510,6871,330.61
8101,480,6976,312.24
8161,450,7079,312.24
8222,450,7176,293.88
8282,420,7270,275.51
8342,420,7357,257.14
8402,390,7442,238.78
8462,390,7522,238.78
8522,360,7598,220.41
8582,360,7669,220.41
8642,330,7735,202.04
8702,300,7799,183.67
8763,300,7856,183.67
8823,270,7910,146.94
8883,270,7958,146.94
8943,240,8003,146.94
9003,240,8043,128.57
9063,210,8079,110.20
9123,210,8111,91.84
9183,180,8138,73.47
9244,150,8162,73.47
9304,150,8177,55.10
9364,120,8191,18.37
9424,120,8191,0.00
9484,90,8191,0.00
9544,90,8191,0.00
9604,60,8191,0.00
9664,60,8191,0.00
9725,30,8191,0.00
9785,0,8191,0.00
9845,0,8191,0.00
9905,-30,8190,-18.37
9965,-30,8190,0.00
10025,-60,8189,0.00
10085,-60,8189,0.00
10145,-90,8189,0.00
10205,-90,8189,0.00
10266,-120,8183,-36.73
10326,-150,8178,0.00
10386,-150,8178,0.00
10446,-180,8178,0.00
10506,-180,8178,0.00
10566,-210,8173,-55.10
10626,-210,8146,-91.84
10686,-240,8112,-110.20
10747,-270,8073,-110.20
10807,-270,8029,-128.57
10867,-300,7982,-146.94
10927,-300,7929,-165.31
10987,-330,7874,-183.67
11047,-330,7814,-183.67
11107,-360,7750,-202.04
11167,-360,7682,-220.41
11227,-390,7610,-220.41
11288,-420,7534,-238.78
11348,-420,7452,-257.14
11408,-450,7367,-275.51
11468,-450,7277,-257.14
11528,-480,7183,-293.88
11588,-480,7085,-293.88
11648,-510,6983,-330.61
11708,-510,6876,-330.61
11769,-540,6765,-348.98
11829,-570,6650,-348.98
11889,-570,6529,-385.71
11949,-600,6405,-385.71
12009,-600,6275,-404.08
12069,-630,6143,-422.45
12129,-630,6006,-422.45
12189,-660,5866,-440.82
12250,-660,5721,-440.82
12310,-690,5571,-459.18
12370,-720,5418,-459.18
12430,-720,5259,-495.92
12490,-750,5098,-495.92
12550,-750,4931,-514.29
12610,-780,4761,-532.65
12670,-780,4586,-532.65
12730,-810,4406,-569.39
12791,-810,4223,-569.39
12851,-780,4045,-532.65
12911,-750,3868,-551.02
12971,-750,3699,-514.29
13031,-720,3531,-514.29
13091,-720,3369,-495.92
13151,-690,3210,-477.55
13211,-690,3057,-459.18
13272,-660,2906,-459.18
13332,-660,2760,-440.82
13392,-630,2618,-440.82
13452,-630,2479,-422.45
13512,-600,2346,-385.71
13572,-570,2215,-404.08
13632,-570,2090,-367.35
13692,-540,1969,-348.98
13753,-540,1853,-348.98
13813,-510,1740,-330.61
13873,-510,1632,-330.61
13933,-480,1528,-312.24
13993,-480,1428,-312.24
14053,-450,1333,-293.88
14113,-420,1242,-275.51
14173,-420,1155,-257.14
14234,-390,1071,-257.14
14294,-390,993,-220.41
14354,-360,918,-220.41
14414,-360,848,-220.41
14474,-330,783,-183.67
14534,-330,721,-183.67
14594,-300,663,-183.67
14654,-270,609,-165.31
14714,-270,560,-165.31
14775,-240,515,-128.57
14835,-240,475,-110.20
14895,-210,439,-110.20
14955,-210,407,-110.20
15015,-180,379,-91.84
15075,-180,356,-91.84
15135,-150,339,-55.10
15195,-120,322,-36.73
15256,-120,321,0.00
15316,-90,321,0.00
15376,-90,321,0.00
15436,-60,321,0.00
15496,-60,321,0.00
15556,-30,321,0.00
15616,-30,321,0.00
15676,0,321,0.00
15736,30,321,0.00
15797,30,321,0.00
15857,60,322,0.00
15917,60,322,0.00
15977,90,322,0.00
16037,90,322,0.00
16097,120,323,0.00
16157,120,333,0.00
16217,150,333,0.00
16278,180,333,0.00
16338,180,333,0.00
16398,210,336,36.73
16458,210,362,91.84
16518,240,394,110.20
16578,240,433,128.57
16638,270,475,128.57
16698,270,522,146.94
16759,300,574,165.31
16819,330,629,183.67
16879,330,689,183.67
16939,360,752,202.04
16999,360,821,220.41
17059,390,893,220.41
17119,390,971,238.78
17179,420,1053,257.14
17239,420,1139,275.51
17300,450,1229,275.51
17360,480,1324,312.24
