Time,Wheel Input,Wheel Ticks,Wheel Speed
25957,796,29502,551.02
26017,792,29686,551.02
26077,792,29870,569.39
26138,788,30053,569.39
26198,788,30236,569.39
26258,784,30418,569.39
26318,784,30599,551.02
26378,780,30781,569.39
26438,780,30961,532.65
26498,776,31141,551.02
26558,772,31320,551.02
26619,772,31498,551.02
26679,768,31676,551.02
26739,768,31852,532.65
26799,764,32029,551.02
26859,764,32205,532.65
26919,760,32381,551.02
26979,760,32555,532.65
27039,756,32730,532.65
27100,752,32904,532.65
27160,752,33077,532.65
27220,748,33249,514.29
27280,748,33421,532.65
27340,744,33592,532.65
27400,744,33762,532.65
27460,740,33932,514.29
27520,740,34101,514.29
27581,736,34270,514.29
27641,732,34439,495.92
27701,732,34607,495.92
27761,728,34774,514.29
27821,728,34941,514.29
27881,724,35107,514.29
27941,724,35272,495.92
28001,720,35437,495.92
28061,720,35600,495.92
28122,716,35764,514.29
28182,712,35926,495.92
28242,712,36089,514.29
28302,708,36250,495.92
28362,708,36410,477.55
28422,704,36571,477.55
28482,704,36731,477.55
28542,700,36890,477.55
28603,700,37049,495.92
28663,696,37207,477.55
28723,692,37364,477.55
28783,692,37520,477.55
28843,688,37676,477.55
28903,688,37831,459.18
28963,684,37987,477.55
29023,684,38141,459.18
29084,680,38294,459.18
29144,680,38448,477.55
29204,676,38601,459.18
29264,672,38753,459.18
29324,672,38904,477.55
29384,668,39054,459.18
29444,668,39204,459.18
29504,664,39353,459.18
29565,664,39501,440.82
29625,660,39649,440.82
29685,660,39796,440.82
29745,656,39944,440.82
29805,652,40090,440.82
29865,652,40236,440.82
29925,648,40381,440.82
29985,648,40527,440.82
30045,644,40672,440.82
30106,644,40816,440.82
30166,640,40960,440.82
30226,640,41102,440.82
30286,636,41244,422.45
30346,632,41385,440.82
30406,632,41526,440.82
30466,628,41666,422.45
30526,628,41806,422.45
30587,624,41945,422.45
30647,624,42084,422.45
30707,620,42222,422.45
30767,620,42358,404.08
30827,616,42496,422.45
30887,612,42632,422.45
30947,612,42767,404.08
31007,608,42903,422.45
31068,608,43037,422.45
31128,604,43170,385.71
31188,604,43304,422.45
31248,600,43436,404.08
31308,600,43569,422.45
31368,596,43700,385.71
31428,592,43833,422.45
31488,592,43963,404.08
31549,588,44093,404.08
31609,588,44222,385.71
31669,584,44352,404.08
31729,584,44480,385.71
31789,580,44609,404.08
31849,580,44735,385.71
31909,576,44862,385.71
31969,576,44988,367.35
32030,572,45114,385.71
32090,568,45239,385.71
32150,568,45362,367.35
