Time,Wheel Input,Wheel Ticks,Wheel Speed
16518,798,16064,551.02
16578,798,16246,569.39
16639,791,16427,551.02
16699,791,16608,551.02
16759,784,16787,532.65
16819,777,16964,532.65
16879,777,17139,532.65
16939,770,17316,532.65
16999,770,17491,532.65
17059,763,17666,532.65
17120,763,17838,514.29
17180,756,18010,532.65
17240,756,18179,514.29
17300,749,18349,514.29
17360,742,18519,514.29
17420,742,18688,514.29
17480,735,18854,514.29
17540,735,19019,514.29
17601,728,19184,514.29
17661,728,19349,495.92
17721,721,19513,495.92
17781,721,19676,495.92
17841,714,19836,477.55
17901,707,19995,477.55
17961,707,20153,495.92
18021,700,20311,495.92
18081,700,20468,477.55
18142,693,20624,477.55
18202,693,20779,477.55
18262,686,20931,477.55
18322,686,21083,477.55
18382,679,21234,477.55
18442,672,21385,459.18
18502,672,21534,440.82
18562,665,21682,440.82
18623,665,21828,440.82
18683,658,21973,440.82
18743,658,22116,440.82
18803,651,22259,440.82
18863,651,22403,440.82
18923,644,22545,440.82
18983,637,22686,422.45
19043,637,22824,422.45
19104,630,22962,422.45
19164,630,23099,422.45
19224,623,23235,404.08
19284,623,23371,422.45
19344,616,23507,422.45
19404,616,23640,404.08
19464,609,23771,385.71
19524,602,23903,404.08
19585,602,24032,404.08
19645,595,24160,385.71
19705,595,24289,404.08
19765,588,24416,385.71
19825,588,24542,367.35
19885,581,24667,385.71
19945,581,24789,367.35
20005,574,24910,367.35
20066,567,25032,367.35
20126,567,25153,367.35
20186,560,25274,367.35
20246,560,25394,385.71
20306,553,25512,348.98
20366,553,25629,348.98
20426,546,25744,367.35
20486,546,25858,348.98
20546,539,25970,348.98
20607,532,26082,348.98
20667,532,26194,348.98
20727,525,26305,330.61
20787,525,26415,348.98
20847,518,26524,330.61
20907,518,26630,330.61
20967,511,26734,312.24
21027,511,26838,312.24
21088,504,26941,312.24
21148,497,27044,312.24
21208,497,27146,293.88
21268,490,27248,312.24
21328,490,27348,293.88
21388,483,27449,293.88
21448,483,27547,293.88
21508,476,27643,293.88
21569,476,27738,293.88
21629,469,27832,293.88
21689,462,27925,275.51
21749,462,28018,275.51
21809,455,28111,293.88
21869,455,28202,275.51
21929,448,28292,257.14
21989,448,28382,275.51
22050,441,28470,275.51
22110,441,28555,238.78
22170,434,28639,238.78
22230,427,28722,257.14
22290,427,28803,238.78
22350,420,28885,257.14
22410,420,28966,257.14
22470,413,29046,238.78
22531,413,29125,238.78
22591,406,29204,238.78
22651,406,29282,220.41
22711,399,29360,238.78
22771,392,29436,220.41
22831,392,29510,220.41
22891,385,29582,220.41
22951,385,29653,220.41
23011,378,29723,202.04
23072,378,29792,202.04
23132,371,29860,202.04
23192,371,29928,220.41
23252,364,29996,220.41
23312,357,30063,202.04
23372,357,30129,202.04
23432,350,30193,183.67
23492,350,30256,183.67
23553,343,30319,202.04
23613,343,30380,183.67
23673,336,30439,183.67
23733,336,30497,165.31
23793,329,30552,165.31
23853,322,30606,146.94
23913,322,30659,146.94
23973,315,30712,165.31
24034,315,30763,146.94
24094,308,30815,146.94
24154,308,30865,146.94
24214,301,30915,146.94
24274,301,30964,146.94
24334,294,31014,165.31
24394,287,31060,146.94
24454,287,31107,146.94
24515,280,31153,146.94
24575,280,31198,146.94
24635,273,31242,146.94
24695,273,31285,128.57
24755,266,31328,110.20
24815,266,31369,128.57
24875,259,31408,91.84
24935,252,31446,128.57
24996,252,31482,110.20
25056,245,31516,91.84
25116,245,31549,110.20
