Time,Wheel Input,Wheel Ticks,Wheel Speed
7019,780,4115,569.39
7079,750,4295,569.39
7139,750,4468,514.29
7199,720,4640,514.29
7260,720,4805,495.92
7320,690,4966,495.92
7380,690,5120,477.55
7440,660,5271,459.18
7500,660,5419,440.82
7560,630,5563,440.82
7620,600,5703,422.45
7680,600,5837,404.08
7741,570,5966,385.71
7801,570,6090,367.35
7861,540,6213,367.35
7921,540,6331,367.35
7981,510,6445,330.61
8041,510,6555,330.61
8101,480,6660,312.24
8161,450,6763,312.24
8222,450,6858,293.88
8282,420,6948,257.14
8342,420,7032,257.14
8402,390,7113,238.78
8462,390,7190,220.41
8522,360,7264,220.41
8582,360,7335,220.41
8642,330,7400,202.04
8702,300,7463,202.04
8763,300,7520,183.67
8823,270,7574,165.31
8883,270,7622,146.94
8943,240,7665,128.57
9003,240,7704,110.20
9063,210,7736,91.84
9123,210,7766,91.84
9183,180,7789,36.73
9244,150,7807,55.10
9304,150,7807,0.00
9364,120,7807,0.00
9424,120,7807,0.00
9484,90,7807,0.00
9544,90,7807,0.00
9604,60,7807,0.00
9664,60,7807,0.00
9725,30,7807,0.00
9785,0,7807,0.00
9845,0,7806,0.00
9905,-30,7806,0.00
9965,-30,7806,0.00
10025,-60,7805,0.00
10085,-60,7805,0.00
10145,-90,7805,0.00
10205,-90,7805,0.00
10266,-120,7798,-36.73
10326,-150,7794,0.00
10386,-150,7794,0.00
10446,-180,7794,0.00
10506,-180,7794,0.00
10566,-210,7792,-18.37
10626,-210,7775,-73.47
10686,-240,7745,-110.20
10747,-270,7710,-110.20
10807,-270,7670,-110.20
10867,-300,7625,-146.94
10927,-300,7575,-146.94
10987,-330,7521,-165.31
11047,-330,7463,-165.31
11107,-360,7400,-220.41
11167,-360,7335,-183.67
11227,-390,7264,-220.41
11288,-420,7190,-238.78
11348,-420,7109,-257.14
11408,-450,7026,-257.14
11468,-450,6937,-275.51
11528,-480,6845,-293.88
11588,-480,6746,-312.24
11648,-510,6643,-330.61
11708,-510,6535,-330.61
11769,-540,6424,-367.35
11829,-570,6310,-367.35
11889,-570,6188,-385.71
11949,-600,6064,-404.08
12009,-600,5936,-404.08
12069,-630,5808,-404.08
12129,-630,5672,-422.45
12189,-660,5530,-459.18
12250,-660,5384,-459.18
12310,-690,5234,-459.18
12370,-720,5080,-477.55
12430,-720,4922,-477.55
12490,-750,4758,-514.29
12550,-750,4588,-532.65
12610,-780,4416,-551.02
12670,-780,4239,-532.65
12730,-810,4057,-569.39
12791,-810,3874,-551.02
12851,-780,3695,-532.65
12911,-750,3517,-532.65
12971,-750,3345,-532.65
13031,-720,3177,-495.92
13091,-720,3014,-495.92
13151,-690,2854,-477.55
13211,-690,2697,-477.55
13272,-660,2543,-459.18
13332,-660,2395,-459.18
13392,-630,2251,-440.82
13452,-630,2111,-422.45
13512,-600,1978,-385.71
13572,-570,1848,-404.08
13632,-570,1724,-367.35
13692,-540,1600,-367.35
13753,-540,1483,-367.35
13813,-510,1371,-330.61
13873,-510,1263,-330.61
13933,-480,1159,-312.24
13993,-480,1059,-312.24
14053,-450,964,-293.88
14113,-420,871,-293.88
14173,-420,783,-257.14
14234,-390,697,-257.14
14294,-390,617,-238.78
14354,-360,542,-220.41
14414,-360,472,-202.04
14474,-330,405,-202.04
14534,-330,342,-183.67
14594,-300,283,-183.67
14654,-270,228,-165.31
14714,-270,179,-146.94
14775,-240,134,-128.57
14835,-240,96,-128.57
14895,-210,62,-91.84
14955,-210,32,-73.47
15015,-180,10,-55.10
15075,-180,-12,-55.10
15135,-150,-31,-55.10
15195,-120,-43,-18.37
15256,-120,-51,-36.73
15316,-90,-53,0.00
15376,-90,-53,0.00
15436,-60,-53,0.00
15496,-60,-53,0.00
15556,-30,-53,0.00
15616,-30,-53,0.00
15676,0,-53,0.00
15736,30,-53,0.00
15797,30,-53,0.00
15857,60,-52,0.00
15917,60,-52,0.00
15977,90,-52,0.00
16037,90,-52,0.00
16097,120,-52,0.00
16157,120,-52,0.00
16217,150,-51,0.00
16278,180,-51,0.00
16338,180,-50,0.00
16398,210,-49,18.37
16458,210,-28,91.84
16518,240,2,110.20
16578,240,36,91.84
16638,270,74,128.57
16698,270,117,110.20
16759,300,166,146.94
16819,330,219,165.31
16879,330,278,183.67
16939,360,341,202.04
16999,360,409,202.04
17059,390,481,220.41
17119,390,558,238.78
17179,420,638,257.14
17239,420,723,275.51
17300,450,812,275.51
17360,480,904,293.88
17420,480,1002,293.88
17480,510,1102,312.24
17540,510,1207,312.24
17600,540,1316,330.61
17660,540,1433,367.35
17720,570,1554,385.71
17781,600,1678,385.71
17841,600,1808,385.71
17901,630,1939,385.71
17961,630,2076,422.45
18021,660,2216,440.82
18081,660,2364,459.18
18141,690,2515,477.55
18201,690,2671,477.55
18261,720,2831,495.92
18322,750,2994,495.92
18382,750,3163,532.65
18442,780,3335,532.65
18502,780,3514,551.02
18562,810,3696,551.02
18622,810,3883,569.39
18682,780,4067,532.65
18742,780,4248,551.02
18803,750,4426,532.65
18863,720,4600,532.65
18923,720,4767,495.92
18983,690,4931,495.92
19043,690,5087,459.18
19103,660,5242,459.18
19163,660,5392,459.18
19223,630,5539,440.82
19284,630,5681,422.45
19344,600,5816,404.08
19404,570,5948,404.08
19464,570,6073,385.71
19524,540,6198,367.35
19584,540,6317,367.35
19644,510,6434,348.98
19704,510,6545,330.61
19764,480,6652,312.24
19825,480,6755,312.24
19885,450,6851,293.88
19945,420,6943,275.51
20005,420,7029,257.14
20065,390,7112,238.78
20125,390,7191,238.78
20185,360,7268,220.41
20245,360,7339,220.41
20306,330,7407,202.04
20366,330,7471,202.04
20426,300,7529,165.31
20486,270,7584,165.31
20546,270,7633,146.94
20606,240,7679,146.94
20666,240,7717,110.20
20726,210,7753,110.20
20787,210,7784,91.84
20847,180,7807,55.10
20907,180,7828,55.10
20967,150,7844,55.10
21027,120,7858,36.73
21087,120,7859,0.00
21147,90,7859,0.00
21207,90,7859,0.00
21267,60,7859,0.00
21328,60,7859,0.00
21388,30,7859,0.00
21448,30,7859,0.00
21508,0,7858,0.00
21568,-30,7858,0.00
21628,-30,7858,0.00
21688,-60,7858,0.00
21748,-60,7857,0.00
21809,-90,7857,0.00
21869,-90,7857,0.00
21929,-120,7851,-55.10
21989,-120,7846,0.00
22049,-150,7846,0.00
22109,-180,7846,0.00
22169,-180,7839,-18.37
22229,-210,7816,-73.47
22289,-210,7788,-91.84
22350,-240,7761,-91.84
22410,-240,7727,-91.84
22470,-270,7686,-128.57
22530,-270,7642,-146.94
22590,-300,7591,-165.31
22650,-330,7538,-165.31
22710,-330,7479,-165.31
22770,-360,7418,-183.67
22831,-360,7351,-202.04
22891,-390,7282,-220.41
22951,-390,7207,-238.78
23011,-420,7128,-257.14
23071,-420,7046,-257.14
23131,-450,6959,-275.51
23191,-480,6868,-293.88
23251,-480,6770,-312.24
23312,-510,6669,-330.61
23372,-510,6562,-330.61
23432,-540,6451,-348.98
23492,-540,6337,-348.98
23552,-570,6218,-367.35
23612,-570,6094,-385.71
23672,-600,5968,-385.71
23732,-630,5840,-404.08
23792,-630,5706,-422.45
23853,-660,5567,-440.82
23913,-660,5421,-440.82
23973,-690,5272,-477.55
24033,-690,5120,-459.18
24093,-720,4963,-495.92
24153,-720,4801,-495.92
24213,-750,4633,-532.65
24273,-780,4462,-514.29
24334,-780,4285,-551.02
24394,-810,4105,-569.39
24454,-810,3921,-569.39
24514,-780,3740,-551.02
24574,-780,3562,-551.02
24634,-750,3388,-514.29
24694,-750,3219,-514.29
24754,-720,3054,-495.92
24815,-690,2892,-495.92
24875,-690,2735,-495.92
24935,-660,2581,-459.18
24995,-660,2432,-459.18
