Time,Wheel Input,Wheel Ticks,Wheel Speed
18562,798,17925,569.39
18622,798,18106,551.02
18682,792,18285,551.02
18742,792,18462,532.65
18802,786,18639,551.02
18862,780,18817,551.02
18923,780,18994,532.65
18983,774,19169,532.65
19043,774,19342,532.65
19103,768,19516,532.65
19163,768,19690,532.65
19223,762,19863,532.65
19283,762,20034,514.29
19343,756,20204,514.29
19403,750,20371,514.29
19464,750,20537,514.29
19524,744,20705,514.29
19584,744,20872,514.29
19644,738,21038,514.29
19704,738,21201,495.92
19764,732,21364,495.92
19824,732,21528,495.92
19884,726,21691,495.92
19945,720,21853,495.92
20005,720,22013,495.92
20065,714,22172,495.92
20125,714,22328,495.92
20185,708,22483,477.55
20245,708,22639,477.55
20305,702,22794,477.55
20365,702,22950,477.55
20426,696,23103,459.18
20486,690,23254,459.18
20546,690,23406,459.18
20606,684,23558,459.18
20666,684,23710,459.18
20726,678,23861,459.18
20786,678,24010,459.18
20846,672,24157,459.18
20906,672,24302,440.82
20967,666,24447,440.82
21027,660,24592,440.82
21087,660,24737,440.82
21147,654,24881,440.82
21207,654,25023,422.45
21267,648,25163,422.45
21327,648,25302,422.45
21387,642,25442,440.82
21448,636,25581,422.45
21508,636,25720,422.45
21568,630,25858,404.08
21628,630,25994,404.08
21688,624,26128,422.45
21748,624,26260,404.08
21808,618,26392,404.08
21868,618,26524,404.08
21929,612,26657,422.45
21989,606,26788,404.08
22049,606,26917,385.71
22109,600,27044,367.35
22169,600,27170,385.71
22229,594,27296,385.71
22289,594,27422,385.71
22349,588,27547,385.71
22409,588,27672,385.71
22470,582,27797,385.71
22530,582,27920,367.35
22590,576,28040,367.35
22650,570,28161,385.71
22710,570,28279,348.98
22770,564,28398,367.35
22830,564,28518,367.35
22890,558,28637,348.98
22951,558,28755,348.98
23011,552,28872,367.35
23071,552,28985,348.98
23131,546,29098,348.98
23191,540,29210,348.98
23251,540,29322,330.61
23311,534,29434,330.61
23371,534,29545,330.61
23432,528,29657,348.98
23492,528,29768,348.98
23552,522,29876,330.61
23612,522,29982,330.61
23672,516,30088,330.61
23732,510,30192,330.61
23792,510,30295,312.24
23852,504,30400,330.61
23912,504,30503,312.24
23973,498,30606,312.24
24033,498,30708,312.24
24093,492,30809,312.24
24153,492,30907,312.24
24213,486,31003,293.88
24273,480,31099,275.51
24333,480,31195,293.88
24393,474,31291,293.88
24454,474,31386,293.88
24514,468,31481,293.88
24574,468,31575,293.88
24634,462,31669,293.88
24694,462,31761,275.51
24754,456,31851,275.51
24814,450,31939,275.51
24874,450,32027,275.51
24935,444,32114,257.14
24995,444,32199,257.14
25055,438,32285,257.14
25115,438,32371,257.14
25175,432,32456,257.14
25235,432,32541,275.51
25295,426,32625,275.51
25355,420,32707,257.14
25415,420,32788,257.14
25476,414,32866,238.78
25536,414,32942,238.78
25596,408,33018,238.78
25656,408,33093,238.78
25716,402,33168,220.41
25776,402,33244,238.78
25836,396,33318,220.41
25896,390,33392,220.41
25957,390,33466,238.78
26017,384,33538,220.41
26077,384,33611,220.41
26137,378,33683,202.04
26197,378,33752,202.04
26257,372,33820,220.41
26317,372,33885,202.04
26377,366,33950,183.67
26438,360,34016,202.04
26498,360,34081,202.04
26558,354,34145,202.04
26618,354,34208,202.04
26678,348,34271,202.04
26738,348,34333,183.67
26798,342,34396,202.04
26858,342,34456,202.04
26918,336,34515,183.67
26979,330,34574,165.31
27039,330,34633,183.67
27099,324,34690,183.67
27159,324,34744,146.94
27219,318,34796,146.94
27279,318,34848,146.94
27339,312,34897,146.94
27399,312,34947,146.94
27460,306,34996,146.94
27520,300,35044,146.94
27580,300,35092,146.94
27640,294,35140,146.94
27700,294,35187,128.57
27760,288,35233,128.57
27820,288,35280,165.31
27880,282,35324,128.57
27941,282,35369,128.57
28001,276,35412,128.57
28061,270,35455,128.57
28121,270,35498,128.57
28181,264,35541,146.94
28241,264,35582,128.57
28301,258,35623,110.20
28361,258,35663,128.57
28421,252,35701,128.57
28482,252,35735,110.20
28542,246,35769,91.84
28602,240,35801,110.20
28662,240,35831,91.84
28722,234,35862,91.84
28782,234,35891,91.84
28842,228,35922,91.84
28902,228,35951,91.84
28963,222,35978,91.84
29023,222,36006,91.84
29083,216,36033,73.47
29143,210,36057,91.84
29203,210,36082,91.84
29263,204,36108,110.20
29323,204,36129,73.47
29383,198,36151,73.47
29443,198,36174,55.10
29504,192,36196,36.73
29564,192,36218,55.10
29624,186,36240,73.47
29684,180,36259,73.47
29744,180,36277,55.10
29804,174,36294,18.37
29864,174,36302,55.10
29924,168,36320,55.10
29985,168,36330,36.73
30045,162,36346,18.37
30105,162,36349,0.00
30165,156,36349,0.00
30225,150,36349,0.00
30285,150,36349,0.00
30345,144,36349,0.00
30405,144,36349,0.00
30466,138,36349,0.00
30526,138,36349,0.00
30586,132,36349,0.00
30646,132,36349,0.00
30706,126,36349,0.00
30766,120,36349,0.00
30826,120,36349,0.00
30886,114,36349,0.00
30946,114,36349,0.00
31007,108,36349,0.00
31067,108,36349,0.00
31127,102,36349,0.00
31187,102,36349,0.00
31247,96,36349,0.00
31307,90,36349,0.00
31367,90,36349,0.00
31427,84,36349,0.00
31488,84,36349,0.00
31548,78,36349,0.00
31608,78,36349,0.00
31668,72,36349,0.00
31728,72,36349,0.00
31788,66,36349,0.00
31848,60,36349,0.00
31908,60,36349,0.00
31968,54,36349,0.00
32029,54,36349,0.00
32089,48,36349,0.00
32149,48,36349,0.00
32209,42,36349,0.00
32269,42,36349,0.00
32329,36,36349,0.00
32389,30,36349,0.00
32449,30,36349,0.00
32510,24,36349,0.00
32570,24,36349,0.00
32630,18,36349,0.00
32690,18,36349,0.00
32750,12,36348,0.00
32810,12,36348,0.00
32870,6,36348,0.00
32930,0,36348,0.00
32991,0,36348,0.00
33051,-6,36348,0.00
33111,-6,36348,0.00
33171,-12,36348,0.00
33231,-12,36348,0.00
33291,-18,36348,0.00
33351,-18,36348,0.00
33411,-24,36348,0.00
33471,-30,36348,0.00
33532,-30,36348,0.00
33592,-36,36348,0.00
33652,-36,36348,0.00
33712,-42,36348,0.00
33772,-42,36348,0.00
33832,-48,36348,0.00
33892,-48,36348,0.00
33952,-54,36348,0.00
34013,-60,36348,0.00
34073,-60,36348,0.00
34133,-66,36348,0.00
34193,-66,36348,0.00
34253,-72,36348,0.00
34313,-72,36348,0.00
34373,-78,36348,0.00
34433,-78,36348,0.00
34493,-84,36348,0.00
34554,-90,36348,0.00
34614,-90,36347,0.00
34674,-96,36347,0.00
34734,-96,36347,0.00
34794,-102,36347,0.00
34854,-102,36347,0.00
34914,-108,36347,0.00
34974,-108,36347,0.00
35035,-114,36347,0.00
35095,-120,36347,0.00
35155,-120,36347,0.00
35215,-126,36347,0.00
35275,-126,36347,0.00
35335,-132,36347,0.00
35395,-132,36347,0.00
35455,-138,36347,0.00
35516,-138,36347,0.00
35576,-144,36347,0.00
35636,-150,36347,0.00
35696,-150,36347,0.00
35756,-156,36346,0.00
35816,-156,36346,0.00
35876,-162,36346,0.00
35936,-162,36346,0.00
35996,-168,36346,0.00
36057,-168,36346,0.00
36117,-174,36346,0.00
36177,-180,36346,0.00
36237,-180,36341,-55.10
36297,-186,36331,-18.37
36357,-186,36331,0.00
36417,-192,36331,0.00
36477,-192,36331,0.00
36538,-198,36331,0.00
36598,-198,36331,0.00
36658,-204,36331,0.00
36718,-210,36331,0.00
36778,-210,36331,0.00
36838,-216,36331,0.00
36898,-216,36331,0.00
36958,-222,36331,0.00
37018,-222,36331,0.00
37079,-228,36331,0.00
37139,-228,36331,0.00
37199,-234,36331,0.00
37259,-240,36331,0.00
37319,-240,36331,0.00
37379,-246,36331,0.00
37439,-246,36331,0.00
37499,-252,36331,0.00
37560,-252,36331,0.00
37620,-258,36330,-18.37
37680,-258,36308,-91.84
37740,-264,36281,-91.84
