Time,Wheel Input,Wheel Ticks,Wheel Speed
12911,790,12443,569.39
12971,790,12629,569.39
13031,780,12813,569.39
13091,780,12996,569.39
13151,770,13177,551.02
13211,770,13357,569.39
13271,760,13534,532.65
13332,760,13710,532.65
13392,750,13886,551.02
13452,740,14059,532.65
13512,740,14232,532.65
13572,730,14403,514.29
13632,730,14572,514.29
13692,720,14740,514.29
13752,720,14906,514.29
13813,710,15072,514.29
13873,710,15235,495.92
13933,700,15396,495.92
13993,690,15556,495.92
14053,690,15714,477.55
14113,680,15872,477.55
14173,680,16028,477.55
14233,670,16183,477.55
14294,670,16336,477.55
14354,660,16488,477.55
14414,660,16638,477.55
14474,650,16786,459.18
14534,640,16933,459.18
14594,640,17078,440.82
14654,630,17221,440.82
14714,630,17364,440.82
14774,620,17505,440.82
14835,620,17644,422.45
14895,610,17782,422.45
14955,610,17919,422.45
15015,600,18054,404.08
15075,590,18188,404.08
15135,590,18320,404.08
15195,580,18452,404.08
15255,580,18581,385.71
15316,570,18709,385.71
15376,570,18835,385.71
15436,560,18960,367.35
15496,560,19084,385.71
15556,550,19206,367.35
15616,550,19326,367.35
15676,540,19445,367.35
15736,530,19563,348.98
15797,530,19679,348.98
15857,520,19794,367.35
15917,520,19908,367.35
15977,510,20020,348.98
16037,510,20130,330.61
16097,500,20240,330.61
16157,500,20347,312.24
16217,490,20453,312.24
16277,480,20558,312.24
16338,480,20661,293.88
16398,470,20763,312.24
16458,470,20863,312.24
16518,460,20961,293.88
16578,460,21058,293.88
16638,450,21154,293.88
16698,450,21248,293.88
16758,440,21339,257.14
16819,430,21430,257.14
16879,430,21521,293.88
16939,420,21609,275.51
16999,420,21695,257.14
17059,410,21781,275.51
17119,410,21864,257.14
17179,400,21947,238.78
17239,400,22029,257.14
17300,390,22109,238.78
17360,380,22188,257.14
17420,380,22264,238.78
17480,370,22338,220.41
17540,370,22412,220.41
17600,360,22484,220.41
17660,360,22554,202.04
17720,350,22624,202.04
17780,350,22692,202.04
17841,340,22758,202.04
17901,330,22823,202.04
17961,330,22885,165.31
18021,320,22947,183.67
18081,320,23007,183.67
18141,310,23066,183.67
18201,310,23124,183.67
18261,300,23180,183.67
18322,290,23234,165.31
18382,290,23287,165.31
18442,280,23338,165.31
18502,280,23387,146.94
18562,270,23435,146.94
18622,270,23482,146.94
18682,260,23528,146.94
18742,260,23572,128.57
18803,250,23616,128.57
18863,240,23658,128.57
18923,240,23697,110.20
18983,230,23736,110.20
19043,230,23773,91.84
19103,220,23810,110.20
19163,220,23844,110.20
19223,210,23877,91.84
19283,210,23909,110.20
19344,200,23939,91.84
19404,190,23969,91.84
19464,190,23996,91.84
19524,180,24022,73.47
19584,180,24046,73.47
19644,170,24069,73.47
19704,170,24089,73.47
19764,160,24109,55.10
19825,160,24129,55.10
19885,150,24145,73.47
19945,140,24159,36.73
20005,140,24175,55.10
20065,130,24181,0.00
20125,130,24181,0.00
20185,120,24181,0.00
20245,120,24181,0.00
20305,110,24181,0.00
20366,110,24181,0.00
20426,100,24181,0.00
20486,90,24181,0.00
20546,90,24181,0.00
20606,80,24181,0.00
20666,80,24181,0.00
20726,70,24181,0.00
20786,70,24181,0.00
20847,60,24181,0.00
20907,60,24181,0.00
20967,50,24181,0.00
21027,40,24181,0.00
21087,40,24181,0.00
21147,30,24181,0.00
21207,30,24181,0.00
21267,20,24181,0.00
21328,20,24181,0.00
21388,10,24181,0.00
21448,10,24181,0.00
21508,0,24181,0.00
21568,-10,24181,0.00
21628,-10,24181,0.00
21688,-20,24180,-18.37
21748,-20,24179,0.00
21808,-30,24179,0.00
21869,-30,24179,0.00
21929,-40,24179,0.00
21989,-40,24179,0.00
22049,-50,24179,0.00
22109,-60,24179,0.00
22169,-60,24179,0.00
22229,-70,24178,-18.37
22289,-70,24178,0.00
22350,-80,24178,0.00
22410,-80,24178,0.00
22470,-90,24178,0.00
22530,-90,24178,0.00
22590,-100,24178,0.00
22650,-110,24178,0.00
22710,-110,24178,0.00
22770,-120,24178,0.00
22830,-120,24177,0.00
22891,-130,24177,0.00
22951,-130,24169,-18.37
23011,-140,24167,0.00
23071,-140,24167,0.00
23131,-150,24167,0.00
23191,-160,24167,0.00
23251,-160,24167,0.00
23311,-170,24167,0.00
23372,-170,24167,0.00
23432,-180,24167,0.00
23492,-180,24167,0.00
23552,-190,24167,0.00
23612,-190,24167,0.00
23672,-200,24166,0.00
23732,-210,24155,-55.10
23792,-210,24129,-73.47
23853,-220,24101,-73.47
23913,-220,24072,-91.84
23973,-230,24039,-110.20
24033,-230,24006,-110.20
24093,-240,23973,-91.84
24153,-240,23937,-128.57
24213,-250,23901,-110.20
24273,-260,23864,-110.20
24333,-260,23822,-128.57
24394,-270,23781,-128.57
24454,-270,23738,-128.57
24514,-280,23694,-128.57
24574,-280,23648,-146.94
24634,-290,23601,-146.94
24694,-290,23553,-146.94
24754,-300,23503,-146.94
24814,-310,23452,-146.94
24875,-310,23398,-165.31
24935,-320,23344,-165.31
24995,-320,23286,-183.67
25055,-330,23229,-165.31
25115,-330,23169,-183.67
25175,-340,23108,-183.67
25235,-340,23046,-183.67
25295,-350,22983,-183.67
25356,-360,22918,-202.04
25416,-360,22851,-202.04
25476,-370,22784,-202.04
25536,-370,22714,-220.41
25596,-380,22643,-238.78
25656,-380,22572,-202.04
25716,-390,22498,-238.78
25776,-390,22424,-220.41
25836,-400,22348,-238.78
25897,-410,22270,-257.14
25957,-410,22192,-238.78
26017,-420,22111,-257.14
26077,-420,22029,-257.14
26137,-430,21946,-257.14
26197,-430,21861,-257.14
26257,-440,21775,-275.51
26317,-440,21688,-275.51
26378,-450,21599,-275.51
26438,-460,21509,-293.88
26498,-460,21417,-275.51
26558,-470,21323,-275.51
26618,-470,21227,-293.88
26678,-480,21130,-312.24
26738,-480,21032,-312.24
26798,-490,20932,-312.24
26859,-490,20831,-312.24
26919,-500,20729,-312.24
26979,-510,20625,-330.61
27039,-510,20521,-312.24
27099,-520,20415,-330.61
27159,-520,20307,-330.61
27219,-530,20199,-330.61
27279,-530,20088,-330.61
27339,-540,19976,-348.98
27400,-540,19863,-348.98
27460,-550,19748,-348.98
27520,-560,19632,-367.35
27580,-560,19514,-348.98
27640,-570,19394,-367.35
27700,-570,19273,-367.35
27760,-580,19150,-367.35
27820,-580,19026,-367.35
27881,-590,18900,-385.71
27941,-590,18773,-385.71
28001,-600,18645,-404.08
28061,-610,18516,-404.08
28121,-610,18385,-404.08
28181,-620,18253,-404.08
28241,-620,18119,-404.08
28301,-630,17984,-404.08
28362,-630,17848,-404.08
28422,-640,17709,-440.82
28482,-640,17570,-422.45
28542,-650,17429,-422.45
28602,-660,17286,-440.82
28662,-660,17141,-440.82
28722,-670,16995,-440.82
28782,-670,16848,-440.82
28843,-680,16699,-459.18
28903,-680,16549,-459.18
28963,-690,16398,-477.55
29023,-690,16246,-477.55
29083,-700,16092,-477.55
29143,-710,15937,-477.55
29203,-710,15780,-477.55
29263,-720,15622,-495.92
29323,-720,15462,-495.92
29384,-730,15300,-514.29
29444,-730,15137,-495.92
29504,-740,14973,-495.92
29564,-740,14808,-495.92
29624,-750,14640,-514.29
29684,-760,14472,-514.29
29744,-760,14302,-514.29
29804,-770,14132,-514.29
29865,-770,13959,-532.65
29925,-780,13785,-532.65
29985,-780,13609,-532.65
30045,-790,13431,-551.02
30105,-790,13253,-532.65
30165,-800,13072,-551.02
30225,-810,12891,-551.02
30285,-810,12708,-551.02
30346,-800,12525,-551.02
30406,-800,12343,-569.39
30466,-790,12164,-532.65
30526,-790,11985,-532.65
30586,-780,11808,-532.65
30646,-780,11632,-532.65
30706,-770,11457,-532.65
30766,-760,11283,-532.65
30826,-760,11110,-532.65
30887,-750,10939,-532.65
30947,-750,10770,-514.29
31007,-740,10604,-495.92
31067,-740,10437,-514.29
31127,-730,10273,-495.92
31187,-730,10110,-495.92
31247,-720,9948,-514.29
31307,-710,9788,-477.55
31368,-710,9629,-495.92
31428,-700,9471,-477.55
31488,-700,9314,-477.55
31548,-690,9159,-477.55
31608,-690,9005,-477.55
31668,-680,8853,-459.18
31728,-680,8702,-477.55
31788,-670,8553,-459.18
31849,-660,8405,-459.18
31909,-660,8259,-440.82
31969,-650,8114,-440.82
32029,-650,7970,-440.82
32089,-640,7828,-440.82
32149,-640,7687,-422.45
32209,-630,7547,-422.45
32269,-630,7408,-440.82
32329,-620,7271,-422.45
32390,-610,7135,-404.08
32450,-610,7001,-422.45
32510,-600,6869,-385.71
32570,-600,6738,-404.08
32630,-590,6609,-385.71
32690,-590,6481,-385.71
32750,-580,6354,-385.71
32810,-580,6229,-367.35
32871,-570,6104,-385.71
32931,-560,5982,-367.35
32991,-560,5861,-367.35
33051,-550,5741,-367.35
33111,-550,5622,-367.35
33171,-540,5505,-348.98
33231,-540,5389,-348.98
33291,-530,5274,-348.98
33352,-530,5161,-348.98
33412,-520,5049,-348.98
33472,-510,4940,-312.24
33532,-510,4832,-312.24
33592,-500,4725,-312.24
33652,-500,4619,-330.61
33712,-490,4514,-330.61
33772,-490,4412,-312.24
33832,-480,4310,-312.24
33893,-480,4211,-293.88
33953,-470,4113,-275.51
34013,-460,4015,-293.88
34073,-460,3920,-293.88
34133,-450,3825,-293.88
34193,-450,3733,-275.51
34253,-440,3640,-275.51
34313,-440,3549,-275.51
34374,-430,3460,-257.14
34434,-430,3372,-257.14
34494,-420,3285,-257.14
34554,-420,3200,-257.14
34614,-410,3117,-238.78
34674,-400,3034,-257.14
34734,-400,2954,-238.78
34794,-390,2874,-257.14
34855,-390,2797,-238.78
34915,-380,2721,-220.41
34975,-380,2647,-220.41
35035,-370,2574,-220.41
35095,-370,2502,-220.41
35155,-360,2432,-220.41
35215,-350,2363,-202.04
35275,-350,2296,-202.04
35336,-340,2230,-202.04
35396,-340,2165,-202.04
35456,-330,2102,-183.67
35516,-330,2040,-202.04
35576,-320,1981,-165.31
35636,-320,1922,-183.67
