Time,Wheel Input,Wheel Ticks,Wheel Speed
8572,780,6646,569.39
8632,780,6830,569.39
8692,760,7013,569.39
8753,760,7190,532.65
8813,740,7366,532.65
8873,740,7538,532.65
8933,720,7707,514.29
8993,720,7873,495.92
9053,700,8037,495.92
9113,680,8198,495.92
9173,680,8355,477.55
9234,660,8511,459.18
9294,660,8663,459.18
9354,640,8811,440.82
9414,640,8957,440.82
9474,620,9099,422.45
9534,620,9239,422.45
9594,600,9376,404.08
9654,580,9510,404.08
9714,580,9640,385.71
9775,560,9767,367.35
9835,560,9891,367.35
9895,540,10014,367.35
9955,540,10133,367.35
10015,520,10249,348.98
10075,520,10363,330.61
10135,500,10473,330.61
10195,480,10581,330.61
10256,480,10685,312.24
10316,460,10787,312.24
10376,460,10884,293.88
10436,440,10980,275.51
10496,440,11073,293.88
10556,420,11162,275.51
10616,420,11248,257.14
10676,400,11332,257.14
10737,380,11413,257.14
10797,380,11490,220.41
10857,360,11566,220.41
10917,360,11638,220.41
10977,340,11706,202.04
11037,340,11772,202.04
11097,320,11835,183.67
11157,320,11896,183.67
11217,300,11954,183.67
11278,280,12009,165.31
11338,280,12061,183.67
11398,260,12110,146.94
11458,260,12155,128.57
11518,240,12199,110.20
11578,240,12239,110.20
11638,220,12277,110.20
11698,220,12311,91.84
11759,200,12344,110.20
11819,180,12374,91.84
11879,180,12398,73.47
11939,160,12422,73.47
11999,160,12439,55.10
12059,140,12456,18.37
12119,140,12470,55.10
12179,120,12481,18.37
12239,120,12481,0.00
12300,100,12481,0.00
12360,80,12481,0.00
12420,80,12481,0.00
12480,60,12481,0.00
12540,60,12481,0.00
12600,40,12481,0.00
12660,40,12481,0.00
12720,20,12481,0.00
12781,0,12481,0.00
12841,0,12481,0.00
12901,-20,12481,0.00
12961,-20,12481,0.00
13021,-40,12480,0.00
13081,-40,12480,0.00
13141,-60,12479,0.00
13201,-60,12479,0.00
13262,-80,12479,0.00
13322,-100,12479,0.00
13382,-100,12479,0.00
13442,-120,12478,-18.37
13502,-120,12477,-18.37
13562,-140,12468,-18.37
13622,-140,12468,0.00
13682,-160,12468,0.00
13742,-160,12468,0.00
13803,-180,12468,0.00
13863,-200,12467,-18.37
13923,-200,12456,-55.10
13983,-220,12430,-73.47
14043,-220,12398,-110.20
14103,-240,12365,-110.20
14163,-240,12329,-91.84
14223,-260,12289,-128.57
14284,-260,12247,-128.57
14344,-280,12201,-146.94
14404,-300,12154,-146.94
14464,-300,12102,-165.31
14524,-320,12049,-165.31
14584,-320,11993,-165.31
14644,-340,11933,-202.04
14704,-340,11871,-202.04
14765,-360,11807,-202.04
14825,-360,11738,-220.41
14885,-380,11665,-238.78
14945,-400,11591,-220.41
15005,-400,11513,-238.78
15065,-420,11434,-238.78
15125,-420,11349,-275.51
15185,-440,11264,-275.51
15245,-440,11175,-275.51
15306,-460,11083,-293.88
15366,-460,10988,-293.88
15426,-480,10892,-293.88
15486,-480,10792,-312.24
15546,-500,10689,-330.61
15606,-520,10584,-330.61
15666,-520,10476,-330.61
15726,-540,10365,-348.98
15787,-540,10251,-348.98
15847,-560,10134,-367.35
15907,-560,10015,-367.35
15967,-580,9893,-367.35
16027,-580,9767,-385.71
16087,-600,9638,-404.08
16147,-620,9507,-404.08
16207,-620,9373,-404.08
16268,-640,9236,-422.45
16328,-640,9096,-422.45
16388,-660,8954,-440.82
16448,-660,8808,-459.18
16508,-680,8660,-459.18
16568,-680,8509,-459.18
16628,-700,8355,-477.55
16688,-720,8199,-495.92
16748,-720,8040,-495.92
16809,-740,7878,-495.92
16869,-740,7712,-514.29
16929,-760,7544,-514.29
16989,-760,7373,-514.29
17049,-780,7198,-532.65
17109,-780,7022,-532.65
17169,-800,6843,-551.02
17229,-820,6662,-569.39
17290,-820,6477,-569.39
17350,-800,6293,-551.02
17410,-800,6111,-551.02
17470,-780,5932,-551.02
17530,-780,5756,-532.65
17590,-760,5582,-532.65
17650,-760,5410,-532.65
17710,-740,5242,-514.29
17771,-720,5076,-514.29
17831,-720,4914,-514.29
17891,-700,4754,-495.92
17951,-700,4598,-477.55
18011,-680,4443,-477.55
18071,-680,4292,-477.55
18131,-660,4144,-459.18
18191,-660,3998,-440.82
18251,-640,3855,-440.82
18312,-620,3715,-422.45
18372,-620,3578,-404.08
18432,-600,3442,-404.08
18492,-600,3310,-404.08
18552,-580,3181,-385.71
18612,-580,3055,-385.71
18672,-560,2931,-385.71
18732,-560,2811,-367.35
18793,-540,2694,-348.98
18853,-520,2578,-367.35
18913,-520,2467,-348.98
18973,-500,2358,-312.24
19033,-500,2252,-330.61
19093,-480,2149,-312.24
19153,-480,2048,-312.24
19213,-460,1950,-293.88
19274,-460,1855,-293.88
19334,-440,1763,-275.51
19394,-420,1673,-275.51
19454,-420,1587,-257.14
19514,-400,1502,-257.14
19574,-400,1421,-238.78
19634,-380,1342,-238.78
19694,-380,1267,-238.78
19754,-360,1195,-202.04
19815,-360,1126,-202.04
19875,-340,1060,-202.04
19935,-320,997,-183.67
19995,-320,937,-183.67
20055,-300,879,-183.67
20115,-300,825,-165.31
20175,-280,773,-146.94
20235,-280,725,-128.57
20296,-260,678,-128.57
20356,-260,634,-128.57
20416,-240,594,-128.57
20476,-220,556,-110.20
20536,-220,522,-91.84
20596,-200,490,-91.84
20656,-200,461,-91.84
20716,-180,434,-91.84
20777,-180,412,-73.47
20837,-160,392,-55.10
20897,-160,374,-36.73
20957,-140,363,-55.10
21017,-120,350,-18.37
21077,-120,347,0.00
21137,-100,347,0.00
21197,-100,347,0.00
21257,-80,347,0.00
21318,-80,347,0.00
21378,-60,347,0.00
21438,-60,347,0.00
21498,-40,347,0.00
21558,-20,347,0.00
21618,-20,347,0.00
21678,0,347,0.00
21738,0,347,0.00
21799,20,347,0.00
21859,20,347,0.00
21919,40,348,0.00
21979,40,348,0.00
22039,60,349,0.00
22099,60,349,0.00
22159,80,349,0.00
22219,100,349,0.00
22280,100,350,0.00
22340,120,351,18.37
22400,120,360,0.00
22460,140,360,0.00
22520,140,360,0.00
22580,160,360,0.00
22640,160,360,0.00
22700,180,360,0.00
22760,200,360,0.00
22821,200,372,55.10
22881,220,401,91.84
22941,220,434,91.84
23001,240,470,110.20
23061,240,509,128.57
23121,260,550,128.57
23181,260,594,146.94
23241,280,641,146.94
23302,300,690,146.94
23362,300,744,165.31
23422,320,799,165.31
23482,320,858,183.67
23542,340,919,202.04
23602,340,983,183.67
23662,360,1050,202.04
23722,360,1119,202.04
23782,380,1193,257.14
23843,400,1267,238.78
23903,400,1346,257.14
23963,420,1425,238.78
24023,420,1510,275.51
24083,440,1595,257.14
24143,440,1685,257.14
24203,460,1778,275.51
24263,460,1874,293.88
24324,480,1973,330.61
24384,500,2073,312.24
24444,500,2179,330.61
24504,520,2287,348.98
24564,520,2398,348.98
24624,540,2512,348.98
24684,540,2629,348.98
24744,560,2749,385.71
24805,560,2871,385.71
24865,580,2997,404.08
24925,600,3125,404.08
24985,600,3257,422.45
25045,620,3390,422.45
25105,620,3529,440.82
25165,640,3668,422.45
25225,640,3812,440.82
25285,660,3958,459.18
25346,660,4107,459.18
25406,680,4260,477.55
25466,700,4415,477.55
25526,700,4574,495.92
25586,720,4735,514.29
25646,720,4899,495.92
25706,740,5065,495.92
25766,740,5236,514.29
25827,760,5409,532.65
25887,760,5585,532.65
25947,780,5765,551.02
26007,800,5947,551.02
26067,800,6133,569.39
26127,820,6321,569.39
26187,820,6514,587.76
26247,800,6707,587.76
26308,800,6895,569.39
26368,780,7081,569.39
26428,780,7263,551.02
26488,760,7442,532.65
26548,740,7619,532.65
26608,740,7792,532.65
26668,720,7963,532.65
26728,720,8129,495.92
26788,700,8295,495.92
26849,700,8457,495.92
26909,680,8616,477.55
26969,680,8772,477.55
27029,660,8924,459.18
27089,640,9074,440.82
27149,640,9220,440.82
27209,620,9365,440.82
27269,620,9505,440.82
27330,600,9642,404.08
27390,600,9777,422.45
27450,580,9908,404.08
27510,580,10037,404.08
27570,560,10163,385.71
27630,540,10287,385.71
27690,540,10407,367.35
27750,520,10525,348.98
27810,520,10639,348.98
27871,500,10751,348.98
27931,500,10859,330.61
27991,480,10965,330.61
28051,480,11067,312.24
28111,460,11166,293.88
28171,440,11264,293.88
28231,440,11357,275.51
28291,420,11449,275.51
28352,420,11535,257.14
28412,400,11619,238.78
28472,400,11701,257.14
28532,380,11779,238.78
28592,380,11856,238.78
28652,360,11929,220.41
28712,340,12000,220.41
28772,340,12067,202.04
28833,320,12132,183.67
28893,320,12194,202.04
28953,300,12253,183.67
29013,300,12309,183.67
29073,280,12362,165.31
29133,280,12413,146.94
29193,260,12461,146.94
29253,240,12506,146.94
29313,240,12546,128.57
29374,220,12585,110.20
29434,220,12619,91.84
29494,200,12652,110.20
29554,200,12682,110.20
29614,180,12707,73.47
29674,180,12731,91.84
29734,160,12750,55.10
29794,140,12769,36.73
29855,140,12783,55.10
29915,120,12793,0.00
29975,120,12793,0.00
30035,100,12793,0.00
30095,100,12793,0.00
30155,80,12793,0.00
30215,80,12793,0.00
30275,60,12793,0.00
30336,40,12793,0.00
30396,40,12793,0.00
30456,20,12793,0.00
30516,20,12793,0.00
30576,0,12793,0.00
30636,0,12793,0.00
30696,-20,12793,0.00
30756,-20,12793,0.00
30816,-40,12792,0.00
30877,-60,12792,0.00
30937,-60,12791,0.00
30997,-80,12791,0.00
31057,-80,12791,0.00
31117,-100,12791,0.00
31177,-100,12791,0.00
31237,-120,12790,0.00
31297,-120,12790,0.00
31358,-140,12783,-36.73
31418,-160,12778,-18.37
31478,-160,12767,-55.10
31538,-180,12749,-36.73
31598,-180,12727,-73.47
31658,-200,12703,-91.84
31718,-200,12677,-91.84
31778,-220,12647,-110.20
31838,-220,12615,-110.20
31899,-240,12581,-91.84
31959,-260,12542,-128.57
