Time,Wheel Input,Wheel Ticks,Wheel Speed
15136,792,15898,551.02
15196,784,16086,569.39
15256,784,16272,569.39
15316,776,16456,551.02
15376,776,16640,569.39
15436,768,16822,551.02
15496,768,17003,569.39
15556,760,17183,551.02
15617,752,17362,551.02
15677,752,17540,551.02
15737,744,17716,532.65
15797,744,17891,532.65
15857,736,18065,514.29
15917,736,18238,514.29
15977,728,18410,514.29
16037,728,18580,514.29
16097,720,18749,495.92
16158,712,18917,514.29
16218,712,19085,532.65
16278,704,19250,514.29
16338,704,19414,495.92
16398,696,19578,495.92
16458,696,19740,495.92
16518,688,19901,495.92
16578,688,20061,495.92
16639,680,20219,477.55
16699,672,20376,477.55
16759,672,20532,477.55
16819,664,20686,477.55
16879,664,20840,477.55
16939,656,20992,477.55
16999,656,21143,459.18
17059,648,21294,459.18
17120,648,21442,440.82
17180,640,21590,459.18
17240,632,21737,459.18
17300,632,21881,440.82
17360,624,22026,440.82
17420,624,22168,422.45
17480,616,22310,440.82
17540,616,22450,440.82
17601,608,22588,404.08
17661,608,22726,422.45
17721,600,22862,404.08
17781,592,22998,404.08
17841,592,23133,422.45
17901,584,23266,404.08
17961,584,23398,404.08
18021,576,23530,404.08
18082,576,23660,404.08
18142,568,23788,404.08
18202,568,23915,385.71
18262,560,24040,367.35
18322,552,24165,367.35
18382,552,24289,367.35
18442,544,24411,367.35
18502,544,24533,385.71
18562,536,24653,367.35
18623,536,24771,348.98
18683,528,24889,367.35
18743,528,25006,367.35
18803,520,25122,367.35
18863,512,25237,348.98
18923,512,25350,348.98
18983,504,25462,348.98
19043,504,25573,348.98
19104,496,25682,330.61
19164,496,25791,330.61
19224,488,25898,312.24
19284,488,26005,330.61
19344,480,26109,312.24
19404,472,26213,312.24
19464,472,26315,312.24
19524,464,26417,312.24
19585,464,26517,312.24
19645,456,26616,312.24
19705,456,26713,312.24
19765,448,26809,293.88
19825,448,26905,293.88
19885,440,27000,275.51
19945,432,27094,293.88
20005,432,27186,275.51
20066,424,27277,275.51
20126,424,27367,257.14
20186,416,27456,275.51
20246,416,27543,275.51
20306,408,27629,238.78
20366,408,27716,275.51
20426,400,27800,275.51
20486,400,27882,238.78
20547,392,27964,257.14
20607,384,28044,238.78
20667,384,28123,238.78
20727,376,28201,238.78
20787,376,28277,238.78
20847,368,28352,220.41
20907,368,28426,220.41
20967,360,28500,220.41
21027,360,28572,220.41
21088,352,28643,220.41
21148,344,28712,202.04
21208,344,28780,202.04
21268,336,28848,202.04
21328,336,28915,202.04
21388,328,28980,183.67
21448,328,29045,202.04
21508,320,29109,202.04
21569,312,29171,183.67
21629,312,29230,165.31
21689,304,29290,183.67
21749,304,29347,165.31
21809,296,29404,165.31
21869,296,29460,165.31
21929,288,29516,183.67
21989,288,29569,146.94
22050,280,29622,146.94
22110,272,29674,146.94
22170,272,29724,146.94
22230,264,29773,146.94
22290,264,29821,146.94
22350,256,29867,128.57
22410,256,29912,128.57
22470,248,29957,128.57
22531,248,30000,128.57
22591,240,30041,128.57
22651,232,30082,128.57
22711,232,30120,110.20
22771,224,30159,110.20
22831,224,30196,128.57
22891,216,30231,110.20
22951,216,30266,91.84
