Time,Wheel Input,Wheel Ticks,Wheel Speed
9905,795,8229,569.39
9965,795,8416,569.39
10025,780,8601,551.02
10085,780,8784,569.39
10146,765,8964,551.02
10206,750,9143,551.02
10266,750,9318,532.65
10326,735,9492,532.65
10386,735,9662,514.29
10446,720,9832,514.29
10506,720,9997,495.92
10566,705,10162,495.92
10627,705,10324,495.92
10687,690,10484,477.55
10747,675,10643,477.55
10807,675,10798,459.18
10867,660,10952,459.18
10927,660,11103,459.18
10987,645,11252,440.82
11047,645,11400,459.18
11107,630,11545,459.18
11168,630,11686,440.82
11228,615,11825,422.45
11288,600,11962,422.45
11348,600,12097,422.45
11408,585,12231,404.08
11468,585,12362,404.08
11528,570,12492,404.08
11588,570,12619,385.71
11649,555,12744,367.35
11709,555,12867,367.35
11769,540,12986,348.98
11829,525,13105,367.35
11889,525,13220,348.98
11949,510,13334,330.61
12009,510,13445,348.98
12069,495,13554,330.61
12130,495,13661,330.61
12190,480,13764,330.61
12250,480,13865,312.24
12310,465,13965,293.88
12370,450,14064,293.88
12430,450,14160,293.88
12490,435,14254,293.88
12550,435,14346,293.88
12611,420,14437,275.51
12671,420,14524,257.14
12731,405,14610,257.14
12791,405,14693,257.14
12851,390,14773,220.41
12911,375,14852,238.78
12971,375,14928,220.41
13031,360,15003,220.41
13091,360,15075,238.78
13152,345,15144,202.04
13212,345,15212,202.04
13272,330,15277,202.04
13332,330,15341,202.04
13392,315,15401,165.31
13452,300,15461,183.67
13512,300,15517,183.67
13572,285,15571,165.31
13633,285,15622,165.31
13693,270,15670,146.94
13753,270,15717,146.94
13813,255,15762,110.20
13873,255,15806,146.94
13933,240,15846,110.20
13993,225,15886,110.20
14053,225,15923,110.20
14114,210,15958,91.84
14174,210,15990,91.84
14234,195,16021,73.47
14294,195,16049,91.84
14354,180,16074,55.10
14414,180,16098,55.10
14474,165,16120,55.10
14534,150,16140,73.47
14595,150,16154,36.73
14655,135,16172,36.73
14715,135,16173,0.00
14775,120,16173,0.00
14835,120,16173,0.00
14895,105,16173,0.00
14955,105,16173,0.00
15015,90,16173,0.00
15076,75,16173,0.00
15136,75,16173,0.00
15196,60,16173,0.00
15256,60,16173,0.00
15316,45,16173,0.00
15376,45,16173,0.00
15436,30,16173,0.00
15496,30,16173,0.00
15556,15,16173,0.00
15617,0,16173,0.00
15677,0,16173,0.00
15737,-15,16173,0.00
15797,-15,16173,0.00
15857,-30,16171,0.00
15917,-30,16171,0.00
15977,-45,16171,0.00
16037,-45,16171,0.00
16098,-60,16171,0.00
16158,-75,16170,0.00
16218,-75,16170,0.00
16278,-90,16170,0.00
16338,-90,16170,0.00
16398,-105,16170,0.00
16458,-105,16170,0.00
16518,-120,16169,0.00
16579,-135,16169,0.00
16639,-135,16161,-36.73
16699,-150,16158,0.00
16759,-150,16158,0.00
16819,-165,16158,0.00
16879,-165,16158,0.00
16939,-180,16158,0.00
16999,-180,16158,0.00
17060,-195,16156,-18.37
17120,-210,16133,-91.84
17180,-210,16106,-91.84
17240,-225,16076,-91.84
17300,-225,16044,-91.84
17360,-240,16009,-128.57
17420,-240,15972,-110.20
17480,-255,15933,-128.57
17540,-255,15893,-110.20
17601,-270,15850,-146.94
17661,-270,15806,-128.57
17721,-285,15758,-146.94
17781,-300,15710,-146.94
17841,-300,15659,-146.94
17901,-315,15606,-165.31
17961,-315,15550,-165.31
18021,-330,15492,-165.31
18082,-330,15431,-183.67
18142,-345,15369,-202.04
18202,-345,15304,-202.04
18262,-360,15237,-220.41
18322,-375,15169,-220.41
18382,-375,15098,-220.41
18442,-390,15026,-220.41
18502,-390,14950,-220.41
18563,-405,14873,-238.78
