Time,Wheel Input,Wheel Ticks,Wheel Speed
21628,795,24289,569.39
21689,790,24474,551.02
21749,790,24660,569.39
21809,785,24844,569.39
21869,785,25027,569.39
21929,780,25210,569.39
21989,780,25392,551.02
22049,775,25573,551.02
22109,775,25754,551.02
22170,770,25934,551.02
22230,765,26113,532.65
22290,765,26292,551.02
22350,760,26469,551.02
22410,760,26645,532.65
22470,755,26821,532.65
22530,755,26996,551.02
22590,750,27170,532.65
22651,750,27345,532.65
22711,745,27517,514.29
22771,740,27689,514.29
22831,740,27861,532.65
22891,735,28032,532.65
22951,735,28201,514.29
23011,730,28371,514.29
23071,730,28540,532.65
23131,725,28707,514.29
23192,725,28873,495.92
23252,720,29039,495.92
23312,715,29205,495.92
23372,715,29370,514.29
23432,710,29534,495.92
23492,710,29697,495.92
23552,705,29860,495.92
23612,705,30022,495.92
23673,700,30183,477.55
23733,700,30344,495.92
23793,695,30503,477.55
23853,695,30662,477.55
23913,690,30820,495.92
23973,685,30977,477.55
24033,685,31134,477.55
24093,680,31290,477.55
24154,680,31445,477.55
24214,675,31600,477.55
24274,675,31753,459.18
24334,670,31906,459.18
24394,670,32059,459.18
24454,665,32210,459.18
24514,660,32361,440.82
24574,660,32511,459.18
24635,655,32660,440.82
24695,655,32809,459.18
24755,650,32957,459.18
24815,650,33104,459.18
24875,645,33250,440.82
24935,645,33396,440.82
24995,640,33541,459.18
25055,635,33685,440.82
25116,635,33828,422.45
25176,630,33971,422.45
25236,630,34113,440.82
25296,625,34254,422.45
25356,625,34395,422.45
25416,620,34534,404.08
25476,620,34673,422.45
25536,615,34810,404.08
25596,610,34948,422.45
25657,610,35085,422.45
25717,605,35221,422.45
25777,605,35356,422.45
25837,600,35490,404.08
25897,600,35624,422.45
25957,595,35757,422.45
26017,595,35889,404.08
26077,590,36020,404.08
26138,585,36150,385.71
26198,585,36280,404.08
26258,580,36409,385.71
26318,580,36536,385.71
26378,575,36663,385.71
26438,575,36790,385.71
26498,570,36916,385.71
26558,570,37042,385.71
26619,565,37166,385.71
26679,560,37290,367.35
26739,560,37413,367.35
26799,555,37536,367.35
26859,555,37657,367.35
26919,550,37779,367.35
26979,550,37899,367.35
27039,545,38018,367.35
27100,540,38137,367.35
27160,540,38254,367.35
27220,535,38372,367.35
27280,535,38488,367.35
27340,530,38603,348.98
