Time,Wheel Input,Wheel Ticks,Wheel Speed
8572,780,6489,569.39
8632,780,6670,551.02
8692,760,6850,551.02
8753,760,7025,532.65
8813,740,7196,514.29
8873,740,7362,514.29
8933,720,7528,514.29
8993,720,7691,495.92
9053,700,7852,495.92
9113,680,8009,459.18
9173,680,8162,459.18
9234,660,8314,459.18
9294,660,8464,459.18
9354,640,8611,440.82
9414,640,8754,440.82
9474,620,8894,404.08
9534,620,9030,404.08
9594,600,9162,385.71
9654,580,9292,404.08
9714,580,9418,385.71
9775,560,9543,385.71
9835,560,9665,367.35
9895,540,9785,348.98
9955,540,9902,367.35
10015,520,10014,330.61
10075,520,10124,348.98
10135,500,10230,312.24
10195,480,10337,330.61
10256,480,10439,312.24
10316,460,10540,293.88
10376,460,10636,293.88
10436,440,10730,275.51
10496,440,10820,275.51
10556,420,10908,275.51
10616,420,10992,257.14
10676,400,11071,238.78
10737,380,11148,238.78
10797,380,11220,220.41
10857,360,11291,220.41
10917,360,11360,220.41
10977,340,11426,183.67
11037,340,11490,183.67
11097,320,11551,183.67
11157,320,11610,183.67
11217,300,11667,183.67
11278,280,11721,165.31
11338,280,11770,146.94
11398,260,11818,146.94
11458,260,11860,110.20
11518,240,11900,128.57
11578,240,11936,110.20
11638,220,11967,73.47
11698,220,12000,110.20
11759,200,12025,91.84
11819,180,12050,73.47
11879,180,12072,55.10
11939,160,12093,36.73
11999,160,12108,55.10
12059,140,12117,0.00
12119,140,12117,0.00
12179,120,12117,0.00
12239,120,12117,0.00
12300,100,12117,0.00
12360,80,12117,0.00
12420,80,12117,0.00
12480,60,12117,0.00
12540,60,12117,0.00
12600,40,12117,0.00
12660,40,12117,0.00
12720,20,12117,0.00
12781,0,12117,0.00
12841,0,12116,0.00
12901,-20,12116,0.00
12961,-20,12116,0.00
13021,-40,12116,0.00
13081,-40,12116,0.00
13141,-60,12115,0.00
13201,-60,12115,0.00
13262,-80,12115,0.00
13322,-100,12115,0.00
13382,-100,12114,0.00
13442,-120,12110,-55.10
13502,-120,12104,0.00
13562,-140,12104,0.00
13622,-140,12104,0.00
13682,-160,12101,-18.37
13742,-160,12093,-18.37
13803,-180,12075,-36.73
13863,-200,12057,-73.47
13923,-200,12033,-73.47
13983,-220,12007,-91.84
14043,-220,11981,-73.47
14103,-240,11949,-110.20
14163,-240,11914,-91.84
14223,-260,11880,-110.20
14284,-260,11839,-128.57
14344,-280,11796,-128.57
14404,-300,11748,-146.94
14464,-300,11697,-146.94
14524,-320,11643,-165.31
14584,-320,11586,-183.67
14644,-340,11527,-183.67
14704,-340,11466,-183.67
14765,-360,11402,-202.04
14825,-360,11335,-202.04
14885,-380,11265,-220.41
14945,-400,11192,-238.78
15005,-400,11117,-238.78
15065,-420,11039,-257.14
15125,-420,10955,-257.14
15185,-440,10869,-275.51
15245,-440,10779,-275.51
15306,-460,10687,-275.51
15366,-460,10591,-293.88
15426,-480,10494,-293.88
15486,-480,10393,-312.24
15546,-500,10289,-312.24
15606,-520,10183,-330.61
15666,-520,10074,-330.61
15726,-540,9966,-330.61
15787,-540,9853,-348.98
15847,-560,9736,-367.35
15907,-560,9615,-367.35
15967,-580,9492,-385.71
16027,-580,9367,-404.08
16087,-600,9239,-404.08
16147,-620,9109,-404.08
16207,-620,8974,-422.45
16268,-640,8836,-440.82
16328,-640,8694,-440.82
16388,-660,8549,-440.82
16448,-660,8401,-459.18
16508,-680,8250,-477.55
16568,-680,8098,-459.18
16628,-700,7944,-477.55
16688,-720,7786,-495.92
16748,-720,7625,-477.55
16809,-740,7461,-495.92
16869,-740,7294,-514.29
16929,-760,7125,-532.65
16989,-760,6952,-532.65
17049,-780,6775,-551.02
17109,-780,6596,-551.02
17169,-800,6413,-569.39
17229,-820,6229,-569.39
17290,-820,6041,-587.76
17350,-800,5855,-569.39
17410,-800,5670,-569.39
17470,-780,5489,-551.02
17530,-780,5312,-532.65
17590,-760,5137,-532.65
17650,-760,4964,-514.29
17710,-740,4792,-514.29
17771,-720,4622,-514.29
17831,-720,4457,-514.29
17891,-700,4294,-495.92
17951,-700,4136,-477.55
18011,-680,3980,-477.55
18071,-680,3827,-459.18
18131,-660,3676,-440.82
18191,-660,3529,-440.82
18251,-640,3386,-422.45
18312,-620,3245,-422.45
18372,-620,3107,-422.45
18432,-600,2969,-422.45
18492,-600,2836,-404.08
18552,-580,2703,-404.08
18612,-580,2576,-385.71
18672,-560,2449,-385.71
18732,-560,2326,-367.35
18793,-540,2208,-348.98
18853,-520,2093,-348.98
18913,-520,1981,-348.98
18973,-500,1870,-330.61
19033,-500,1762,-312.24
19093,-480,1657,-293.88
19153,-480,1557,-293.88
19213,-460,1460,-293.88
19274,-460,1365,-293.88
19334,-440,1273,-293.88
19394,-420,1184,-257.14
19454,-420,1096,-275.51
19514,-400,1010,-257.14
19574,-400,928,-257.14
19634,-380,848,-238.78
19694,-380,770,-238.78
19754,-360,696,-220.41
19815,-360,625,-202.04
19875,-340,557,-202.04
19935,-320,490,-202.04
19995,-320,428,-183.67
20055,-300,367,-183.67
20115,-300,312,-146.94
20175,-280,258,-165.31
20235,-280,210,-146.94
20296,-260,163,-128.57
20356,-260,121,-146.94
20416,-240,81,-128.57
20476,-220,43,-110.20
20536,-220,7,-110.20
20596,-200,-27,-110.20
20656,-200,-57,-91.84
20716,-180,-88,-110.20
20777,-180,-112,-73.47
20837,-160,-134,-55.10
20897,-160,-153,-55.10
20957,-140,-171,-55.10
21017,-120,-180,-18.37
21077,-120,-194,-36.73
21137,-100,-194,0.00
21197,-100,-194,0.00
21257,-80,-194,0.00
21318,-80,-194,0.00
21378,-60,-194,0.00
21438,-60,-194,0.00
21498,-40,-194,0.00
21558,-20,-194,0.00
21618,-20,-194,0.00
21678,0,-193,0.00
21738,0,-193,0.00
21799,20,-193,0.00
21859,20,-193,0.00
21919,40,-193,0.00
21979,40,-193,0.00
22039,60,-192,0.00
22099,60,-192,0.00
22159,80,-192,0.00
22219,100,-192,0.00
22280,100,-192,0.00
22340,120,-191,0.00
22400,120,-186,18.37
22460,140,-186,0.00
22520,140,-186,0.00
22580,160,-186,0.00
22640,160,-186,0.00
22700,180,-186,0.00
22760,200,-186,0.00
22821,200,-178,55.10
22881,220,-150,91.84
22941,220,-115,110.20
23001,240,-79,128.57
23061,240,-40,110.20
23121,260,2,128.57
23181,260,45,128.57
23241,280,91,128.57
23302,300,137,146.94
23362,300,187,165.31
23422,320,239,165.31
23482,320,295,183.67
23542,340,353,183.67
23602,340,416,202.04
23662,360,481,202.04
23722,360,550,202.04
23782,380,622,220.41
23843,400,697,238.78
23903,400,774,238.78
23963,420,853,238.78
24023,420,937,257.14
24083,440,1022,257.14
24143,440,1110,275.51
24203,460,1200,275.51
24263,460,1293,293.88
24324,480,1388,293.88
24384,500,1486,312.24
24444,500,1588,312.24
24504,520,1694,348.98
24564,520,1804,348.98
24624,540,1916,348.98
24684,540,2030,348.98
24744,560,2146,367.35
24805,560,2264,367.35
24865,580,2387,385.71
24925,600,2513,385.71
24985,600,2643,404.08
25045,620,2775,404.08
25105,620,2911,422.45
25165,640,3049,440.82
25225,640,3188,422.45
25285,660,3330,440.82
25346,660,3476,459.18
25406,680,3625,459.18
25466,700,3778,477.55
25526,700,3935,477.55
25586,720,4093,495.92
25646,720,4253,495.92
25706,740,4417,514.29
25766,740,4585,514.29
25827,760,4756,532.65
25887,760,4930,532.65
25947,780,5106,532.65
26007,800,5284,551.02
26067,800,5464,551.02
26127,820,5648,569.39
26187,820,5837,587.76
26247,800,6025,569.39
26308,800,6209,569.39
26368,780,6390,551.02
26428,780,6570,551.02
26488,760,6747,532.65
26548,740,6922,532.65
26608,740,7091,514.29
26668,720,7257,495.92
26728,720,7418,477.55
26788,700,7579,477.55
26849,700,7737,477.55
26909,680,7893,459.18
26969,680,8045,459.18
27029,660,8193,459.18
27089,640,8340,459.18
27149,640,8484,440.82
27209,620,8626,404.08
27269,620,8765,422.45
27330,600,8901,404.08
27390,600,9033,404.08
27450,580,9159,367.35
27510,580,9284,404.08
27570,560,9405,367.35
27630,540,9524,348.98
27690,540,9641,348.98
27750,520,9757,348.98
27810,520,9869,348.98
27871,500,9976,330.61
27931,500,10080,330.61
27991,480,10181,312.24
28051,480,10281,312.24
28111,460,10378,293.88
28171,440,10474,293.88
28231,440,10566,275.51
28291,420,10656,275.51
28352,420,10742,275.51
28412,400,10823,238.78
28472,400,10902,238.78
28532,380,10978,220.41
28592,380,11051,238.78
28652,360,11119,202.04
28712,340,11184,183.67
28772,340,11247,183.67
28833,320,11309,202.04
28893,320,11368,183.67
28953,300,11425,165.31
29013,300,11478,146.94
29073,280,11529,146.94
29133,280,11578,146.94
29193,260,11625,146.94
