Time,Wheel Input,Wheel Ticks,Wheel Speed
32962,798,36172,532.65
33022,798,36349,532.65
33082,795,36525,532.65
33142,795,36702,532.65
33202,792,36879,551.02
33262,792,37053,532.65
33322,789,37229,532.65
33382,789,37403,532.65
33443,786,37576,514.29
33503,783,37750,532.65
33563,783,37924,532.65
33623,780,38096,514.29
33683,780,38269,532.65
33743,777,38441,514.29
33803,777,38613,514.29
33863,774,38785,514.29
33924,774,38956,532.65
33984,771,39127,532.65
34044,768,39296,514.29
34104,768,39465,514.29
34164,765,39635,532.65
34224,765,39803,514.29
34284,762,39971,495.92
34344,762,40139,514.29
34404,759,40307,514.29
34465,759,40474,514.29
34525,756,40641,514.29
34585,753,40807,495.92
34645,753,40973,514.29
34705,750,41139,514.29
34765,750,41303,495.92
34825,747,41467,495.92
34885,747,41631,495.92
34946,744,41794,495.92
35006,744,41957,495.92
35066,741,42120,514.29
35126,741,42282,495.92
35186,738,42444,495.92
35246,735,42607,514.29
35306,735,42768,495.92
35366,732,42928,477.55
35427,732,43089,477.55
35487,729,43249,477.55
35547,729,43407,477.55
35607,726,43566,477.55
35667,726,43724,477.55
35727,723,43883,495.92
35787,720,44040,477.55
35847,720,44197,477.55
35908,717,44355,495.92
35968,717,44511,495.92
36028,714,44666,477.55
36088,714,44821,477.55
36148,711,44976,459.18
36208,711,45130,459.18
36268,708,45284,459.18
36328,708,45437,459.18
36389,705,45590,459.18
36449,702,45743,459.18
36509,702,45896,459.18
36569,699,46048,459.18
36629,699,46200,459.18
36689,696,46352,477.55
36749,696,46503,477.55
36809,693,46653,459.18
36869,693,46803,459.18
36930,690,46953,459.18
36990,687,47102,459.18
37050,687,47250,459.18
37110,684,47398,459.18
37170,684,47546,459.18
37230,681,47693,459.18
37290,681,47840,440.82
37350,678,47987,440.82
37411,678,48133,440.82
37471,675,48280,459.18
37531,672,48425,440.82
37591,672,48571,440.82
37651,669,48715,422.45
37711,669,48859,422.45
37771,666,49003,440.82
37831,666,49146,440.82
37892,663,49288,422.45
37952,663,49430,422.45
38012,660,49572,440.82
38072,657,49714,440.82
38132,657,49855,422.45
38192,654,49995,422.45
38252,654,50135,440.82
38312,651,50275,422.45
38373,651,50414,422.45
38433,648,50553,422.45
38493,648,50692,422.45
38553,645,50829,404.08
38613,642,50967,440.82
38673,642,51103,422.45
38733,639,51240,422.45
38793,639,51376,422.45
38854,636,51512,422.45
38914,636,51648,422.45
38974,633,51783,422.45
39034,633,51918,404.08
39094,630,52052,404.08
39154,627,52186,404.08
39214,627,52320,422.45
39274,624,52452,385.71
39335,624,52585,404.08
39395,621,52717,404.08
39455,621,52849,404.08
39515,618,52980,404.08
39575,618,53110,404.08
39635,615,53240,385.71
39695,612,53370,404.08
39755,612,53500,404.08
39815,609,53629,385.71
39876,609,53758,385.71
39936,606,53887,404.08
39996,606,54015,404.08
40056,603,54143,404.08
40116,603,54270,385.71
40176,600,54397,385.71
40236,597,54523,367.35
40296,597,54649,385.71
40357,594,54774,385.71
40417,594,54898,367.35
40477,591,55023,385.71
40537,591,55146,367.35
40597,588,55269,367.35
40657,588,55392,385.71
40717,585,55515,367.35
40777,582,55638,385.71
40838,582,55760,385.71
40898,579,55881,367.35
40958,579,56003,385.71
41018,576,56124,385.71
41078,576,56244,367.35
41138,573,56364,367.35
41198,573,56484,385.71
41258,570,56602,348.98
41319,567,56721,367.35
41379,567,56838,367.35
41439,564,56955,367.35
41499,564,57072,367.35
41559,561,57188,348.98
41619,561,57304,367.35
41679,558,57419,348.98
41739,558,57534,348.98
41800,555,57649,330.61
41860,552,57763,348.98
41920,552,57877,348.98
41980,549,57991,348.98
42040,549,58104,348.98
42100,546,58217,330.61
42160,546,58329,330.61
42220,543,58441,330.61
42280,543,58552,330.61
42341,540,58664,348.98
42401,540,58774,348.98
42461,537,58883,330.61
42521,534,58992,330.61
42581,534,59100,330.61
42641,531,59208,312.24
42701,531,59317,330.61
42761,528,59425,330.61
42822,528,59532,330.61
42882,525,59639,330.61
42942,525,59745,312.24
43002,522,59852,330.61
43062,519,59957,312.24
43122,519,60063,330.61
43182,516,60168,330.61
43242,516,60272,312.24
43303,513,60376,312.24
43363,513,60480,330.61
43423,510,60583,312.24
43483,510,60685,312.24
43543,507,60787,312.24
43603,507,60888,312.24
43663,504,60989,312.24
43723,501,61089,312.24
43784,501,61189,312.24
43844,498,61289,293.88
43904,498,61389,312.24
43964,495,61488,293.88
44024,495,61587,312.24
44084,492,61685,312.24
44144,492,61783,312.24
44204,489,61880,293.88
44265,486,61978,293.88
44325,486,62075,293.88
44385,483,62172,293.88
44445,483,62268,293.88
44505,480,62364,293.88
44565,480,62459,293.88
44625,477,62554,293.88
44685,477,62648,293.88
44745,474,62741,275.51
44806,471,62835,293.88
44866,471,62927,293.88
44926,468,63019,293.88
44986,468,63111,275.51
45046,465,63203,275.51
45106,465,63294,275.51
45166,462,63385,293.88
45226,462,63475,275.51
45287,459,63566,275.51
45347,456,63656,275.51
45407,456,63745,275.51
45467,453,63833,257.14
45527,453,63921,257.14
45587,450,64009,275.51
45647,450,64096,275.51
45707,447,64183,275.51
45768,447,64269,257.14
45828,444,64355,257.14
45888,441,64441,275.51
