Time,Wheel Input,Wheel Ticks,Wheel Speed
6448,760,3866,569.39
6508,760,4044,532.65
6568,720,4218,532.65
6628,720,4385,514.29
6688,680,4546,477.55
6749,640,4702,477.55
6809,640,4850,459.18
6869,600,4994,440.82
6929,600,5130,422.45
6989,560,5262,404.08
7049,560,5387,385.71
7109,520,5507,348.98
7169,520,5621,348.98
7230,480,5728,312.24
7290,440,5832,312.24
7350,440,5927,293.88
7410,400,6018,275.51
7470,400,6102,257.14
7530,360,6182,238.78
7590,360,6254,220.41
7650,320,6322,202.04
7711,320,6384,183.67
7771,280,6439,165.31
7831,240,6489,146.94
7891,240,6532,128.57
7951,200,6570,110.20
8011,200,6602,110.20
8071,160,6630,73.47
8131,160,6648,55.10
8191,120,6662,0.00
8252,120,6662,0.00
8312,80,6662,0.00
8372,40,6662,0.00
8432,40,6662,0.00
8492,0,6662,0.00
8552,0,6662,0.00
8612,-40,6661,0.00
8672,-40,6661,0.00
8733,-80,6660,0.00
8793,-80,6660,0.00
8853,-120,6655,-55.10
8913,-160,6649,0.00
8973,-160,6649,0.00
9033,-200,6648,-18.37
9093,-200,6630,-91.84
9153,-240,6600,-128.57
9214,-240,6563,-110.20
9274,-280,6519,-146.94
9334,-280,6470,-146.94
9394,-320,6415,-165.31
9454,-360,6356,-183.67
9514,-360,6290,-202.04
9574,-400,6219,-238.78
9634,-400,6142,-238.78
9694,-440,6060,-275.51
9755,-440,5971,-275.51
9815,-480,5876,-293.88
9875,-480,5776,-312.24
9935,-520,5670,-330.61
9995,-560,5559,-348.98
10055,-560,5440,-367.35
10115,-600,5319,-385.71
10175,-600,5189,-404.08
10236,-640,5056,-422.45
10296,-640,4916,-440.82
10356,-680,4771,-459.18
10416,-680,4621,-459.18
10476,-720,4463,-495.92
10536,-760,4302,-514.29
10596,-760,4133,-532.65
10656,-800,3962,-532.65
10717,-800,3782,-551.02
10777,-840,3597,-569.39
10837,-840,3405,-606.12
10897,-800,3218,-551.02
10957,-800,3036,-569.39
11017,-760,2862,-514.29
11077,-720,2690,-514.29
11137,-720,2526,-514.29
11197,-680,2366,-495.92
11258,-680,2214,-477.55
