Time,Wheel Input,Wheel Ticks,Wheel Speed
15136,792,14658,569.39
15196,784,14839,551.02
15256,784,15017,551.02
15316,776,15196,551.02
15376,776,15374,551.02
15436,768,15551,532.65
15496,768,15728,532.65
15556,760,15902,532.65
15617,752,16074,514.29
15677,752,16245,532.65
15737,744,16416,532.65
15797,744,16585,514.29
15857,736,16753,495.92
15917,736,16919,495.92
15977,728,17085,514.29
16037,728,17250,514.29
16097,720,17414,495.92
16158,712,17578,495.92
16218,712,17740,495.92
16278,704,17900,477.55
16338,704,18058,477.55
16398,696,18215,477.55
16458,696,18373,495.92
16518,688,18529,477.55
16578,688,18684,459.18
16639,680,18836,459.18
16699,672,18987,440.82
16759,672,19138,459.18
16819,664,19287,459.18
16879,664,19435,459.18
16939,656,19583,440.82
16999,656,19729,440.82
17059,648,19874,440.82
17120,648,20017,440.82
17180,640,20158,440.82
17240,632,20299,422.45
17300,632,20440,422.45
17360,624,20579,422.45
17420,624,20716,422.45
17480,616,20850,385.71
17540,616,20985,422.45
17601,608,21118,404.08
17661,608,21250,404.08
17721,600,21381,385.71
17781,592,21513,404.08
17841,592,21642,385.71
17901,584,21770,404.08
17961,584,21895,385.71
18021,576,22019,367.35
18082,576,22143,367.35
18142,568,22266,367.35
18202,568,22389,385.71
18262,560,22510,367.35
18322,552,22629,348.98
18382,552,22746,348.98
18442,544,22862,348.98
18502,544,22978,367.35
18562,536,23093,348.98
18623,536,23206,348.98
18683,528,23319,348.98
18743,528,23431,348.98
18803,520,23542,348.98
18863,512,23650,312.24
18923,512,23758,330.61
18983,504,23863,312.24
19043,504,23967,312.24
19104,496,24071,312.24
19164,496,24174,312.24
19224,488,24276,312.24
19284,488,24377,312.24
19344,480,24477,312.24
19404,472,24575,293.88
19464,472,24670,293.88
19524,464,24765,293.88
19585,464,24858,293.88
19645,456,24951,293.88
19705,456,25044,293.88
19765,448,25135,275.51
19825,448,25225,275.51
19885,440,25314,275.51
19945,432,25403,275.51
20005,432,25489,257.14
20066,424,25573,257.14
20126,424,25655,257.14
20186,416,25737,238.78
20246,416,25818,257.14
20306,408,25898,257.14
20366,408,25977,257.14
20426,400,26055,238.78
20486,400,26134,257.14
20547,392,26210,238.78
20607,384,26286,238.78
20667,384,26359,220.41
20727,376,26433,220.41
20787,376,26505,220.41
20847,368,26573,202.04
20907,368,26640,202.04
20967,360,26707,202.04
21027,360,26773,202.04
21088,352,26837,202.04
21148,344,26901,202.04
21208,344,26963,183.67
21268,336,27026,202.04
21328,336,27086,183.67
21388,328,27146,183.67
21448,328,27203,165.31
21508,320,27261,165.31
21569,312,27318,165.31
21629,312,27373,165.31
21689,304,27427,165.31
21749,304,27478,165.31
21809,296,27527,146.94
21869,296,27575,146.94
21929,288,27623,146.94
21989,288,27669,146.94
22050,280,27714,146.94
22110,272,27758,128.57
22170,272,27801,128.57
22230,264,27842,128.57
22290,264,27883,128.57
22350,256,27923,128.57
22410,256,27963,110.20
22470,248,28003,128.57
22531,248,28041,110.20
22591,240,28079,110.20
22651,232,28115,91.84
22711,232,28147,91.84
22771,224,28181,110.20
22831,224,28213,110.20
22891,216,28244,91.84
22951,216,28274,73.47
23012,208,28303,91.84
23072,208,28331,91.84
23132,200,28357,73.47
23192,192,28382,73.47
23252,192,28405,73.47
23312,184,28427,36.73
23372,184,28448,55.10
23432,176,28469,73.47
23492,176,28479,18.37
23553,168,28496,55.10
23613,168,28505,36.73
23673,160,28521,55.10
23733,152,28530,18.37
23793,152,28542,55.10
23853,144,28549,0.00
23913,144,28549,0.00
23973,136,28549,0.00
24034,136,28549,0.00
24094,128,28549,0.00
24154,128,28549,0.00
24214,120,28549,0.00
24274,112,28549,0.00
24334,112,28549,0.00
24394,104,28549,0.00
24454,104,28549,0.00
24515,96,28549,0.00
24575,96,28549,0.00
24635,88,28549,0.00
24695,88,28549,0.00
24755,80,28549,0.00
24815,72,28549,0.00
24875,72,28549,0.00
24935,64,28549,0.00
24996,64,28549,0.00
25056,56,28549,0.00
25116,56,28549,0.00
25176,48,28549,0.00
25236,48,28549,0.00
25296,40,28549,0.00
25356,32,28549,0.00
25416,32,28549,0.00
25476,24,28548,-18.37
25537,24,28548,0.00
25597,16,28548,0.00
25657,16,28548,0.00
25717,8,28548,0.00
25777,8,28548,0.00
25837,0,28548,0.00
25897,-8,28548,0.00
25957,-8,28548,0.00
26018,-16,28548,0.00
26078,-16,28548,0.00
26138,-24,28548,0.00
26198,-24,28548,0.00
26258,-32,28548,0.00
26318,-32,28548,0.00
26378,-40,28548,0.00
26438,-48,28548,0.00
26499,-48,28547,0.00
26559,-56,28547,0.00
26619,-56,28547,0.00
26679,-64,28547,0.00
26739,-64,28547,0.00
26799,-72,28547,0.00
26859,-72,28547,0.00
26919,-80,28547,0.00
26979,-88,28547,0.00
27040,-88,28547,0.00
27100,-96,28547,0.00
27160,-96,28547,0.00
27220,-104,28547,0.00
27280,-104,28547,0.00
27340,-112,28547,0.00
27400,-112,28547,0.00
27460,-120,28547,0.00
27521,-128,28547,0.00
27581,-128,28547,0.00
27641,-136,28547,0.00
27701,-136,28547,0.00
27761,-144,28547,0.00
27821,-144,28547,0.00
27881,-152,28546,0.00
27941,-152,28546,0.00
28002,-160,28541,-36.73
28062,-168,28536,0.00
28122,-168,28536,0.00
28182,-176,28536,0.00
28242,-176,28536,0.00
28302,-184,28536,0.00
28362,-184,28536,0.00
28422,-192,28536,0.00
28483,-200,28536,0.00
28543,-200,28536,0.00
28603,-208,28536,0.00
28663,-208,28536,0.00
28723,-216,28536,0.00
28783,-216,28536,0.00
28843,-224,28536,0.00
28903,-224,28536,0.00
28964,-232,28536,0.00
29024,-240,28536,0.00
29084,-240,28536,0.00
29144,-248,28518,-91.84
29204,-248,28489,-91.84
29264,-256,28457,-110.20
29324,-256,28426,-91.84
29384,-264,28390,-110.20
29444,-264,28352,-110.20
29505,-272,28313,-128.57
29565,-272,28272,-110.20
29625,-280,28229,-146.94
29685,-288,28187,-128.57
29745,-288,28144,-128.57
29805,-296,28100,-146.94
29865,-296,28055,-146.94
29925,-304,28010,-146.94
29986,-304,27962,-146.94
30046,-312,27913,-146.94
30106,-312,27862,-146.94
30166,-320,27811,-183.67
30226,-328,27760,-165.31
30286,-328,27706,-165.31
30346,-336,27654,-165.31
30406,-336,27598,-165.31
30467,-344,27541,-165.31
30527,-344,27482,-183.67
30587,-352,27421,-183.67
30647,-352,27359,-183.67
30707,-360,27295,-202.04
30767,-360,27232,-183.67
30827,-368,27169,-183.67
30887,-376,27104,-202.04
30948,-376,27039,-202.04
31008,-384,26972,-202.04
31068,-384,26903,-220.41
31128,-392,26834,-202.04
31188,-392,26764,-202.04
31248,-400,26694,-220.41
31308,-400,26623,-220.41
31368,-408,26551,-220.41
31429,-416,26477,-220.41
31489,-416,26400,-238.78
31549,-424,26321,-238.78
31609,-424,26241,-238.78
31669,-432,26161,-238.78
31729,-432,26079,-257.14
31789,-440,25996,-257.14
31849,-440,25911,-275.51
31910,-448,25826,-257.14
31970,-456,25739,-275.51
32030,-456,25650,-293.88
32090,-464,25561,-257.14
32150,-464,25467,-293.88
32210,-472,25374,-293.88
32270,-472,25279,-293.88
32330,-480,25184,-293.88
32390,-480,25089,-275.51
32451,-488,24991,-293.88
32511,-488,24893,-293.88
32571,-496,24793,-312.24
32631,-504,24694,-293.88
32691,-504,24594,-293.88
32751,-512,24493,-293.88
32811,-512,24389,-312.24
32871,-520,24284,-312.24
32932,-520,24179,-330.61
32992,-528,24073,-330.61
33052,-528,23966,-330.61
33112,-536,23857,-330.61
33172,-544,23747,-330.61
33232,-544,23634,-348.98
33292,-552,23521,-348.98
33352,-552,23405,-367.35
33413,-560,23289,-348.98
33473,-560,23172,-348.98
33533,-568,23053,-385.71
33593,-568,22934,-367.35
33653,-576,22815,-367.35
33713,-576,22695,-367.35
33773,-584,22575,-367.35
33833,-592,22452,-367.35
33894,-592,22326,-385.71
33954,-600,22201,-385.71
34014,-600,22075,-404.08
34074,-608,21948,-404.08
34134,-608,21820,-385.71
34194,-616,21690,-385.71
34254,-616,21558,-385.71
34314,-624,21423,-404.08
34375,-632,21287,-422.45
34435,-632,21151,-422.45
34495,-640,21013,-440.82
34555,-640,20874,-440.82
34615,-648,20737,-422.45
34675,-648,20598,-440.82
34735,-656,20457,-440.82
34795,-656,20315,-422.45
34856,-664,20173,-422.45
34916,-672,20029,-459.18
34976,-672,19885,-440.82
35036,-680,19739,-440.82
35096,-680,19590,-459.18
35156,-688,19440,-459.18
35216,-688,19289,-459.18
35276,-696,19136,-477.55
35336,-696,18982,-477.55
35397,-704,18828,-477.55
35457,-704,18675,-477.55
35517,-712,18519,-477.55
35577,-720,18361,-477.55
35637,-720,18204,-477.55
35697,-728,18046,-495.92
35757,-728,17887,-495.92
35817,-736,17726,-495.92
35878,-736,17562,-495.92
35938,-744,17396,-495.92
35998,-744,17229,-514.29
36058,-752,17061,-532.65
36118,-760,16893,-514.29
36178,-760,16725,-514.29
36238,-768,16556,-514.29
36298,-768,16384,-532.65
36359,-776,16213,-532.65
36419,-776,16041,-532.65
36479,-784,15868,-532.65
36539,-784,15692,-532.65
36599,-792,15513,-551.02
36659,-792,15334,-569.39
36719,-800,15154,-551.02
36779,-808,14973,-551.02
36840,-808,14792,-551.02
36900,-800,14611,-551.02
36960,-800,14430,-551.02
37020,-792,14252,-551.02
37080,-792,14075,-551.02
37140,-784,13899,-551.02
37200,-784,13723,-551.02
37260,-776,13547,-532.65
37321,-768,13372,-532.65
37381,-768,13199,-532.65
37441,-760,13027,-514.29
37501,-760,12858,-514.29
37561,-752,12689,-532.65
37621,-752,12521,-495.92
37681,-744,12354,-514.29
37741,-744,12190,-514.29
37802,-736,12026,-514.29
37862,-728,11863,-495.92
37922,-728,11700,-495.92
37982,-720,11538,-495.92
38042,-720,11377,-477.55
38102,-712,11217,-477.55
38162,-712,11059,-477.55
38222,-704,10903,-477.55
38283,-704,10749,-459.18
38343,-696,10594,-477.55
38403,-688,10441,-459.18
38463,-688,10291,-459.18
38523,-680,10142,-440.82
38583,-680,9993,-459.18
38643,-672,9845,-440.82
38703,-672,9697,-440.82
38763,-664,9549,-440.82
38824,-664,9403,-440.82
38884,-656,9259,-440.82
38944,-648,9115,-440.82
39004,-648,8975,-422.45
39064,-640,8835,-422.45
39124,-640,8695,-440.82
39184,-632,8557,-404.08
39244,-632,8421,-404.08
39305,-624,8286,-422.45
39365,-624,8153,-404.08
39425,-616,8020,-422.45
39485,-616,7887,-404.08
39545,-608,7754,-422.45
39605,-600,7623,-404.08
39665,-600,7493,-404.08
39725,-592,7365,-385.71
39786,-592,7237,-385.71
39846,-584,7112,-367.35
39906,-584,6988,-385.71
39966,-576,6866,-367.35
40026,-576,6743,-367.35
40086,-568,6621,-367.35
40146,-560,6501,-367.35
40206,-560,6384,-348.98
40267,-552,6267,-367.35
40327,-552,6152,-367.35
40387,-544,6038,-348.98
40447,-544,5923,-348.98
40507,-536,5809,-330.61
40567,-536,5695,-348.98
40627,-528,5585,-330.61
40687,-528,5475,-348.98
40748,-520,5367,-330.61
40808,-512,5260,-330.61
40868,-512,5155,-312.24
40928,-504,5051,-312.24
40988,-504,4948,-330.61
41048,-496,4845,-330.61
41108,-496,4743,-330.61
41168,-488,4642,-312.24
41228,-488,4543,-293.88
41289,-480,4447,-293.88
41349,-472,4351,-293.88
41409,-472,4257,-293.88
41469,-464,4163,-293.88
41529,-464,4070,-293.88
41589,-456,3977,-293.88
41649,-456,3884,-275.51
41709,-448,3792,-275.51
41770,-448,3701,-293.88
41830,-440,3613,-257.14
41890,-432,3525,-275.51
41950,-432,3439,-275.51
42010,-424,3355,-257.14
42070,-424,3271,-257.14
42130,-416,3189,-238.78
42190,-416,3109,-238.78
42251,-408,3029,-238.78
42311,-408,2951,-238.78
42371,-400,2873,-238.78
42431,-392,2795,-238.78
42491,-392,2719,-220.41
42551,-384,2644,-220.41
42611,-384,2572,-220.41
42671,-376,2502,-202.04
42732,-376,2433,-220.41
42792,-368,2366,-202.04
42852,-368,2298,-220.41
42912,-360,2232,-202.04
42972,-352,2166,-202.04
43032,-352,2101,-202.04
43092,-344,2036,-183.67
43152,-344,1971,-202.04
43213,-336,1908,-183.67
43273,-336,1845,-183.67
43333,-328,1784,-183.67
43393,-328,1724,-183.67
43453,-320,1666,-165.31
43513,-312,1609,-183.67
43573,-312,1554,-165.31
43633,-304,1499,-165.31
43694,-304,1446,-165.31
43754,-296,1394,-165.31
43814,-296,1343,-165.31
43874,-288,1294,-146.94
43934,-288,1247,-146.94
43994,-280,1200,-146.94
44054,-272,1156,-146.94
44114,-272,1112,-146.94
44174,-264,1071,-128.57
44235,-264,1028,-128.57
44295,-256,987,-128.57
44355,-256,946,-128.57
44415,-248,906,-128.57
44475,-248,867,-128.57
44535,-240,829,-110.20
44595,-232,792,-110.20
44655,-232,757,-91.84
44716,-224,721,-110.20
44776,-224,689,-91.84
44836,-216,658,-91.84
44896,-216,629,-73.47
44956,-208,601,-73.47
45016,-208,575,-73.47
45076,-200,550,-73.47
45136,-192,525,-73.47
45197,-192,504,-36.73
45257,-184,482,-73.47
45317,-184,462,-73.47
45377,-176,446,-55.10
45437,-176,429,-18.37
45497,-168,419,-55.10
45557,-168,405,-36.73
45617,-160,394,-55.10
45678,-152,378,-36.73
45738,-152,377,0.00
45798,-144,377,0.00
45858,-144,377,0.00
45918,-136,377,0.00
45978,-136,377,0.00
46038,-128,377,0.00
46098,-128,377,0.00
46159,-120,377,0.00
46219,-112,377,0.00
46279,-112,377,0.00
46339,-104,377,0.00
46399,-104,377,0.00
46459,-96,377,0.00
46519,-96,377,0.00
46579,-88,377,0.00
46639,-88,377,0.00
46700,-80,377,0.00
46760,-72,377,0.00
46820,-72,377,0.00
46880,-64,377,0.00
46940,-64,377,0.00
47000,-56,377,0.00
47060,-56,377,0.00
47120,-48,377,0.00
47181,-40,377,0.00
47241,-40,377,0.00
47301,-32,377,0.00
47361,-32,377,0.00
47421,-24,377,0.00
47481,-24,377,0.00
47541,-16,378,0.00
47601,-16,378,0.00
47662,-8,378,0.00
47722,0,378,0.00
47782,0,378,0.00
47842,8,378,0.00
47902,8,378,0.00
47962,16,378,0.00
48022,16,378,0.00
48082,24,379,0.00
48142,24,379,0.00
48203,32,379,0.00
48263,40,379,0.00
48323,40,379,0.00
48383,48,379,0.00
48443,48,379,0.00
48503,56,379,0.00
48563,56,379,0.00
48623,64,379,0.00
48684,64,379,0.00
48744,72,379,0.00
48804,80,379,0.00
48864,80,379,0.00
48924,88,379,0.00
48984,88,379,0.00
49044,96,379,0.00
49104,96,379,0.00
49165,104,380,0.00
49225,104,380,0.00
49285,112,380,0.00
49345,120,381,0.00
49405,120,390,0.00
49465,128,390,0.00
49525,128,390,0.00
49585,136,390,0.00
49646,136,390,0.00
49706,144,390,0.00
49766,144,390,0.00
49826,152,390,0.00
49886,160,390,0.00
49946,160,390,0.00
50006,168,390,0.00
50066,168,390,0.00
50126,176,390,0.00
50187,176,390,0.00
50247,184,390,0.00
50307,184,390,0.00
50367,192,390,0.00
50427,200,390,0.00
50487,200,390,0.00
50547,208,390,0.00
50607,208,390,0.00
50668,216,390,0.00
50728,216,390,0.00
50788,224,390,0.00
50848,224,390,0.00
50908,232,390,0.00
50968,232,390,0.00
51028,240,393,36.73
51088,248,420,110.20
51149,248,451,91.84
51209,256,487,128.57
51269,256,524,110.20
51329,264,562,110.20
51389,264,601,110.20
51449,272,641,128.57
51509,272,684,128.57
51569,280,727,128.57
51629,288,772,128.57
51690,288,818,146.94
51750,296,866,146.94
51810,296,915,165.31
51870,304,963,146.94
51930,304,1013,183.67
51990,312,1061,146.94
52050,312,1111,146.94
52110,320,1161,165.31
52171,328,1213,146.94
52231,328,1267,165.31
52291,336,1321,183.67
52351,336,1378,183.67
52411,344,1437,183.67
52471,344,1497,183.67
52531,352,1559,183.67
52591,352,1622,183.67
52652,360,1687,202.04
52712,368,1753,202.04
52772,368,1821,220.41
52832,376,1888,202.04
52892,376,1958,220.41
52952,384,2027,220.41
53012,384,2098,220.41
53072,392,2170,220.41
53133,400,2242,220.41
53193,400,2316,220.41
53253,408,2390,220.41
53313,408,2466,238.78
53373,416,2544,238.78
53433,416,2625,257.14
53493,424,2706,238.78
53553,424,2790,257.14
53614,432,2874,257.14
53674,440,2959,257.14
53734,440,3044,257.14
53794,448,3129,275.51
53854,448,3215,257.14
53914,456,3303,275.51
53974,456,3393,275.51
54034,464,3485,275.51
54094,464,3578,275.51
54155,472,3673,293.88
54215,472,3768,293.88
54275,480,3865,293.88
54335,488,3962,293.88
54395,488,4060,293.88
54455,496,4159,312.24
54515,496,4259,312.24
54575,504,4359,312.24
54636,504,4461,312.24
54696,512,4565,312.24
54756,512,4672,330.61
54816,520,4780,330.61
54876,528,4889,330.61
54936,528,4998,330.61
54996,536,5106,330.61
55056,536,5217,348.98
55117,544,5330,348.98
55177,544,5445,348.98
55237,552,5562,367.35
55297,552,5678,348.98
55357,560,5797,367.35
55417,568,5917,367.35
55477,568,6035,348.98
55537,576,6155,367.35
55598,576,6276,385.71
55658,584,6398,367.35
55718,584,6523,385.71
55778,592,6649,385.71
55838,592,6777,385.71
55898,600,6907,404.08
55958,608,7036,404.08
56018,608,7165,404.08
56078,616,7297,422.45
56139,616,7431,404.08
56199,624,7566,422.45
56259,624,7702,404.08
56319,632,7841,440.82
56379,632,7978,422.45
56439,640,8116,422.45
56499,648,8254,422.45
56559,648,8395,422.45
56620,656,8538,440.82
56680,656,8682,440.82
56740,664,8828,440.82
56800,664,8974,459.18
56860,672,9120,459.18
56920,672,9268,459.18
56980,680,9419,459.18
57040,688,9571,459.18
57101,688,9725,477.55
57161,696,9879,459.18
57221,696,10034,477.55
57281,704,10187,477.55
57341,704,10343,477.55
57401,712,10502,495.92
57461,712,10662,495.92
57521,720,10823,477.55
57582,728,10984,477.55
57642,728,11147,514.29
57702,736,11311,514.29
57762,736,11478,514.29
57822,744,11645,514.29
57882,744,11813,495.92
57942,752,11982,514.29
58002,752,12150,514.29
58063,760,12319,514.29
58123,768,12491,514.29
58183,768,12667,551.02
58243,776,12841,532.65
58303,776,13016,532.65
58363,784,13192,551.02
58423,784,13370,532.65
58483,792,13550,551.02
58543,792,13731,551.02
58604,800,13913,569.39
58664,800,14094,532.65
58724,808,14277,569.39
58784,800,14462,569.39
58844,800,14646,569.39
58904,792,14829,551.02
58964,792,15010,551.02
59024,784,15191,551.02
59085,784,15372,551.02
59145,776,15551,551.02
59205,776,15729,551.02
59265,768,15904,532.65
59325,760,16077,514.29
59385,760,16250,532.65
59445,752,16423,532.65
59505,752,16595,532.65
59566,744,16766,514.29
59626,744,16934,514.29
59686,736,17102,514.29
59746,736,17270,514.29
59806,728,17437,514.29
59866,720,17603,514.29
59926,720,17767,514.29
59986,712,17929,495.92
60047,712,18088,495.92
60107,704,18248,495.92
60167,704,18407,477.55
60227,696,18567,477.55
60287,696,18724,477.55
60347,688,18879,459.18
60407,680,19033,477.55
60467,680,19186,459.18
60528,672,19339,459.18
60588,672,19490,477.55
60648,664,19639,459.18
60708,664,19786,459.18
60768,656,19930,422.45
60828,656,20074,440.82
60888,648,20218,440.82
60948,640,20362,459.18
61008,640,20504,422.45
61069,632,20646,440.82
61129,632,20784,422.45
61189,624,20921,422.45
61249,624,21058,422.45
61309,616,21195,422.45
61369,616,21331,404.08
61429,608,21466,422.45
61489,600,21599,404.08
61550,600,21730,385.71
61610,592,21859,385.71
61670,592,21986,385.71
61730,584,22113,404.08
61790,584,22239,385.71
61850,576,22365,367.35
61910,576,22490,367.35
61970,568,22613,367.35
62031,560,22734,367.35
62091,560,22853,367.35
62151,552,22973,385.71
62211,552,23091,367.35
62271,544,23209,348.98
62331,544,23326,348.98
62391,536,23442,348.98
62451,536,23557,348.98
62512,528,23669,348.98
62572,520,23780,330.61
62632,520,23889,330.61
62692,512,23997,330.61
62752,512,24105,348.98
62812,504,24211,330.61
62872,504,24317,330.61
62932,496,24422,312.24
62993,496,24526,312.24
63053,488,24627,293.88
63113,480,24727,293.88
63173,480,24825,293.88
63233,472,24924,293.88
63293,472,25022,293.88
63353,464,25119,293.88
63413,464,25214,293.88
63473,456,25309,293.88
63534,456,25402,293.88
63594,448,25494,275.51
63654,440,25584,275.51
63714,440,25672,257.14
63774,432,25759,257.14
63834,432,25845,257.14
63894,424,25929,257.14
63954,424,26013,257.14
64015,416,26098,257.14
64075,416,26181,275.51
64135,408,26262,238.78
64195,400,26344,257.14
64255,400,26423,238.78
64315,392,26502,238.78
64375,392,26577,220.41
64435,384,26652,238.78
64496,384,26726,220.41
64556,376,26799,220.41
64616,376,26871,220.41
64676,368,26942,220.41
64736,360,27011,202.04
64796,360,27079,183.67
64856,352,27147,220.41
64916,352,27213,202.04
64977,344,27279,202.04
65037,344,27343,183.67
65097,336,27406,202.04
65157,336,27467,183.67
65217,328,27525,165.31
65277,320,27583,183.67
65337,320,27639,183.67
65397,312,27695,165.31
65457,312,27749,183.67
65518,304,27801,146.94
65578,304,27852,165.31
65638,296,27902,165.31
65698,296,27953,165.31
65758,288,28002,165.31
65818,280,28051,146.94
65878,280,28098,146.94
65938,272,28144,128.57
65999,272,28189,128.57
66059,264,28232,128.57
66119,264,28275,128.57
66179,256,28316,128.57
66239,256,28355,110.20
66299,248,28394,128.57
66359,240,28431,110.20
66419,240,28466,110.20
66480,232,28498,91.84
66540,232,28530,91.84
66600,224,28559,73.47
66660,224,28587,91.84
66720,216,28615,73.47
66780,216,28642,73.47
66840,208,28667,73.47
66900,200,28693,73.47
66961,200,28717,55.10
67021,192,28739,36.73
67081,192,28761,55.10
67141,184,28783,73.47
67201,184,28803,73.47
67261,176,28819,55.10
67321,176,28838,36.73
67381,168,28853,55.10
67442,160,28867,18.37
67502,160,28883,55.10
67562,152,28893,18.37
67622,152,28893,0.00
67682,144,28893,0.00
67742,144,28893,0.00
67802,136,28893,0.00
67862,136,28893,0.00
67922,128,28893,0.00
67983,120,28893,0.00
68043,120,28893,0.00
68103,112,28893,0.00
68163,112,28893,0.00
68223,104,28893,0.00
68283,104,28893,0.00
68343,96,28893,0.00
68403,96,28893,0.00
68464,88,28893,0.00
68524,80,28893,0.00
68584,80,28893,0.00
68644,72,28893,0.00
68704,72,28893,0.00
68764,64,28893,0.00
68824,64,28893,0.00
68884,56,28893,0.00
68945,48,28893,0.00
69005,48,28893,0.00
69065,40,28893,0.00
69125,40,28893,0.00
69185,32,28893,0.00
69245,32,28893,0.00
69305,24,28893,0.00
69365,24,28893,0.00
69426,16,28892,0.00
69486,8,28892,0.00
69546,8,28892,0.00
69606,0,28892,0.00
69666,0,28892,0.00
69726,-8,28892,0.00
69786,-8,28892,0.00
69846,-16,28892,0.00
69906,-16,28892,0.00
69967,-24,28891,0.00
70027,-32,28891,0.00
70087,-32,28891,0.00
70147,-40,28891,0.00
70207,-40,28891,0.00
70267,-48,28891,0.00
70327,-48,28891,0.00
70387,-56,28891,0.00
70448,-56,28891,0.00
70508,-64,28891,0.00
70568,-72,28891,0.00
70628,-72,28891,0.00
70688,-80,28891,0.00
70748,-80,28891,0.00
70808,-88,28891,0.00
70868,-88,28891,0.00
70929,-96,28891,0.00
70989,-96,28891,0.00
71049,-104,28891,0.00
71109,-112,28891,0.00
71169,-112,28891,0.00
71229,-120,28891,0.00
71289,-120,28891,0.00
71349,-128,28890,0.00
71409,-128,28890,0.00
71470,-136,28890,0.00
71530,-136,28890,0.00
71590,-144,28890,0.00
71650,-152,28883,-55.10
71710,-152,28879,0.00
71770,-160,28879,0.00
71830,-160,28879,0.00
71890,-168,28879,0.00
71951,-168,28879,0.00
72011,-176,28879,0.00
72071,-176,28879,0.00
72131,-184,28879,0.00
