Time,Wheel Input,Wheel Ticks,Wheel Speed
47560,798,52245,514.29
47620,798,52418,532.65
47680,796,52589,514.29
47740,796,52761,514.29
47801,794,52933,514.29
47861,792,53105,532.65
47921,792,53276,514.29
47981,790,53447,532.65
48041,790,53616,514.29
48101,788,53786,514.29
48161,788,53957,532.65
48221,786,54127,532.65
48281,786,54296,514.29
48342,784,54465,514.29
48402,782,54635,532.65
48462,782,54803,514.29
48522,780,54971,514.29
48582,780,55138,495.92
48642,778,55306,514.29
48702,778,55473,514.29
48762,776,55640,532.65
48823,774,55805,514.29
48883,774,55971,495.92
48943,772,56137,495.92
49003,772,56303,514.29
49063,770,56468,514.29
49123,770,56633,514.29
49183,768,56798,495.92
49243,768,56963,495.92
49304,766,57127,495.92
49364,764,57291,514.29
49424,764,57454,514.29
49484,762,57617,495.92
49544,762,57780,495.92
49604,760,57943,495.92
49664,760,58105,477.55
49724,758,58267,477.55
49785,758,58429,495.92
49845,756,58591,495.92
49905,754,58753,514.29
49965,754,58914,495.92
50025,752,59074,495.92
50085,752,59235,495.92
50145,750,59394,477.55
50205,750,59554,477.55
50266,748,59714,477.55
50326,748,59873,477.55
50386,746,60033,477.55
50446,744,60192,495.92
50506,744,60350,477.55
50566,742,60508,477.55
50626,742,60667,477.55
50686,740,60825,477.55
50746,740,60983,477.55
50807,738,61140,477.55
50867,738,61297,495.92
50927,736,61453,477.55
50987,734,61609,477.55
51047,734,61766,477.55
51107,732,61923,495.92
51167,732,62078,477.55
51227,730,62233,477.55
51288,730,62388,477.55
51348,728,62543,477.55
51408,728,62697,459.18
51468,726,62852,477.55
51528,724,63005,459.18
51588,724,63159,477.55
51648,722,63312,477.55
51708,722,63464,459.18
51769,720,63617,459.18
51829,720,63769,459.18
51889,718,63921,459.18
51949,718,64073,459.18
52009,716,64224,459.18
52069,716,64375,459.18
52129,714,64527,477.55
52189,712,64677,459.18
52250,712,64827,459.18
52310,710,64977,459.18
52370,710,65125,440.82
52430,708,65275,459.18
52490,708,65424,459.18
52550,706,65572,459.18
52610,706,65721,459.18
52670,704,65870,459.18
52731,702,66018,459.18
52791,702,66165,440.82
52851,700,66313,440.82
52911,700,66461,459.18
52971,698,66608,459.18
53031,698,66755,459.18
53091,696,66901,440.82
53151,696,67046,422.45
53211,694,67192,440.82
53272,692,67337,440.82
53332,692,67483,459.18
53392,690,67627,422.45
53452,690,67772,440.82
53512,688,67917,440.82
53572,688,68061,440.82
53632,686,68205,440.82
53692,686,68349,440.82
53753,684,68493,440.82
53813,682,68637,440.82
53873,682,68781,440.82
53933,680,68924,440.82
53993,680,69067,440.82
54053,678,69209,440.82
54113,678,69352,440.82
54173,676,69494,422.45
54234,674,69636,440.82
54294,674,69779,459.18
54354,672,69920,440.82
54414,672,70061,440.82
54474,670,70202,440.82
54534,670,70343,440.82
54594,668,70483,422.45
54654,668,70624,440.82
54715,666,70764,440.82
54775,664,70903,422.45
54835,664,71042,422.45
54895,662,71180,422.45
54955,662,71319,422.45
55015,660,71457,404.08
55075,660,71596,440.82
55135,658,71733,404.08
55196,658,71871,422.45
55256,656,72008,422.45
55316,654,72145,422.45
55376,654,72281,404.08
55436,652,72418,422.45
55496,652,72554,404.08
55556,650,72690,422.45
55616,650,72825,404.08
55676,648,72960,422.45
55737,648,73095,422.45
55797,646,73228,385.71
55857,644,73363,422.45
55917,644,73497,404.08
55977,642,73632,422.45
56037,642,73765,404.08
56097,640,73898,404.08
56157,640,74031,404.08
56218,638,74163,404.08
56278,638,74295,404.08
56338,636,74427,404.08
56398,636,74559,422.45
56458,634,74690,404.08
56518,632,74821,404.08
56578,632,74951,385.71
56638,630,75081,385.71
56699,630,75211,385.71
56759,628,75341,404.08
56819,628,75471,385.71
56879,626,75601,404.08
56939,626,75730,404.08
56999,624,75859,404.08
57059,622,75987,404.08
57119,622,76115,404.08
57180,620,76243,404.08
57240,620,76371,404.08
57300,618,76498,385.71
57360,618,76625,385.71
57420,616,76753,385.71
57480,616,76879,367.35
57540,614,77005,385.71
57600,612,77130,385.71
57661,612,77255,385.71
57721,610,77381,385.71
57781,610,77505,385.71
57841,608,77629,367.35
57901,608,77753,367.35
57961,606,77877,367.35
58021,606,78001,385.71
58081,604,78124,367.35
58141,602,78247,367.35
58202,602,78370,385.71
58262,600,78492,367.35
58322,600,78614,367.35
58382,598,78736,367.35
58442,598,78857,367.35
