Time,Wheel Input,Wheel Ticks,Wheel Speed
90905,799,106786,532.65
90965,798,106962,532.65
91025,798,107138,532.65
91085,797,107314,532.65
91145,797,107489,532.65
91205,796,107664,532.65
91265,796,107839,532.65
91325,795,108013,532.65
91386,794,108188,532.65
91446,794,108362,532.65
91506,793,108536,551.02
91566,793,108709,532.65
91626,792,108882,532.65
91686,792,109056,514.29
91746,791,109230,532.65
91806,791,109403,532.65
91866,790,109576,514.29
91927,789,109750,532.65
91987,789,109923,532.65
92047,788,110095,532.65
92107,788,110268,532.65
92167,787,110440,532.65
92227,787,110612,551.02
92287,786,110783,514.29
92347,786,110956,532.65
92408,785,111128,532.65
92468,784,111299,532.65
92528,784,111470,514.29
92588,783,111642,514.29
92648,783,111814,532.65
92708,782,111985,514.29
92768,782,112156,532.65
92828,781,112327,532.65
92889,781,112498,532.65
92949,780,112669,532.65
93009,779,112840,532.65
93069,779,113010,514.29
93129,778,113181,514.29
93189,778,113352,532.65
93249,777,113522,514.29
93309,777,113692,514.29
93369,776,113862,514.29
93430,776,114033,532.65
93490,775,114202,514.29
93550,774,114371,495.92
93610,774,114540,514.29
93670,773,114709,514.29
93730,773,114878,514.29
93790,772,115046,514.29
93850,772,115214,514.29
93911,771,115384,532.65
93971,771,115552,514.29
94031,770,115720,495.92
94091,769,115889,514.29
94151,769,116057,532.65
94211,768,116224,514.29
94271,768,116392,514.29
94331,767,116559,495.92
94392,767,116727,514.29
94452,766,116894,514.29
94512,766,117061,495.92
94572,765,117228,495.92
94632,764,117396,514.29
94692,764,117562,514.29
94752,763,117729,495.92
94812,763,117896,514.29
94872,762,118062,514.29
94933,762,118228,495.92
94993,761,118394,514.29
95053,761,118559,514.29
95113,760,118725,514.29
95173,759,118890,514.29
95233,759,119054,495.92
95293,758,119220,514.29
95353,758,119385,514.29
95414,757,119550,514.29
95474,757,119714,495.92
95534,756,119878,477.55
95594,756,120043,495.92
95654,755,120206,477.55
95714,754,120370,495.92
95774,754,120535,514.29
95834,753,120698,495.92
95895,753,120862,514.29
95955,752,121025,495.92
96015,752,121188,495.92
96075,751,121351,495.92
96135,751,121514,495.92
96195,750,121677,495.92
96255,749,121840,495.92
96315,749,122002,477.55
96375,748,122165,495.92
96436,748,122328,495.92
96496,747,122491,495.92
96556,747,122653,495.92
96616,746,122816,514.29
96676,746,122977,495.92
96736,745,123139,495.92
96796,744,123301,495.92
96856,744,123463,495.92
96917,743,123624,477.55
96977,743,123786,495.92
97037,742,123946,477.55
97097,742,124108,495.92
97157,741,124269,495.92
97217,741,124429,495.92
97277,740,124590,495.92
97337,739,124750,495.92
97398,739,124910,477.55
97458,738,125070,477.55
97518,738,125230,477.55
97578,737,125390,477.55
97638,737,125550,477.55
97698,736,125709,495.92
97758,736,125868,477.55
97818,735,126026,477.55
97878,734,126185,477.55
97939,734,126344,477.55
97999,733,126504,495.92
98059,733,126662,477.55
98119,732,126821,477.55
98179,732,126980,495.92
98239,731,127138,495.92
98299,731,127296,477.55
98359,730,127455,495.92
98420,729,127613,477.55
98480,729,127772,495.92
