Time,Wheel Input,Wheel Ticks,Wheel Speed
6448,760,3747,551.02
6508,760,3923,532.65
6568,720,4095,514.29
6628,720,4259,495.92
6688,680,4417,477.55
6749,640,4569,459.18
6809,640,4714,440.82
6869,600,4857,422.45
6929,600,4991,385.71
6989,560,5123,404.08
7049,560,5244,367.35
7109,520,5361,348.98
7169,520,5472,348.98
7230,480,5578,312.24
7290,440,5680,312.24
7350,440,5774,275.51
7410,400,5864,257.14
7470,400,5947,238.78
7530,360,6026,220.41
7590,360,6097,202.04
7650,320,6163,183.67
7711,320,6222,183.67
7771,280,6274,165.31
7831,240,6322,165.31
7891,240,6360,128.57
7951,200,6397,110.20
8011,200,6423,91.84
8071,160,6447,73.47
8131,160,6462,36.73
8191,120,6477,18.37
8252,120,6477,0.00
8312,80,6477,0.00
8372,40,6477,0.00
8432,40,6477,0.00
8492,0,6476,0.00
8552,0,6475,0.00
8612,-40,6475,0.00
8672,-40,6475,0.00
8733,-80,6474,0.00
8793,-80,6474,0.00
8853,-120,6473,0.00
8913,-160,6473,0.00
8973,-160,6462,-36.73
9033,-200,6445,-73.47
9093,-200,6419,-91.84
9153,-240,6391,-91.84
9214,-240,6355,-110.20
9274,-280,6311,-146.94
9334,-280,6264,-146.94
9394,-320,6209,-183.67
9454,-360,6149,-183.67
9514,-360,6081,-220.41
9574,-400,6010,-238.78
9634,-400,5931,-238.78
9694,-440,5848,-275.51
9755,-440,5760,-275.51
9815,-480,5666,-293.88
9875,-480,5566,-312.24
9935,-520,5460,-330.61
9995,-560,5351,-330.61
10055,-560,5235,-348.98
10115,-600,5115,-385.71
10175,-600,4986,-404.08
10236,-640,4852,-422.45
10296,-640,4711,-440.82
10356,-680,4565,-459.18
10416,-680,4413,-459.18
10476,-720,4254,-495.92
10536,-760,4091,-495.92
10596,-760,3918,-532.65
10656,-800,3743,-532.65
10717,-800,3560,-551.02
10777,-840,3372,-587.76
10837,-840,3181,-587.76
10897,-800,2993,-569.39
10957,-800,2809,-551.02
11017,-760,2633,-532.65
11077,-720,2460,-514.29
11137,-720,2295,-495.92
11197,-680,2133,-477.55
11258,-680,1978,-459.18
11318,-640,1828,-440.82
11378,-640,1684,-440.82
11438,-600,1546,-404.08
11498,-600,1414,-385.71
11558,-560,1290,-367.35
11618,-520,1170,-367.35
11678,-520,1056,-348.98
11739,-480,947,-312.24
11799,-480,845,-312.24
11859,-440,749,-275.51
11919,-440,658,-275.51
11979,-400,572,-257.14
12039,-400,492,-238.78
12099,-360,418,-220.41
12159,-320,347,-220.41
12220,-320,284,-183.67
12280,-280,225,-183.67
12340,-280,173,-165.31
12400,-240,126,-128.57
12460,-240,84,-128.57
12520,-200,47,-110.20
12580,-200,16,-91.84
12640,-160,-7,-73.47
12700,-120,-26,-73.47
12761,-120,-34,-18.37
12821,-80,-37,0.00
12881,-80,-37,0.00
12941,-40,-37,0.00
13001,-40,-37,0.00
13061,0,-36,0.00
13121,0,-36,0.00
13181,40,-36,0.00
13242,80,-36,0.00
13302,80,-35,0.00
13362,120,-34,18.37
13422,120,-24,18.37
13482,160,-24,0.00
13542,160,-24,0.00
13602,200,-18,55.10
13662,200,8,91.84
13722,240,42,110.20
13783,280,82,146.94
13843,280,130,165.31
13903,320,180,165.31
13963,320,238,183.67
14023,360,299,202.04
14083,360,367,220.41
14143,400,439,238.78
14203,400,516,238.78
14264,440,601,275.51
14324,480,691,293.88
14384,480,790,293.88
14444,520,893,330.61
14504,520,1004,348.98
14564,560,1119,367.35
14624,560,1239,367.35
14684,600,1364,404.08
14745,640,1494,422.45
14805,640,1632,440.82
14865,680,1776,459.18
14925,680,1927,459.18
14985,720,2083,495.92
15045,720,2246,495.92
15105,760,2413,514.29
15165,760,2586,551.02
15225,800,2765,569.39
15286,840,2951,587.76
15346,840,3145,606.12
15406,800,3338,569.39
15466,800,3524,569.39
15526,760,3708,551.02
15586,760,3884,532.65
15646,720,4056,495.92
15706,720,4222,495.92
15767,680,4380,459.18
15827,640,4532,459.18
15887,640,4677,440.82
15947,600,4820,440.82
16007,600,4954,404.08
16067,560,5086,385.71
16127,560,5208,367.35
16187,520,5324,330.61
16248,520,5435,348.98
16308,480,5539,312.24
16368,440,5641,312.24
16428,440,5735,275.51
16488,400,5825,257.14
16548,400,5908,257.14
16608,360,5987,238.78
16668,360,6059,238.78
16728,320,6124,165.31
16789,320,6183,165.31
16849,280,6235,146.94
16909,240,6282,128.57
16969,240,6322,128.57
17029,200,6356,91.84
17089,200,6385,91.84
17149,160,6406,36.73
17209,160,6422,73.47
17270,120,6430,0.00
17330,120,6430,0.00
17390,80,6430,0.00
17450,40,6430,0.00
17510,40,6430,0.00
17570,0,6429,-18.37
17630,0,6429,0.00
17690,-40,6428,0.00
17750,-40,6428,0.00
17811,-80,6427,0.00
17871,-80,6427,0.00
17931,-120,6422,-36.73
17991,-160,6416,0.00
18051,-160,6416,0.00
18111,-200,6416,0.00
18171,-200,6402,-55.10
18231,-240,6374,-110.20
18292,-240,6336,-128.57
18352,-280,6294,-128.57
18412,-280,6245,-146.94
18472,-320,6189,-183.67
18532,-360,6128,-202.04
18592,-360,6060,-220.41
18652,-400,5988,-238.78
18712,-400,5910,-238.78
18773,-440,5827,-275.51
18833,-440,5739,-275.51
18893,-480,5644,-293.88
18953,-480,5543,-312.24
19013,-520,5436,-330.61
19073,-560,5326,-348.98
19133,-560,5210,-367.35
19193,-600,5090,-367.35
19253,-600,4960,-404.08
19314,-640,4824,-422.45
19374,-640,4683,-422.45
19434,-680,4536,-459.18
19494,-680,4384,-477.55
19554,-720,4225,-495.92
19614,-760,4061,-514.29
19674,-760,3888,-532.65
19734,-800,3713,-551.02
19795,-800,3529,-569.39
19855,-840,3342,-587.76
19915,-840,3150,-587.76
19975,-800,2961,-569.39
20035,-800,2777,-551.02
20095,-760,2600,-551.02
20155,-720,2427,-514.29
20215,-720,2260,-514.29
20276,-680,2096,-495.92
20336,-680,1941,-477.55
20396,-640,1789,-459.18
20456,-640,1644,-440.82
20516,-600,1504,-422.45
20576,-600,1372,-404.08
20636,-560,1247,-367.35
20696,-560,1125,-367.35
20757,-520,1009,-348.98
20817,-480,897,-330.61
20877,-480,795,-312.24
20937,-440,696,-293.88
20997,-440,604,-275.51
21057,-400,516,-257.14
21117,-400,435,-238.78
21177,-360,359,-220.41
21237,-360,287,-220.41
21298,-320,222,-183.67
21358,-280,161,-165.31
21418,-280,108,-165.31
21478,-240,59,-128.57
21538,-240,16,-128.57
21598,-200,-20,-91.84
21658,-200,-52,-110.20
21718,-160,-76,-73.47
21779,-120,-94,-55.10
21839,-120,-106,-36.73
21899,-80,-110,0.00
21959,-80,-110,0.00
22019,-40,-110,0.00
22079,-40,-110,0.00
22139,0,-109,0.00
22199,0,-109,0.00
22259,40,-109,0.00
22320,80,-109,0.00
22380,80,-108,0.00
22440,120,-108,0.00
22500,120,-107,0.00
22560,160,-104,36.73
22620,160,-92,55.10
22680,200,-70,73.47
22740,200,-45,73.47
22801,240,-12,91.84
22861,280,28,128.57
22921,280,76,165.31
22981,320,127,165.31
23041,320,186,202.04
23101,360,247,202.04
23161,360,315,202.04
23221,400,388,238.78
23282,400,467,238.78
23342,440,552,275.51
23402,480,642,275.51
23462,480,741,312.24
23522,520,844,330.61
23582,520,955,348.98
23642,560,1070,367.35
23702,560,1192,367.35
23762,600,1317,385.71
23823,600,1447,385.71
23883,640,1586,440.82
23943,680,1730,440.82
24003,680,1882,477.55
24063,720,2038,495.92
24123,720,2201,495.92
24183,760,2368,532.65
24243,760,2540,532.65
24304,800,2719,569.39
24364,800,2905,569.39
24424,840,3099,606.12
24484,800,3295,587.76
24544,800,3482,569.39
24604,760,3668,551.02
24664,760,3847,551.02
24724,720,4022,532.65
24785,720,4188,495.92
24845,680,4348,477.55
24905,680,4502,477.55
24965,640,4649,440.82
25025,600,4794,440.82
25085,600,4931,422.45
25145,560,5064,385.71
25205,560,5189,385.71
25265,520,5308,330.61
25326,520,5421,348.98
25386,480,5528,312.24
25446,480,5632,312.24
25506,440,5728,293.88
25566,400,5820,257.14
25626,400,5905,257.14
25686,360,5986,238.78
25746,360,6060,220.41
25807,320,6129,202.04
25867,320,6189,183.67
25927,280,6244,165.31
25987,280,6293,146.94
26047,240,6335,128.57
26107,200,6374,128.57
26167,200,6404,91.84
26227,160,6428,73.47
26287,160,6447,73.47
26348,120,6457,18.37
26408,120,6466,36.73
26468,80,6475,0.00
26528,80,6475,0.00
26588,40,6475,0.00
26648,0,6475,0.00
26708,0,6475,0.00
26768,-40,6475,0.00
26829,-40,6475,0.00
26889,-80,6474,0.00
26949,-80,6474,0.00
27009,-120,6472,0.00
27069,-120,6468,0.00
27129,-160,6468,0.00
27189,-200,6461,-36.73
27249,-200,6436,-73.47
27310,-240,6406,-91.84
27370,-240,6370,-110.20
27430,-280,6327,-128.57
27490,-280,6279,-146.94
27550,-320,6224,-165.31
27610,-320,6163,-202.04
27670,-360,6095,-220.41
27730,-400,6024,-220.41
27790,-400,5944,-257.14
27851,-440,5860,-275.51
27911,-440,5771,-275.51
27971,-480,5676,-312.24
