Time,Wheel Input,Wheel Ticks,Wheel Speed
6538,770,3600,569.39
6598,770,3781,551.02
6658,735,3960,532.65
6719,735,4132,514.29
6779,700,4298,495.92
6839,700,4460,495.92
6899,665,4616,477.55
6959,665,4768,477.55
7019,630,4913,440.82
7079,595,5055,422.45
7139,595,5190,404.08
7200,560,5322,404.08
7260,560,5446,367.35
7320,525,5567,348.98
7380,525,5682,348.98
7440,490,5792,330.61
7500,490,5898,330.61
7560,455,5997,293.88
7620,420,6094,293.88
7680,420,6184,275.51
7741,385,6269,257.14
7801,385,6347,238.78
7861,350,6421,202.04
7921,350,6492,220.41
7981,315,6556,183.67
8041,315,6616,183.67
8101,280,6670,165.31
8161,245,6720,146.94
8222,245,6764,128.57
8282,210,6804,110.20
8342,210,6836,91.84
8402,175,6865,73.47
8462,175,6888,55.10
8522,140,6908,36.73
8582,140,6920,55.10
8642,105,6928,0.00
8702,70,6928,0.00
8763,70,6928,0.00
8823,35,6928,0.00
8883,35,6928,0.00
8943,0,6928,0.00
9003,0,6928,0.00
9063,-35,6928,0.00
9123,-35,6928,0.00
9183,-70,6927,0.00
9244,-105,6926,-18.37
9304,-105,6926,0.00
9364,-140,6926,0.00
9424,-140,6921,0.00
9484,-175,6920,-18.37
9544,-175,6910,-55.10
9604,-210,6883,-91.84
9664,-210,6852,-91.84
9725,-245,6813,-128.57
9785,-280,6772,-146.94
9845,-280,6724,-146.94
9905,-315,6672,-165.31
9965,-315,6615,-165.31
10025,-350,6554,-183.67
10085,-350,6488,-183.67
10145,-385,6416,-238.78
10205,-385,6341,-220.41
10266,-420,6259,-257.14
10326,-455,6173,-275.51
10386,-455,6081,-275.51
10446,-490,5985,-312.24
10506,-490,5883,-312.24
10566,-525,5777,-330.61
10626,-525,5665,-348.98
10686,-560,5549,-367.35
10747,-595,5429,-367.35
10807,-595,5301,-385.71
10867,-630,5170,-404.08
10927,-630,5033,-404.08
10987,-665,4892,-440.82
11047,-665,4744,-459.18
11107,-700,4594,-477.55
11167,-700,4438,-495.92
11228,-735,4278,-495.92
11288,-770,4112,-532.65
11348,-770,3941,-514.29
11408,-805,3765,-569.39
11468,-805,3584,-551.02
11528,-770,3402,-551.02
11588,-770,3228,-532.65
11648,-735,3056,-514.29
11708,-735,2889,-514.29
11769,-700,2728,-477.55
11829,-700,2572,-477.55
11889,-665,2421,-459.18
11949,-630,2274,-440.82
12009,-630,2134,-422.45
12069,-595,1996,-422.45
12129,-595,1866,-385.71
12189,-560,1738,-385.71
12250,-560,1617,-367.35
12310,-525,1501,-348.98
12370,-525,1389,-330.61
12430,-490,1282,-330.61
12490,-455,1179,-312.24
12550,-455,1083,-275.51
12610,-420,989,-275.51
12670,-420,902,-275.51
12731,-385,819,-238.78
12791,-385,741,-238.78
12851,-350,670,-202.04
12911,-350,603,-202.04
12971,-315,542,-183.67
13031,-280,484,-165.31
13091,-280,433,-146.94
13151,-245,385,-128.57
13211,-245,344,-110.20
13272,-210,306,-110.20
13332,-210,274,-110.20
13392,-175,248,-73.47
13452,-175,225,-73.47
13512,-140,209,-36.73
13572,-105,199,-36.73
13632,-105,189,-18.37
13692,-70,188,0.00
13753,-70,188,0.00
13813,-35,188,0.00
13873,-35,188,0.00
13933,0,188,0.00
13993,0,188,0.00
14053,35,188,0.00
14113,70,188,0.00
14173,70,189,0.00
14234,105,189,0.00
14294,105,189,0.00
14354,140,191,18.37
14414,140,199,36.73
14474,175,206,55.10
14534,175,228,55.10
14594,210,256,73.47
14654,245,288,110.20
14714,245,327,128.57
14775,280,370,146.94
14835,280,419,146.94
14895,315,472,165.31
14955,315,531,183.67
15015,350,595,202.04
15075,350,663,202.04
15135,385,736,220.41
15195,420,814,257.14
15256,420,898,257.14
15316,455,986,293.88
15376,455,1081,293.88
15436,490,1180,330.61
15496,490,1284,330.61
15556,525,1393,348.98
15616,525,1506,330.61
15676,560,1626,367.35
15736,595,1750,404.08
15797,595,1881,404.08
